,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-2.68302801864595e-12,14581.733869422,0.0,1230.1228244725,2358.95045022939,0.0
Tank,2030-01-01 02:00:00,-3.56867107782624e-12,17445.4161030094,0.0,1510.46156109251,3393.40648086618,839.676776848723
Tank,2030-01-01 04:00:00,-4.32194334311471e-12,20309.0983365969,0.0,1790.80029771251,4427.86251150296,1679.35355369744
Tank,2030-01-01 06:00:00,-4.07957521510428e-12,24207.2366008211,0.0,2071.13903433252,4427.86251150296,2519.03033054616
Tank,2030-01-01 08:00:00,-3.83720708709385e-12,27070.9188344086,0.0,2351.47777095253,5462.31854213975,3358.70710739489
Tank,2030-01-01 10:00:00,-3.59483895908342e-12,29934.6010679961,0.0,2631.81650757254,6496.77457277654,4198.38388424361
Tank,2030-01-01 12:00:00,-3.35247083107299e-12,33832.7393322203,0.0,2912.15524419254,6496.77457277654,5038.06066109233
Tank,2030-01-01 14:00:00,-1.99117218564718e-12,33910.4878522155,0.0,2912.15524419254,7531.23060341332,5877.73743794105
Tank,2030-01-01 16:00:00,-2.7707386508882e-12,33910.4878522155,0.0,2912.15524419254,8228.51429533144,6717.41421478977
Tank,2030-01-01 18:00:00,-3.55030511612923e-12,34184.2666091321,0.0,3011.42942993423,9262.97032596823,2152.0623881231
Tank,2030-01-01 20:00:00,-4.32987158137026e-12,34184.2666091321,0.0,3011.42942993423,10214.3006217592,2991.73916497182
Tank,2030-01-01 22:00:00,-5.08314384665873e-12,34205.2803550785,0.0,3011.42942993423,10214.3006217592,3831.41594182055
Tank,2030-01-02 00:00:00,-4.81472418976437e-12,30973.143632972,0.0,3011.42942993423,10214.3006217592,4671.01783283593
Tank,2030-01-02 02:00:00,-5.56799645505284e-12,25993.8439407483,0.0,3011.42942993423,10214.3006217592,5510.61972385132
Tank,2030-01-02 04:00:00,-5.29983230702358e-12,25066.864970466,0.0,2451.14008336088,6843.66739700077,6350.22161486664
Tank,2030-01-02 06:00:00,-7.07367762489975e-12,21912.2525400163,0.0,2451.14008336088,6843.66739700077,7189.82350588203
Tank,2030-01-02 08:00:00,-8.84656454538808e-12,20009.5797012471,0.0,2451.14008336088,6843.66739700077,8029.42539689742
Tank,2030-01-02 10:00:00,-9.59983681067656e-12,20009.5797012471,0.0,2451.14008336088,7220.42101388543,8869.0272879128
Tank,2030-01-02 12:00:00,-1.0353109075965e-11,21200.5400457168,0.0,2731.28475664756,8255.62704452222,9708.62917892819
Tank,2030-01-02 14:00:00,-9.09019883718746e-12,21200.5400457168,0.0,2731.28475664756,9179.09459112239,10548.2310699436
Tank,2030-01-02 16:00:00,-1.0845618261325e-12,22797.1898723763,0.0,3011.42942993423,10214.3006217592,10548.2310699436
Tank,2030-01-02 18:00:00,-1.99117218564718e-12,21995.2595259542,0.0,1562.99928540153,5265.88395509251,5982.80435744358
Tank,2030-01-02 20:00:00,-1.74880405763675e-12,18896.1209442943,0.0,1843.1439586882,6301.08998572929,6822.40624845897
Tank,2030-01-02 22:00:00,-4.84736256020861e-13,19821.4675340425,0.0,2123.28863197488,7336.29601636608,7662.00813947435
Tank,2030-01-03 00:00:00,-2.4236812801043e-13,20886.4077305283,0.0,2402.90179776155,8372.66871366953,8499.13468798974
Tank,2030-01-03 02:00:00,0.0,20508.2936903418,0.0,2682.51496354822,9409.04141097298,9336.26123650514
Tank,2030-01-03 04:00:00,2.4236812801043e-13,19587.8061574468,0.0,3011.42942993423,10214.3006217592,10355.1999709385
Tank,2030-01-03 06:00:00,-7.02993220770559e-13,16868.6556477408,0.0,1332.35971765775,5267.05062175918,5787.29791593845
Tank,2030-01-03 08:00:00,-4.60625092760129e-13,13126.9635822137,0.0,1611.97288344443,6303.42331906263,6624.42446445384
Tank,2030-01-03 10:00:00,7.12791309296662e-13,10834.2284107817,0.0,1891.5860492311,7339.79601636608,7461.55101296923
Tank,2030-01-03 12:00:00,9.55159437307092e-13,9400.06202156347,0.0,2171.19921501777,8376.16871366953,8298.67756148462
Tank,2030-01-03 14:00:00,-8.2004742123284e-13,4116.30459433421,0.0,2450.81238080445,9412.54141097299,9135.80411
Tank,2030-01-03 16:00:00,1.01071867928011e-12,0.0,0.0,1081.982527959,4465.29141097299,4567.902055
Tank,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-03 20:00:00,-1.5050399453548e-12,0.0,0.0,0.0,0.0,837.126548515389
Tank,2030-01-03 22:00:00,-2.25831221064328e-12,0.0,0.0,0.0,2329.74261236844,3543.47287300626
Tank,2030-01-04 00:00:00,-1.99117218564718e-12,0.0,0.0,2138.48974757644,4324.28351146959,4382.06905652165
Tank,2030-01-04 02:00:00,2.70355270637548e-12,1294.21416867648,0.0,2138.48974757644,6883.04664035069,5500.71858915705
Tank,2030-01-04 04:00:00,2.92794073806985e-12,1294.21416867648,0.0,2138.48974757644,3989.0817982023,934.28616915718
Tank,2030-01-04 06:00:00,3.17029360157298e-12,0.0,0.0,0.0,0.0,934.28616915718
Tank,2030-01-04 08:00:00,3.41266172958341e-12,1858.43639845639,0.0,280.053349120034,1994.54089910113,1772.88235267257
Tank,2030-01-04 10:00:00,2.63329821859859e-12,2562.26909484936,0.0,280.053349120034,3989.08179820228,4046.13558737142
Tank,2030-01-04 12:00:00,2.87566634660902e-12,4420.70549330579,0.0,560.106698240042,5983.62269730344,4884.73177088681
Tank,2030-01-04 14:00:00,2.09609988136799e-12,6279.14189176222,0.0,560.106698240042,7978.16359640459,6003.3813035222
Tank,2030-01-04 16:00:00,1.31647833025738e-12,6279.14189176222,0.0,0.0,3989.0817982023,3281.47117420166
Tank,2030-01-04 18:00:00,5.36983368173314e-13,6279.14189176212,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,-2.4236812801043e-13,9106.57982534959,0.0,0.0,733.925877452863,838.596183515387
Tank,2030-01-04 22:00:00,0.0,11934.0177589371,0.0,280.053349120007,1759.46524142298,1677.19236703078
Tank,2030-01-05 00:00:00,2.25990709156458e-12,14739.5431425245,0.0,559.227017406682,2815.5046053931,2514.38649554616
Tank,2030-01-05 02:00:00,1.50663482627611e-12,17545.068526112,0.0,838.400685693356,3871.54396936322,3351.58062406155
Tank,2030-01-05 04:00:00,7.53362560987632e-13,20350.5939096995,0.0,1117.57435398003,4927.58333333333,4188.77475257694
Tank,2030-01-05 06:00:00,0.0,23156.1192932869,0.0,527.355328281965,0.0,0.0
Tank,2030-01-05 08:00:00,2.4236812801043e-13,25961.6446768744,0.0,806.528996568638,1056.03936397012,837.194128515387
Tank,2030-01-05 10:00:00,4.84736256020861e-13,28767.1700604618,0.0,1085.70266485531,2112.07872794024,1674.38825703077
Tank,2030-01-05 12:00:00,1.7490046811596e-12,31572.6954440493,0.0,1364.87633314199,3168.11809191035,2511.58238554616
Tank,2030-01-05 14:00:00,3.01169060919045e-12,31498.5563697745,0.0,1644.05000142866,4224.15745588047,3348.77651406155
Tank,2030-01-05 16:00:00,4.23211533824043e-12,23010.7278056598,0.0,1923.22366971533,5280.19681985059,4185.97064257694
Tank,2030-01-05 18:00:00,4.23223207681207e-12,12677.6393725516,0.0,0.0,352.613486517278,0.0
Tank,2030-01-05 20:00:00,4.23309483537532e-12,3331.25358156625,0.0,0.0,1408.6528504874,837.194128515387
Tank,2030-01-05 22:00:00,5.19673038818254e-12,0.0,0.0,279.173668286277,2464.69221445752,1674.38825703078
Tank,2030-01-06 00:00:00,4.21621132486104e-12,1522.65920574349,0.0,557.990715739617,3521.06491176097,2514.38512554617
Tank,2030-01-06 02:00:00,3.2625762732307e-12,3069.47330080456,0.0,836.807763192957,5436.95402168325,3354.38199406156
Tank,2030-01-06 04:00:00,2.56390461384521e-12,5691.88311233337,0.0,1115.6248106463,6493.3267189867,4194.37886257695
Tank,2030-01-06 06:00:00,2.6569534778951e-12,8524.6377125875,0.0,1394.44185809964,7549.69941629016,5034.37573109233
Tank,2030-01-06 08:00:00,2.91687576273384e-12,11357.3923128416,0.0,1673.25890555298,8606.07211359361,5874.37259960772
Tank,2030-01-06 10:00:00,2.0757075958099e-12,12608.4467020285,0.0,1673.25890555303,4652.82364872465,1309.34086460772
Tank,2030-01-06 12:00:00,3.03392609557931e-13,15441.2013022827,0.0,1952.07595300637,5709.1963460281,2149.33773312311
Tank,2030-01-06 14:00:00,-4.75110387957308e-13,17521.4389617675,0.0,2230.89300045971,6765.56904333155,2989.3346016385
Tank,2030-01-06 16:00:00,-2.32742259946877e-13,17934.0515674632,0.0,2509.71004791305,7821.941740635,3829.33147015388
Tank,2030-01-06 18:00:00,-1.79070727116343e-13,19055.9847755973,0.0,2788.52709536639,8878.31443793846,4669.32833866927
Tank,2030-01-06 20:00:00,-1.25638591626978e-13,17076.017586887,0.0,1329.74746604752,3951.06443793846,104.296603669271
Tank,2030-01-06 22:00:00,1.16729536383453e-13,19908.7721871412,0.0,1608.56451350086,5007.43713524191,944.293472184659
Tank,2030-01-07 00:00:00,1.16729536383453e-13,22768.0738207286,0.0,1889.13749678754,6048.80983254536,1782.96202986671
Tank,2030-01-07 02:00:00,2.93514313117062e-13,25627.3754543161,0.0,2169.71048007421,7090.18252984881,2621.63058754877
Tank,2030-01-07 04:00:00,-1.48026804836913e-12,28486.6770879035,0.0,2450.28346336088,8131.55522715227,3460.29914523082
Tank,2030-01-07 06:00:00,-2.23354031365761e-12,31345.978721491,0.0,2730.85644664756,9172.92792445572,4298.96770291288
Tank,2030-01-07 08:00:00,-1.99117218564718e-12,34205.2803550785,0.0,3011.42942993423,10214.3006217592,5137.63626059494
Tank,2030-01-07 10:00:00,-2.74444445093565e-12,33563.0587227492,0.0,3011.42942993423,10214.3006217592,5976.30481827699
Tank,2030-01-07 12:00:00,-2.50207632292522e-12,29429.3677755742,0.0,3011.42942993423,10214.3006217592,6814.97337595905
Tank,2030-01-07 14:00:00,3.76945714416774e-10,21132.0951960775,0.0,3011.42942993423,10214.3006217592,7653.6419336411
Tank,2030-01-07 16:00:00,-6.39285150838408e-13,16858.7757993117,0.0,3011.42942993423,5438.51917032198,8492.31049132316
Tank,2030-01-07 18:00:00,-3.96917022827978e-13,8858.75000224704,0.0,994.14287247547,5438.51917032198,3925.95044548982
Tank,2030-01-07 20:00:00,-2.17212388136791e-12,8858.75000224704,0.0,949.784087852492,283.12172228916,-1.99464076858402e-12
Tank,2030-01-07 22:00:00,-2.92539614665639e-12,11718.0516358345,0.0,949.784087852492,1324.49441959261,0.0
