,A,B,C,D,E,F
2030-01-01 00:00:00,-4.81938655655635e-14,256085.292059525,0.0,84297.644,-6.39771224852978e-11,43904.5994694776
2030-01-01 02:00:00,-9.54318830472245e-14,243831.559859525,0.0,83853.80535,-6.40787347249651e-11,9.67582885478334e-11
2030-01-01 04:00:00,-1.03134882660586e-13,205071.368459525,0.0,84137.1857999999,0.0,9.67582885478334e-11
2030-01-01 06:00:00,-6.56364377712521e-13,162838.279859525,0.0,77029.45955,0.0,9.67582885478334e-11
2030-01-01 08:00:00,-5.9357795844264e-13,189539.828459525,0.0,70297.31345,0.0,6.45055256985556e-11
2030-01-01 10:00:00,-3.3919408219059e-12,190418.044859525,0.0,59398.5868,-1.28001501071605e-10,9.67582885478334e-11
2030-01-01 12:00:00,-3.89330643722443e-12,63768.2658595251,0.0,66822.9755,0.0,9.67582885478334e-11
2030-01-01 14:00:00,-3.7207803000737e-12,0.0,0.0,32847.7012,0.0,1.29011051397111e-10
2030-01-01 16:00:00,-6.95068128175152e-12,0.0,0.0,26432.3235,0.0,6.45055256985556e-11
2030-01-01 18:00:00,-6.47133792931087e-12,0.0,0.0,35835.58765,6.17156886172149e-12,282615.433106311
2030-01-01 20:00:00,-5.92283534109021e-12,0.0,0.0,36497.40245,0.0,9.67582885478334e-11
2030-01-01 22:00:00,-8.14117371825345e-12,0.0,0.0,35507.58855,0.0,9.67582885478334e-11
2030-01-02 00:00:00,-8.89115863740644e-12,0.0,0.0,32714.8062,-1.27861423306278e-10,1.29011051397111e-10
2030-01-02 02:00:00,-7.15468445140576e-12,0.0,0.0,25727.3644,-6.34504665152915e-11,9.67582885478334e-11
2030-01-02 04:00:00,-3.26110169772304e-12,0.0,0.0,28951.20495,-6.36030844055557e-11,6.45055256985556e-11
2030-01-02 06:00:00,-2.74275652481047e-12,0.0,0.0,35051.378,0.0,1.29011051397111e-10
2030-01-02 08:00:00,-3.9686629445035e-12,0.0,0.0,57811.77655,-6.20098463845045e-11,6.45055256985556e-11
2030-01-02 10:00:00,-2.42660438747772e-12,0.0,0.0,64223.5568,-6.08912812751401e-11,1.29011051397111e-10
