,,0
Grid,A,4.1162023916184e-14
Grid,B,0.0
Grid,C,0.0
Grid,D,64730.3718183635
Grid,E,156434.335892627
Grid,F,141307.716553155
Nuclear,A,0.0
Nuclear,B,500000.0
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,7.18769238332231e-12
Onshore_Wind,B,600000.0
Onshore_Wind,C,0.0
Onshore_Wind,D,50000.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,0.0
Solar,E,0.0
Solar,F,0.0
