,A,B,C,D,E,F
2030-01-01 00:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,4565.35182666667
2030-01-01 02:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 04:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 06:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 08:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 10:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 12:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 14:00:00,2.4236812801043e-13,29692.9387750418,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 16:00:00,2.4236812801043e-13,29278.017916328,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 18:00:00,2.4236812801043e-13,29988.243197705,0.0,2562.94193328667,5983.62269730345,0.0
2030-01-01 20:00:00,2.4236812801043e-13,29532.0645202008,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-01 22:00:00,2.4236812801043e-13,28601.7479703562,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 00:00:00,2.4236812801043e-13,25339.3301573034,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 02:00:00,2.4236812801043e-13,23592.1671871862,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 04:00:00,2.4236812801043e-13,23713.5653377958,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 06:00:00,2.4236812801043e-13,25416.8544489601,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 08:00:00,2.4236812801043e-13,26668.7940406407,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 10:00:00,2.4236812801043e-13,28948.2204962945,0.0,2562.94193328667,5983.62269730345,5405.02860351539
