,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,2.4236812801043e-13,2863.68223358747,-0.0,280.338736620007,1034.45603063678,-7.17595675232407e-13
Tank,2030-01-01 02:00:00,-8.85643059180284e-13,2863.68223358747,-0.0,280.338736620007,1034.45603063679,839.676776848723
Tank,2030-01-01 04:00:00,-7.53272265288475e-13,2863.68223358746,-0.0,280.338736620008,1034.45603063678,839.676776848721
Tank,2030-01-01 06:00:00,2.42368128010429e-13,3898.13826422425,-0.0,280.338736620007,0.0,839.676776848723
Tank,2030-01-01 08:00:00,2.4236812801043e-13,2863.68223358746,-0.0,280.338736620007,1034.45603063678,839.676776848722
Tank,2030-01-01 10:00:00,2.4236812801043e-13,2863.68223358746,-0.0,280.338736620008,1034.45603063679,839.676776848721
Tank,2030-01-01 12:00:00,2.4236812801043e-13,3898.13826422425,-0.0,280.338736620007,0.0,839.676776848722
Tank,2030-01-01 14:00:00,1.36129864542582e-12,77.7485199951726,-0.0,0.0,1034.45603063679,839.67677684872
Tank,2030-01-01 16:00:00,-7.79566465241027e-13,0.0,-0.0,0.0,697.283691918125,839.676776848721
Tank,2030-01-01 18:00:00,-7.79566465241027e-13,273.778756916655,-0.0,99.2741857416872,1034.45603063679,-4565.35182666667
Tank,2030-01-01 20:00:00,-7.79566465241027e-13,0.0,-0.0,0.0,951.330295790943,839.67677684872
Tank,2030-01-01 22:00:00,-7.53272265288475e-13,21.0137459463084,-0.0,0.0,0.0,839.676776848722
Tank,2030-01-02 00:00:00,2.68419656894366e-13,-3232.13672210649,-0.0,0.0,0.0,839.601891015388
Tank,2030-01-02 02:00:00,-7.53272265288475e-13,-4979.29969222364,-0.0,0.0,0.0,839.601891015389
Tank,2030-01-02 04:00:00,2.68164148029265e-13,-926.978970282278,-0.0,-560.289346573347,-3370.6332247584,839.601891015389
Tank,2030-01-02 06:00:00,-1.77384531787618e-12,-3154.61243044979,-0.0,0.0,0.0,839.601891015388
Tank,2030-01-02 08:00:00,-1.77288692048833e-12,-1902.67283876918,-0.0,0.0,0.0,839.601891015389
Tank,2030-01-02 10:00:00,-7.53272265288475e-13,0.0,-0.0,0.0,376.753616884661,839.601891015389
Tank,2030-01-02 12:00:00,-7.53272265288475e-13,1190.96034446969,-0.0,280.144673286674,1035.20603063678,839.601891015389
Tank,2030-01-02 14:00:00,1.26291023877758e-12,0.0,-0.0,0.0,923.467546600171,839.601891015389
Tank,2030-01-02 16:00:00,8.00563701105496e-12,1596.64982665949,-0.0,280.144673286673,1035.20603063679,1.21909206679524e-12
Tank,2030-01-02 18:00:00,-9.06610359514673e-13,-801.930346422023,-0.0,-1448.4301445327,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,2.4236812801043e-13,-3099.13858165989,-0.0,280.144673286674,1035.20603063678,839.601891015388
Tank,2030-01-02 22:00:00,1.26406780161588e-12,925.346589748194,-0.0,280.144673286674,1035.20603063678,839.601891015388
Tank,2030-01-03 00:00:00,2.4236812801043e-13,1064.94019648578,-0.0,279.613165786673,1036.37269730345,837.126548515389
Tank,2030-01-03 02:00:00,2.4236812801043e-13,-378.11404018647,-0.0,279.613165786672,1036.37269730345,837.126548515393
Tank,2030-01-03 04:00:00,2.4236812801043e-13,-920.487532895047,-0.0,328.914466386008,805.25921078619,1018.93873443332
Tank,2030-01-03 06:00:00,-9.45361348780989e-13,-2719.15050970595,-0.0,-1679.06971227648,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,2.4236812801043e-13,-3741.69206552713,-0.0,279.613165786673,1036.37269730345,837.126548515388
Tank,2030-01-03 10:00:00,1.17341640205679e-12,-2292.73517143199,-0.0,279.613165786674,1036.37269730345,837.126548515388
Tank,2030-01-03 12:00:00,2.4236812801043e-13,-1434.16638921826,-0.0,279.613165786673,1036.37269730345,837.126548515389
Tank,2030-01-03 14:00:00,-1.77520685853993e-12,-5283.75742722926,-0.0,279.613165786673,1036.37269730345,837.126548515388
Tank,2030-01-03 16:00:00,1.83076610051295e-12,-4116.30459433421,-0.0,-1368.82985284545,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,-1.01071867928011e-12,0.0,-0.0,-1081.982527959,-4465.29141097299,-4567.902055
Tank,2030-01-03 20:00:00,-1.5050399453548e-12,0.0,-0.0,0.0,0.0,837.126548515388
Tank,2030-01-03 22:00:00,-7.53272265288475e-13,0.0,-0.0,0.0,2329.74261236844,2706.34632449087
Tank,2030-01-04 00:00:00,2.67140024996099e-13,0.0,-0.0,2138.48974757644,1994.54089910115,838.596183515389
Tank,2030-01-04 02:00:00,4.69472489202266e-12,1294.21416867648,-0.0,0.0,2558.7631288811,1118.6495326354
Tank,2030-01-04 04:00:00,2.24388031694369e-13,0.0,-0.0,0.0,-2893.96484214839,-4566.43241999987
Tank,2030-01-04 06:00:00,2.42352863503133e-13,-1294.21416867648,-0.0,-2138.48974757644,-3989.0817982023,0.0
Tank,2030-01-04 08:00:00,2.4236812801043e-13,1858.43639845639,-0.0,280.053349120034,1994.54089910113,838.596183515388
Tank,2030-01-04 10:00:00,-7.79363510984823e-13,703.832696392968,-0.0,0.0,1994.54089910116,2273.25323469885
Tank,2030-01-04 12:00:00,2.4236812801043e-13,1858.43639845643,-0.0,280.053349120008,1994.54089910115,838.596183515388
Tank,2030-01-04 14:00:00,-7.79566465241027e-13,1858.43639845643,-0.0,0.0,1994.54089910116,1118.6495326354
Tank,2030-01-04 16:00:00,-7.79621551110607e-13,0.0,-0.0,-560.106698240042,-3989.0817982023,-2721.91012932054
Tank,2030-01-04 18:00:00,-7.79494962084071e-13,-9.31899222029431e-11,-0.0,0.0,-3989.0817982023,-3281.47117420166
Tank,2030-01-04 20:00:00,-7.79351496183744e-13,2827.43793358746,-0.0,0.0,733.925877452863,838.596183515387
Tank,2030-01-04 22:00:00,2.4236812801043e-13,2827.43793358746,-0.0,280.053349120007,1025.53936397012,838.596183515388
Tank,2030-01-05 00:00:00,2.25990709156458e-12,2805.52538358747,-0.0,279.173668286675,1056.03936397012,837.194128515387
Tank,2030-01-05 02:00:00,-7.53272265288475e-13,2805.52538358747,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 04:00:00,-7.53272265288475e-13,2805.52538358746,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 06:00:00,-7.53362560987632e-13,2805.52538358747,-0.0,-590.219025698064,-4927.58333333333,-4188.77475257694
Tank,2030-01-05 08:00:00,2.4236812801043e-13,2805.52538358747,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 10:00:00,2.4236812801043e-13,2805.52538358747,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 12:00:00,1.26426842513874e-12,2805.52538358746,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 14:00:00,1.26268592803085e-12,-74.1390742748404,-0.0,279.173668286673,1056.03936397012,837.194128515387
Tank,2030-01-05 16:00:00,1.22042472904998e-12,-8487.82856411467,-0.0,279.173668286673,1056.03936397012,837.194128515386
Tank,2030-01-05 18:00:00,1.16738571632357e-16,-10333.0884331082,-0.0,-1923.22366971533,-4927.58333333332,-4185.97064257693
Tank,2030-01-05 20:00:00,8.62758563255242e-16,-9346.38579098533,-0.0,-4.30813389764548e-10,1056.03936397012,837.194128515387
Tank,2030-01-05 22:00:00,9.63635552807222e-13,-3331.25358156625,-0.0,279.173668286674,1056.03936397012,837.19412851539
Tank,2030-01-06 00:00:00,-9.80519063321506e-13,1522.65920574349,-0.0,278.81704745334,1056.37269730345,839.99686851539
Tank,2030-01-06 02:00:00,-9.53635051630342e-13,1546.81409506107,-0.0,278.81704745334,1915.88910992228,839.996868515389
Tank,2030-01-06 04:00:00,1.48947339544733e-12,2622.40981152882,-0.0,278.81704745334,1056.37269730345,839.996868515389
Tank,2030-01-06 06:00:00,9.30488640498922e-14,2832.75460025413,-0.0,278.817047453341,1056.37269730345,839.996868515388
Tank,2030-01-06 08:00:00,2.59922284838743e-13,2832.75460025413,-0.0,278.81704745334,1056.37269730345,839.996868515388
Tank,2030-01-06 10:00:00,-8.41168166923942e-13,1251.05438918691,-0.0,5.40889269912518e-11,-3953.24846486896,-4565.031735
Tank,2030-01-06 12:00:00,-1.77231498625197e-12,2832.75460025413,-0.0,278.81704745334,1056.37269730345,839.996868515388
Tank,2030-01-06 14:00:00,-7.78502997515239e-13,2080.23765948482,-0.0,278.817047453341,1056.37269730345,839.996868515388
Tank,2030-01-06 16:00:00,2.4236812801043e-13,412.61260569568,-0.0,278.81704745334,1056.37269730345,839.996868515387
Tank,2030-01-06 18:00:00,5.36715328305339e-14,1121.93320813411,-0.0,278.81704745334,1056.37269730345,839.996868515388
Tank,2030-01-06 20:00:00,5.34321354893658e-14,-1979.96718871026,-0.0,-1458.77962931887,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,2.4236812801043e-13,2832.75460025413,-0.0,278.817047453339,1056.37269730345,839.996868515389
Tank,2030-01-07 00:00:00,0.0,2859.30163358746,-0.0,280.572983286674,1041.37269730345,838.668557682054
Tank,2030-01-07 02:00:00,2.4236812801043e-13,2859.30163358746,-0.0,280.572983286674,1041.37269730345,838.668557682055
Tank,2030-01-07 04:00:00,-1.77378236148619e-12,2859.30163358746,-0.0,280.572983286675,1041.37269730345,838.668557682054
Tank,2030-01-07 06:00:00,-7.53272265288475e-13,2859.30163358746,-0.0,280.572983286674,1041.37269730345,838.668557682056
Tank,2030-01-07 08:00:00,2.4236812801043e-13,2859.30163358745,-0.0,280.572983286674,1041.37269730345,838.668557682055
Tank,2030-01-07 10:00:00,-7.53272265288475e-13,-642.221632329227,-0.0,6.01897093141185e-13,0.0,838.668557682055
Tank,2030-01-07 12:00:00,2.4236812801043e-13,-4133.69094717503,-0.0,0.0,0.0,838.668557682056
Tank,2030-01-07 14:00:00,3.79447790739699e-10,-8297.27257949671,-0.0,0.0,0.0,838.668557682055
Tank,2030-01-07 16:00:00,2.4236812801043e-13,-4273.31939676582,-0.0,0.0,-4775.78145143719,838.668557682054
Tank,2030-01-07 18:00:00,2.4236812801043e-13,-8000.02579706463,-0.0,-2017.28655745876,0.0,-4566.36004583334
Tank,2030-01-07 20:00:00,-1.77520685853993e-12,0.0,-0.0,-44.3587846229778,-5155.39744803282,-3925.95044548982
Tank,2030-01-07 22:00:00,-7.53272265288475e-13,2859.30163358746,-0.0,0.0,1041.37269730345,1.99464076858402e-12
