,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,4.14596561415866e-12,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-2.07370344758102e-12,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.45160732514097e-11,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-6.22117425060415e-12,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-6.22117425060415e-12,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,4.14630091688657e-12,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,9.82117964486093e-13,0.0,0.0,0.0,0.0,18481.0,9.82117964486093e-13,-9.53201764095785e-13,0.0,0.0,-4.09418748582123e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-4.15336252985534e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-4.15336252985534e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,9.64136298054712e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,2.07265336107859e-12,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
