,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,756238.3743669791,0.0,2000068940.3884754,1619078.9402691205,266477.8057934216
2030-01-01 02:00:00,0.0,756238.3743669791,0.0,2000068595.9930196,1619078.9402691205,266477.8057934216
2030-01-01 04:00:00,0.0,756238.3743669791,0.0,2000068815.881349,1619078.9402691205,266477.8057934216
2030-01-01 06:00:00,0.0,756238.3743669791,0.0,2000063300.659494,1619078.9402691205,266477.8057934216
2030-01-01 08:00:00,0.0,756238.3743669791,0.0,2000058076.8680875,1619078.9402691205,266477.8057934216
2030-01-01 10:00:00,0.0,756238.3743669791,0.0,2000049620.029248,1619078.9402691205,266477.8057934216
2030-01-01 12:00:00,0.0,756238.3743669791,0.0,2000055385.31369,1686767.4924763204,268181.6895494482
2030-01-01 14:00:00,0.0,756238.3743669791,0.0,2000045327.7798302,1748114.5262489563,305110.05291396374
2030-01-01 16:00:00,0.0,756238.3743669791,0.0,2000062094.4964352,1926933.1173133103,351875.44845373323
2030-01-01 18:00:00,0.0,756238.3743669791,0.0,2000081870.541963,1924050.1654382655,371816.54102208023
2030-01-01 20:00:00,0.0,756238.3743669791,0.0,2000076629.7503176,1889143.6258500884,357912.5466848717
2030-01-01 22:00:00,0.0,756238.3743669791,0.0,2000031081.870763,1619078.9402691205,266477.8057934216
2030-01-02 00:00:00,0.0,756238.3743669791,0.0,2000028914.8185003,1619078.9402691205,266477.8057934216
2030-01-02 02:00:00,0.0,756238.3743669791,0.0,2000023492.9310539,1619078.9402691205,266477.8057934216
2030-01-02 04:00:00,0.0,756238.3743669791,0.0,2000025994.4618154,1619078.9402691205,266477.8057934216
2030-01-02 06:00:00,0.0,756238.3743669791,0.0,2000030727.875363,1619078.9402691205,266477.8057934216
2030-01-02 08:00:00,0.0,756238.3743669791,0.0,2000048388.7479262,1619078.9402691205,266477.8057934216
2030-01-02 10:00:00,0.0,756238.3743669791,0.0,2000053363.9522774,1619078.9402691205,266477.8057934216
2030-01-02 12:00:00,0.0,756238.3743669791,0.0,2000056829.6077323,1720414.302652402,271427.3619076223
2030-01-02 14:00:00,0.0,756238.3743669791,0.0,2000058831.4595551,2273635.455834008,324048.56547650066
2030-01-02 16:00:00,0.0,756238.3743669791,0.0,2000066491.7951193,2367648.1488402495,335149.8858823936
2030-01-02 18:00:00,0.0,756238.3743669791,0.0,2000056342.5315986,2274034.676047338,338082.63738155813
2030-01-02 20:00:00,0.0,756238.3743669791,0.0,2000037112.8980405,1845877.2039241157,320352.98632431193
2030-01-02 22:00:00,0.0,756238.3743669791,0.0,2000036974.6824453,1619078.9402691205,266477.8057934216
2030-01-03 00:00:00,0.0,756238.3743669791,0.0,2000039316.7158952,1619078.9402691205,266477.8057934216
2030-01-03 02:00:00,0.0,756238.3743669791,0.0,2000030882.3334007,1619078.9402691205,266477.8057934216
2030-01-03 04:00:00,0.0,756238.3743669791,0.0,2000027888.1677048,1619078.9402691205,266477.8057934216
2030-01-03 06:00:00,0.0,756238.3743669791,0.0,2000024516.210358,1619078.9402691205,266477.8057934216
2030-01-03 08:00:00,0.0,756238.3743669791,0.0,2000026333.499471,1619078.9402691205,266477.8057934216
2030-01-03 10:00:00,0.0,756238.3743669791,0.0,2000038677.2388086,1619078.9402691205,266477.8057934216
2030-01-03 12:00:00,0.0,756238.3743669791,0.0,2000059175.2323587,1728604.001771102,288225.87633885
2030-01-03 14:00:00,0.0,756238.3743669791,0.0,2000063330.659555,2436135.0305770636,455926.1740491935
2030-01-03 16:00:00,0.0,756238.3743669791,0.0,2000065055.093991,2485697.8867095895,416397.7533647065
2030-01-03 18:00:00,0.0,756238.3743669791,0.0,2000067879.9700904,2672619.4686279763,403805.63979603956
2030-01-03 20:00:00,0.0,756238.3743669791,0.0,2000067741.200032,2126523.264544866,336454.35039895197
2030-01-03 22:00:00,0.0,756238.3743669791,0.0,2000067311.7368364,1619078.9402691205,266477.8057934216
2030-01-04 00:00:00,0.0,756238.3743669791,0.0,2000069306.2011278,1619078.9402691205,266477.8057934216
2030-01-04 02:00:00,0.0,756238.3743669791,0.0,2000069159.289761,1619078.9402691205,266477.8057934216
2030-01-04 04:00:00,0.0,756238.3743669791,0.0,2000061652.4922726,1619078.9402691205,266477.8057934216
2030-01-04 06:00:00,0.0,756238.3743669791,0.0,2000063219.0535302,1619078.9402691205,266477.8057934216
2030-01-04 08:00:00,0.0,756238.3743669791,0.0,2000066415.34158,1619078.9402691205,266477.8057934216
2030-01-04 10:00:00,0.0,756238.3743669791,0.0,2000068643.154289,1619078.9402691205,266477.8057934216
2030-01-04 12:00:00,0.0,756238.3743669791,0.0,2000069190.0034933,1703656.0302489211,275739.6552940322
2030-01-04 14:00:00,0.0,756238.3743669791,0.0,2000083640.279616,1927918.060120877,355497.969708165
2030-01-04 16:00:00,0.0,756238.3743669791,0.0,2000092575.4350874,2173010.057364389,366247.53489664185
2030-01-04 18:00:00,0.0,756238.3743669791,0.0,2000086290.6247478,2590210.8900315054,335399.07816504274
2030-01-04 20:00:00,0.0,756238.3743669791,0.0,2000081132.2100778,2209342.826580905,311060.22203150723
2030-01-04 22:00:00,0.0,756238.3743669791,0.0,2000068303.455061,1619078.9402691205,266477.8057934216
2030-01-05 00:00:00,0.0,756238.3743669791,0.0,2000069073.7762814,1619078.9402691205,266477.8057934216
2030-01-05 02:00:00,0.0,756238.3743669791,0.0,2000068912.2663562,1619078.9402691205,266477.8057934216
2030-01-05 04:00:00,0.0,756238.3743669791,0.0,2000069206.7193143,1619078.9402691205,266477.8057934216
2030-01-05 06:00:00,0.0,756238.3743669791,0.0,2000068711.2738209,1619078.9402691205,266477.8057934216
2030-01-05 08:00:00,0.0,756238.3743669791,0.0,2000066447.5470448,1619078.9402691205,266477.8057934216
2030-01-05 10:00:00,0.0,756238.3743669791,0.0,2000066692.5588834,1619078.9402691205,266477.8057934216
2030-01-05 12:00:00,0.0,756238.3743669791,0.0,2000063781.2055712,1760626.0104730665,270673.1734157275
2030-01-05 14:00:00,0.0,756238.3743669791,0.0,2000070131.5123718,2593389.2278919495,350653.9549130788
2030-01-05 16:00:00,0.0,756238.3743669791,0.0,2000046674.8053997,2616168.8467458407,391682.42879147374
2030-01-05 18:00:00,0.0,756238.3743669791,0.0,2000031618.9194205,2673391.4830004694,422839.70417914883
2030-01-05 20:00:00,0.0,756238.3743669791,0.0,2000025366.0843868,2267050.3199870107,360010.223640128
2030-01-05 22:00:00,0.0,756238.3743669791,0.0,2000051264.3716302,1619078.9402691205,266477.8057934216
2030-01-06 00:00:00,0.0,756238.3743669791,0.0,2000059460.8336697,1619078.9402691205,266477.8057934216
2030-01-06 02:00:00,0.0,756238.3743669791,0.0,2000055521.2199595,1619078.9402691205,266477.8057934216
2030-01-06 04:00:00,0.0,756238.3743669791,0.0,2000062808.2416697,1619078.9402691205,266477.8057934216
2030-01-06 06:00:00,0.0,756238.3743669791,0.0,2000065643.8467388,1619078.9402691205,266477.8057934216
2030-01-06 08:00:00,0.0,756238.3743669791,0.0,2000067525.6694977,1619078.9402691205,266477.8057934216
2030-01-06 10:00:00,0.0,756238.3743669791,0.0,2000068016.5522652,1619078.9402691205,266477.8057934216
2030-01-06 12:00:00,0.0,756238.3743669791,0.0,2000064745.3001556,1630017.222702999,279117.4886813543
2030-01-06 14:00:00,0.0,756238.3743669791,0.0,2000083123.1430404,2044511.2191974896,344139.5678021798
2030-01-06 16:00:00,0.0,756238.3743669791,0.0,2000068820.355371,2581909.8197552804,362519.7235231504
2030-01-06 18:00:00,0.0,756238.3743669791,0.0,2000061635.9696603,2694958.2391622644,395503.14323270303
2030-01-06 20:00:00,0.0,756238.3743669791,0.0,2000037997.7326512,2254358.416441126,316749.1354134036
2030-01-06 22:00:00,0.0,756238.3743669791,0.0,2000057141.4927633,1619078.9402691205,266477.8057934216
2030-01-07 00:00:00,0.0,756238.3743669791,0.0,2000066768.014843,1619078.9402691205,266477.8057934216
2030-01-07 02:00:00,0.0,756238.3743669791,0.0,2000065605.6348977,1619078.9402691205,266477.8057934216
2030-01-07 04:00:00,0.0,756238.3743669791,0.0,2000053445.5947492,1619078.9402691205,266477.8057934216
2030-01-07 06:00:00,0.0,756238.3743669791,0.0,2000061132.4469957,1619078.9402691205,266477.8057934216
2030-01-07 08:00:00,0.0,756238.3743669791,0.0,2000051759.346861,1619078.9402691205,266477.8057934216
2030-01-07 10:00:00,0.0,756238.3743669791,0.0,2000026658.5985498,1619078.9402691205,266477.8057934216
2030-01-07 12:00:00,0.0,756238.3743669791,0.0,2000012071.3588157,1802554.2092430028,279276.94842854457
2030-01-07 14:00:00,0.0,756238.3743669791,0.0,2000012328.0886483,2748057.2989439955,353122.5521507801
2030-01-07 16:00:00,0.0,756238.3743669791,0.0,2000021795.2725947,2623272.4710543402,377963.5071002066
2030-01-07 18:00:00,0.0,756238.3743669791,0.0,2000035474.362618,2738259.991463113,435622.6274081103
2030-01-07 20:00:00,0.0,756238.3743669791,0.0,2000059575.6444337,2313584.478054543,386034.375456927
2030-01-07 22:00:00,0.0,756238.3743669791,0.0,2000068094.430112,1619078.9402691205,266477.8057934216
2030-01-08 00:00:00,0.0,756238.3743669791,0.0,2000068938.488801,1619078.9402691205,266477.8057934216
2030-01-08 02:00:00,0.0,756238.3743669791,0.0,2000069033.1268404,1619078.9402691205,266477.8057934216
2030-01-08 04:00:00,0.0,756238.3743669791,0.0,2000068108.7481263,1619078.9402691205,266477.8057934216
2030-01-08 06:00:00,0.0,756238.3743669791,0.0,2000068223.856512,1619078.9402691205,266477.8057934216
2030-01-08 08:00:00,0.0,756238.3743669791,0.0,2000066305.3031182,1619078.9402691205,266477.8057934216
2030-01-08 10:00:00,0.0,756238.3743669791,0.0,2000064594.1065803,1619078.9402691205,266477.8057934216
2030-01-08 12:00:00,0.0,756238.3743669791,0.0,2000065466.477837,1809345.194427326,287606.02850278013
2030-01-08 14:00:00,0.0,756238.3743669791,0.0,2000103675.4193828,2757772.647402563,419547.6393392293
2030-01-08 16:00:00,0.0,756238.3743669791,0.0,2000081675.7259636,2598531.703034346,408431.3697877142
2030-01-08 18:00:00,0.0,756238.3743669791,0.0,2000066024.4375763,2713878.0099825934,428754.9387551489
2030-01-08 20:00:00,0.0,756238.3743669791,0.0,2000055570.7343888,2315869.933935073,382431.27595229633
2030-01-08 22:00:00,0.0,756238.3743669791,0.0,2000055499.6140916,1619078.9402691205,266477.8057934216
2030-01-09 00:00:00,0.0,756238.3743669791,0.0,2000064449.7680223,1619078.9402691205,266477.8057934216
2030-01-09 02:00:00,0.0,756238.3743669791,0.0,2000067570.1191802,1619078.9402691205,266477.8057934216
2030-01-09 04:00:00,0.0,756238.3743669791,0.0,2000067768.2651913,1619078.9402691205,266477.8057934216
2030-01-09 06:00:00,0.0,756238.3743669791,0.0,2000068902.0393693,1619078.9402691205,266477.8057934216
