,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-142.23392110786472,-6956.880228225471,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,-1814.333332000012,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.11414933335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,-1814.3333319999847,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.1141493333225,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-52.725095519847855,-7046.389053813488,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7099.114149333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,-1803.833332000012,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.4027410000135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
