,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,113.78713688629178,6678.6050190964515,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,1451.4666656000097,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360016,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,1451.466665599988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,42.18007641587829,6764.533491660948,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6815.149583360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,1443.0666656000096,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.7866313600125,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,1443.0666655999878,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.786631359986,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,1443.0666656000096,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.7866313600125,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,153.6318862196251,6622.42836789645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.78663136,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,1443.0666655999878,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6806.786631359986,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1434.7999989333439,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360017,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1434.799998933322,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063359991,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
