,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,0.0,0.0,1999939537.34268,560812.3465509228,27766.972156588192
2030-01-01 02:00:00,0.0,0.0,0.0,1999939192.947224,553375.2904009954,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,1999939412.8355534,553375.2904009954,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,1999933897.6136982,553375.2904009954,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,1999928673.822292,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,1999920216.9834523,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,1999925982.2678943,67688.55220719986,1703.8837560266256
2030-01-01 14:00:00,0.0,0.0,0.0,1999915924.7340345,129035.58597983583,38632.24712054213
2030-01-01 16:00:00,0.0,0.0,0.0,1999932691.4506395,307854.17704418977,85397.64266031166
2030-01-01 18:00:00,0.0,0.0,0.0,1999959904.5523174,1619078.9402691205,242110.28959531244
2030-01-01 20:00:00,0.0,0.0,0.0,1999947226.704522,1619078.9402691205,91434.74089145014
2030-01-01 22:00:00,0.0,0.0,0.0,1999901678.8249674,1619078.9402691205,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,1999899511.7727046,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,1999894089.8852582,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,1999896591.41602,553870.0037892247,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,1999901324.8295677,859630.1654865242,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,1999918985.7021306,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,1999923960.9064817,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,1999927426.5619366,101335.36238328158,4949.556114200706
2030-01-02 14:00:00,0.0,0.0,0.0,1999929428.4137595,654556.5155648873,57570.75968307906
2030-01-02 16:00:00,0.0,0.0,0.0,1999937088.7493236,1312480.4964237395,96435.13665254985
2030-01-02 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-02 20:00:00,0.0,0.0,0.0,1999947101.173016,1619078.9402691205,53875.18053089036
2030-01-02 22:00:00,0.0,0.0,0.0,1999907571.6366496,1619078.9402691205,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,1999909913.6700995,895519.4624997085,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,1999901479.287605,0.0,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,1999898485.1219091,554484.3583848493,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-03 08:00:00,0.0,0.0,0.0,1999896930.4536753,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,1999909274.193013,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,1999929772.186563,109525.06150198146,21748.070545428403
2030-01-03 14:00:00,0.0,0.0,0.0,1999933927.6137593,817056.0903079429,189448.3682557719
2030-01-03 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-03 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-03 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-03 22:00:00,0.0,0.0,0.0,1999937908.6910408,0.0,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,1999939903.155332,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,1999939756.2439654,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-04 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-04 08:00:00,0.0,0.0,0.0,1999937012.2957842,0.0,0.0
2030-01-04 10:00:00,0.0,0.0,0.0,1999939240.1084936,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,1999939786.9576976,84577.08997980063,9261.84950061058
2030-01-04 14:00:00,0.0,0.0,0.0,1999954237.2338207,308839.1198517566,89020.1639147434
2030-01-04 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-04 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-04 20:00:00,0.0,0.0,0.0,1999951729.164282,1619078.9402691205,44582.41623808563
2030-01-04 22:00:00,0.0,0.0,0.0,1999938900.4092653,800944.0259814155,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,1999939670.730486,551462.9526482872,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,1999939509.2205606,551462.9526482872,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,1999939803.6735187,551462.9526482872,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,165969.58399277925
2030-01-05 08:00:00,0.0,0.0,0.0,1999937044.501249,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,1999937289.5130877,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,1999934378.1597755,141547.07020394597,4195.36762230593
2030-01-05 14:00:00,0.0,0.0,0.0,1999940728.466576,974310.2876228289,84176.14911965723
2030-01-05 16:00:00,0.0,0.0,0.0,1999917271.759604,997089.9064767204,125204.62299805219
2030-01-05 18:00:00,0.0,0.0,0.0,1999912206.3862643,1619078.9402691205,266477.8057934216
2030-01-05 20:00:00,0.0,0.0,0.0,1999895963.0385911,1619078.9402691205,93532.4178467064
2030-01-05 22:00:00,0.0,0.0,0.0,1999921861.3258345,1619078.9402691205,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,1999930057.787874,552904.129481412,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,1999926118.1741638,230209.36021557986,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,1999933405.195874,552904.1294814127,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,1999936240.8009431,1619078.9402691205,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,1999938122.623702,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,1999948585.3722973,1619078.9402691205,200395.7003194383
2030-01-06 12:00:00,0.0,0.0,0.0,1999935342.25436,10938.282433878398,12639.68288793278
2030-01-06 14:00:00,0.0,0.0,0.0,1999953720.0972447,425432.27892836905,77661.7620087582
2030-01-06 16:00:00,0.0,0.0,0.0,1999939417.3095756,1515735.0089675714,96041.9177297288
2030-01-06 18:00:00,0.0,0.0,0.0,1999932232.9238646,1619078.9402691205,129025.33743928146
2030-01-06 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
