,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68473537756464e-13,0.0,0.0,1.44508041853863e-12,0.0,0.0,0.0,0.0,0.0,1.2923061605908e-12,9.68473537756464e-13,0.0,0.0,0.0,0.0,1.2923061605908e-12,0.0
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,941.704290843297,58807.9529500507,14991.0981285115,0.0,0.0,92172.3508097451,0.0,-15628.1666666667,121374.254035552,-151942.337368885,0.0,2.52669215969803e-13,163797.833336627,-177171.174734476,9.70534730489456e-13,-1.25551259253317e-12,21492.8602150538,0.0,0.0,-6.83852535228495e-12,-219267.822072143
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,58807.9529500507,15932.8024193548,0.0,0.0,93114.0551005884,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,-1.25551259253317e-12,21492.8602150538,0.0,0.0,-7.80906008277441e-12,-219267.822072143
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1241.37695761483,58899.5877483401,14691.42546174,-1.77340023690696e-12,0.0,91964.3129412629,0.0,-15628.1666666667,121166.216167069,-151734.299500403,0.0,1.19891647897798e-12,163589.795468145,-176963.136865994,0.0,0.0,21492.8602150538,-1.19891647897798e-12,0.0,-3.27676108527366e-12,-219267.822072143
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,58889.1880473836,16860.8918805765,0.0,0.0,94123.3796591429,0.0,-15628.1666666667,123325.282884949,-153893.366218283,0.0,0.0,165748.862186025,-179122.203583874,0.0,9.83012789153451e-11,21492.8602150539,-1.22320394645926e-12,0.0,0.0,-219267.822072143
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59352.6980737041,15932.8024193548,0.0,0.0,93658.8002242417,0.0,-15628.1666666667,122860.703450048,-153428.786783382,0.0,0.0,165284.282751123,-178657.624148973,0.0,0.0,21492.8602150538,0.0,-4.88988841735175e-11,-6.55339979238412e-12,-219267.822072143
2050-01-01 12:00:00,0.0,39072.4623655914,1.57406696383538e-12,521.329690041168,59435.7423394631,35411.4727293137,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-4.8897465041972e-11,0.0,-219267.822072143
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59407.1657757696,35440.0492930072,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,-9.67653359176397e-13,184845.997326841,-198219.338724691,9.67653359176397e-13,1.25550526668078e-12,21492.8602150538,0.0,4.88861157790733e-11,-1.05338568892023e-12,-219267.822072143
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60353.6155864531,15932.8024193548,0.0,0.0,94659.7177369907,0.0,-15628.1666666667,123861.620962797,-154429.70429613,0.0,0.0,166285.200263872,-179658.541661722,0.0,-1.25549065776299e-12,21492.8602150538,0.0,0.0,0.0,-213993.516567526
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59862.757527666,15932.8024193548,0.0,0.0,94168.8596782036,0.0,-15628.1666666667,123370.76290401,-153938.846237343,1.13573550056555e-12,0.0,165794.342205085,-179167.683602935,0.0,0.0,21492.8602150538,0.0,0.0,-6.55165199700887e-12,-202113.615759956
2050-01-01 20:00:00,0.0,39072.4623655914,1.56442588105906e-12,-1.06161686938409e-12,59771.9056753741,15932.8024193548,0.0,0.0,94078.0078259117,0.0,-15628.1666666667,123279.911051718,-153847.994385052,0.0,-5.32874765727211e-12,165703.490352793,-179076.831750643,0.0,0.0,21492.8602150538,-1.22312047573485e-12,1.16267144916655e-12,0.0,-199179.378173925
