,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149957.516129032,50515.2204301075,0.0
2050-01-01 02:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-01 04:00:00,0.0,2068.35887790626,2800.18234443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-01 06:00:00,0.0,1976.7240796169,2631.77900734602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,63887.2010274939,0.0
2050-01-01 08:00:00,0.0,1987.12378057339,2591.01966452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64188.3088676096,0.0
2050-01-01 10:00:00,0.0,1523.61375425295,2449.87147849082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,63622.15742333,0.0
2050-01-01 12:00:00,0.0,1440.56948849387,2321.1831347359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-01 14:00:00,0.0,1469.14605218743,1476.09098814518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,63350.3791885633,0.0
2050-01-01 16:00:00,0.0,934.157717425343,1353.26978909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474304.45174946,64228.4722571476,0.0
2050-01-01 18:00:00,0.0,1013.55430029101,1543.01027778062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459685.748630806,64228.4722571476,0.0
2050-01-01 20:00:00,0.0,1104.40615258289,1508.92492297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456075.049446985,63523.1874145567,0.0
2050-01-01 22:00:00,0.0,736.969143946063,1409.17957381089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464379.20894424,60444.2080499673,0.0
2050-01-02 00:00:00,0.0,612.744536809925,1068.01386643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467515.950905015,60763.6875578344,0.0
2050-01-02 02:00:00,0.0,900.367419037215,813.279974463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454645.566938807,59598.0667799204,0.0
2050-01-02 04:00:00,0.0,1545.28544210143,866.895078841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426366.63219739,55622.3173097166,0.0
2050-01-02 06:00:00,0.0,1631.1421353884,1105.68778588677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371624.373501401,48327.9613611084,0.0
2050-01-02 08:00:00,0.0,1428.08772728252,1520.36529506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308042.230132256,39985.9020732729,0.0
2050-01-02 10:00:00,0.0,1683.50835500661,1817.09196630544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251289.551275738,34289.1531288496,0.0
2050-01-02 12:00:00,0.0,1585.79269256944,2074.62589608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232896.727134339,33507.4799634823,0.0
2050-01-02 14:00:00,0.0,1004.13879266494,1724.38322552036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249693.756401097,44956.8991648321,0.0
2050-01-02 16:00:00,0.0,988.751293458572,1948.4814468739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297861.937905833,52428.1526794003,0.0
2050-01-02 18:00:00,0.0,771.062389740432,1500.92240901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351613.548884071,57334.9907580008,0.0
2050-01-02 20:00:00,0.0,663.351583390744,1127.73324173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404846.291521357,56008.6060378773,0.0
