,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,20000.0,-9.38392227392385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,-1.0778810544223e-11,165.452196165493,1438.25996527179,0.0,20000.0,-9.38392227392385e-12,1.70244925280204e-11,-7.95109270444708e-12,0.0,2.83672023120797e-10,-5.79031949718957e-10,0.0,0.0,13713.25182704,112155.057100538
2050-01-01 04:00:00,-2.15552096002777e-11,307.742959834524,2848.04025997117,0.0,20000.0,-8.35587302185235e-12,0.0,-1.59024610605911e-11,9.61452298431242e-13,2.83672023120797e-10,-3.33106020512479e-09,0.0,0.0,27426.5036540801,224332.20655144
2050-01-01 06:00:00,-1.61680738778104e-11,380.491275576605,4089.417217586,0.0,20000.0,-8.35587302185235e-12,-5.50615272911719e-10,-2.38538294167352e-11,3.40019895710262e-15,2.83672023120797e-10,-4.32647468048434e-09,0.0,0.0,40798.4842514665,336487.263651978
2050-01-01 08:00:00,-2.15542895766704e-11,380.491275576583,4914.3397107986,0.0,20000.0,-7.13116376893282e-12,-9.32723277760856e-10,-3.18051977728792e-11,3.40019895710262e-15,2.86021860820702e-10,-4.26358356984071e-09,0.0,0.0,54471.5726889686,449101.163890792
2050-01-01 10:00:00,-2.15542895766704e-11,1059.59869471239,4914.3397107986,0.0,20000.0,-6.10315844142295e-12,-9.32723277760856e-10,-3.97491364766132e-11,3.40019895710262e-15,2.86021860820702e-10,-4.50647337646439e-09,0.0,0.0,67578.5096821911,561256.220991331
2050-01-01 12:00:00,-2.15542895766704e-11,1526.97350433342,4914.3397107986,0.0,20000.0,-3.85047305808815e-12,-9.32723277760856e-10,-4.50579497244128e-11,3.40019895710262e-15,2.86021860820702e-10,-3.99900717333991e-09,0.0,0.0,81291.7615092311,673411.278091869
2050-01-01 14:00:00,-1.08680256933238e-11,1526.97350433342,4914.3397107986,0.0,20000.0,-3.85047305808815e-12,-9.52086618006044e-10,-4.50579497244128e-11,3.40019895710262e-15,2.86021860820702e-10,-4.29828211364409e-09,0.0,0.0,94126.9202676869,785566.335192407
2050-01-01 16:00:00,-1.08680256933238e-11,1526.97350433342,4877.20745016351,0.0,19766.8669339144,-2.05458020418375e-12,-9.91395121939031e-10,-5.04080840457483e-11,8.19018790454128e-12,2.86021860820702e-10,-4.56936448710803e-09,0.0,0.0,107840.172094727,890143.148458432
2050-01-01 18:00:00,-1.08680256933238e-11,1526.97350433342,4877.20745016351,0.0,19029.0536983781,-2.05458020418375e-12,-1.08508216837875e-09,0.0,2.04994792359519e-11,2.86021860820702e-10,2.78238948123379e-09,0.0,0.0,121553.423921767,980101.258605804
2050-01-01 20:00:00,-1.08680256933238e-11,1526.97350433339,4877.20745016351,0.0,18348.0069603322,-1.02715760458457e-12,-1.04283203710069e-09,-1.06556807199321e-11,2.04994792359519e-11,2.86021860820702e-10,2.45492197408936e-09,0.0,0.0,134561.390906216,1066448.66956935
2050-01-01 22:00:00,-1.08680256933238e-11,1526.97350433339,4877.20745016351,0.0,17199.7778644812,-1.02715760458457e-12,-1.02770499901596e-09,-1.06556807199321e-11,3.86904712483408e-11,2.86021860820702e-10,2.15564703378518e-09,0.0,0.0,144490.378526076,1161100.24003016
2050-01-02 00:00:00,-1.08680256933238e-11,1526.97350433339,4554.81926686467,0.0,15908.5466374144,-1.02715760458457e-12,-1.07876049679709e-09,-1.06556807199321e-11,4.32382352690532e-11,2.86021860820702e-10,1.9127572271615e-09,0.0,0.0,154738.845653801,1258888.55245174
2050-01-02 02:00:00,-1.08680256933238e-11,1526.97350433339,3977.69719159652,0.0,14904.9382925748,0.0,-1.10896972580946e-09,-1.85404770529909e-11,7.05200048396802e-11,2.86021860820702e-10,1.64167485369757e-09,0.0,0.0,163821.692003614,1343806.48090711
2050-01-02 04:00:00,-1.08680256933238e-11,1526.97350433339,3454.19022070648,0.0,14904.9382925748,0.0,-1.15053313154986e-09,-1.85404770529909e-11,7.05200048396802e-11,2.85914786720576e-10,1.37059248023364e-09,0.0,0.0,168928.788883223,1400445.47462107
2050-01-02 06:00:00,-2.70246804153721e-11,1526.97350433339,3169.47595686207,0.0,14904.9382925748,0.0,-3.83654862667656e-10,-2.63585598490883e-11,-6.79540246963519e-10,3.05217309258511e-10,1.28384612072518e-09,0.0,0.0,166741.529814224,1402342.20963903
2050-01-02 08:00:00,-3.24102319893882e-11,1526.97350433339,3169.47595686207,0.0,14904.9382925748,0.0,-3.98687688251028e-10,4.98029006439111e-12,0.0,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,156212.211457389,1340656.80128785
2050-01-02 10:00:00,-4.31813351374204e-11,1526.97350433342,3169.47595686207,0.0,14904.9382925748,0.0,-3.98687688251028e-10,4.98029006439111e-12,0.0,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,139986.144156132,1222424.93658786
2050-01-02 12:00:00,-5.39567309291459e-11,1526.97350433342,3169.47595686207,0.0,14904.9382925748,0.0,5.8452699903821e-10,0.0,0.0,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,122978.403689506,1085960.06601381
2050-01-02 14:00:00,-5.39567309291459e-11,1526.97350433342,3169.47595686207,0.0,14339.0824971521,1.02488006841957e-12,6.03897442373016e-10,-1.33118571103594e-11,0.0,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,117420.082424231,965926.183931474
2050-01-02 16:00:00,-6.48489859606795e-11,1526.97350433342,3169.47595686207,0.0,14339.0824971521,1.02488006841957e-12,6.03897442373016e-10,-2.13120641283506e-11,2.45049950622379e-11,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,117420.082424231,895973.415603165
2050-01-02 18:00:00,7.80653227651794e-11,1526.97350433342,2262.44239540598,0.0,14339.0824971521,1.02488006841957e-12,6.03897442373016e-10,-2.66701257113284e-11,2.04210947885948e-11,-6.78724497594739e-11,1.28384612072518e-09,0.0,0.0,117420.082424231,884679.096331694
2050-01-02 20:00:00,-1.45350193422927e-11,1526.97350433342,1999.77358741367,0.0,14339.0824971527,1.02488006841957e-12,5.9006027824625e-10,-2.66701257113284e-11,4.89971269255167e-11,-5.91158570955154e-11,9.82402521433287e-10,0.0,0.0,122913.468032001,919797.749369616
2050-01-02 22:00:00,-1.45350193422927e-11,1526.97350433342,1999.77358741367,0.0,13414.5323136297,1.02488006841957e-12,5.99515296012541e-10,-2.66701257113284e-11,3.53537908364673e-11,-1.75158095097824e-11,6.54935014288858e-10,0.0,0.0,128024.066125376,982748.643568269
2050-01-03 00:00:00,-1.45350193422927e-11,1526.97350433342,906.879529533499,0.0,13414.5323136297,2.23998267507772e-12,1.51071468356127e-11,-2.66701257113284e-11,4.44494895196115e-11,0.0,3.27467507144429e-10,0.0,0.0,132907.737340234,1053034.93847608
2050-01-03 02:00:00,-1.45350193422927e-11,1474.81006554115,906.879529533499,0.0,11848.5183120301,3.25076987804267e-12,6.4251017739788e-11,-3.45914355435973e-11,4.44494895196115e-11,-4.58623867040255e-11,0.0,0.0,0.0,134685.578756745,1100114.79051997
2050-01-03 04:00:00,4.46848848945011e-12,1303.8426401047,904.220162521451,0.0,10184.1539644698,2.06190480639412e-12,5.48038999368183e-11,-3.72275036176599e-11,4.44494895196115e-11,0.0,-2.83523972277214e-09,0.0,0.0,131474.617646101,1108200.23637942
2050-01-03 06:00:00,0.0,1078.59319693813,676.88587897498,0.0,8519.78961690944,2.06190480639412e-12,5.48038999368183e-11,1.33218356394066e-11,4.44494895196115e-11,0.0,-4.62980084761476e-09,0.0,0.0,123178.338952068,1077478.01549575
2050-01-03 08:00:00,0.0,856.188742481589,384.950687117592,0.0,6855.4252693491,2.06190480639412e-12,6.83066667157637e-11,1.33218356394066e-11,5.36077933922519e-11,0.0,-4.62980084761476e-09,0.0,0.0,109722.320366325,1005605.73473496
2050-01-03 10:00:00,0.0,682.99292142302,384.950687117592,0.0,5242.97577578747,2.06190480639412e-12,-5.37649786676856e-12,1.33218356394066e-11,5.36077933922519e-11,0.0,-4.62980084761476e-09,0.0,0.0,90199.112667546,884302.704053283
2050-01-03 12:00:00,0.0,599.659197618492,384.950687117592,0.0,5242.97577578747,2.06190480639412e-12,-5.37649786676856e-12,1.33218356394066e-11,5.36077933922519e-11,0.0,-4.62980084761476e-09,0.0,0.0,65592.3433924674,714124.882338906
2050-01-03 14:00:00,0.0,440.691711504041,145.165424081198,0.0,3578.61142822712,1.00733651920796e-12,-5.37649786676856e-12,7.98711426621567e-12,2.49355116746169e-11,0.0,-4.62980084761476e-09,0.0,0.0,48665.0663822677,508615.912690882
