,34.2001696289062
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.022937357897907778
15,0.07926577012530973
16,0.11404738611869154
17,0.21191956118476643
18,0.3321260374477597
19,0.4886386774869063
20,0.4366976324429101
21,0.12508022107833824
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0007213441381589144
38,0.07227119152813252
39,0.07457930246937362
40,0.08581629471307244
41,0.14345771329136034
42,0.13969945560782554
43,0.08047842418700299
44,0.05438057226316876
45,0.10198624173664132
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.03172748851345769
62,0.3247899705095036
63,0.16655290501770015
64,0.16425267975776872
65,0.20442379106603062
66,0.1827225826224595
67,0.17547825278884824
68,0.10945513214799558
69,0.015018336010531734
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.006922270422736329
86,0.07230260990622846
87,0.19770001982147845
88,0.12053788212323863
89,0.15167671747975486
90,0.1382025336152927
91,0.1726038545967614
92,0.1452191112944942
93,0.032675662419645146
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.001429039643774196
110,0.11699147052208946
111,0.17781601016139953
112,0.24617524057516052
113,0.23433142391204367
114,0.19178854628765832
115,0.3265859162938287
116,0.24618780999885131
117,0.12489682976714377
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0032438223622806607
134,0.1313730983860953
135,0.11802074985220727
136,0.1046962115568198
137,0.10661955098900483
138,0.08753462715572916
139,0.07347650910839705
140,0.036432941905656116
141,0.0060621175068293716
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.02247112139443327
158,0.018244870804031064
159,0.05295855698949472
160,0.08947452548243837
161,0.12814345076911973
162,0.11325911849331712
163,0.0930035595703729
164,0.06186640704519006
165,0.15981917563945724
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0009341785316359627
182,0.1426593217361047
183,0.3585131228983384
184,0.34229835909203044
185,0.30643152413386293
186,0.33146816852619765
187,0.45496775089807273
188,0.31197171782362726
189,0.10338219384917194
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.011901639120772908
206,0.1336633551500741
207,0.21229418803941752
208,0.11763475974115117
209,0.09081073915508672
210,0.09135834324771779
211,0.032541287715939816
212,0.37668421957873693
213,0.13459586546116598
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.04521684894670589
230,0.3693035845520274
231,0.47797326760988673
232,0.4009805736183173
233,0.38829550708470584
234,0.4143540466593249
235,0.4415751491215885
236,0.4566517220802525
237,0.10242096971034134
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0015611184847318545
254,0.09566386306924077
255,0.09550134135352292
256,0.0488403350519044
257,0.05883160311126637
258,0.03820429182512353
259,0.022774980217630407
260,0.03661924915735068
261,0.008008712756162537
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.002074562862880019
278,0.10835952501565015
279,0.2339413676494161
280,0.2926795487522518
281,0.2619504994050303
282,0.24665548996540917
283,0.2749751994348398
284,0.18376924361069674
285,0.033042649178593675
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.1650480869815957
303,0.136360081999538
304,0.10789820229677097
305,0.14139596512691036
306,0.15615414722628163
307,0.15968259066528756
308,0.07842659270719608
309,0.032104580550215964
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0218800020191584
326,0.02620537800694373
327,0.12774810975292056
328,0.12557344402049192
329,0.1907311085470399
330,0.2016592950237081
331,0.13121246260204414
332,0.028549005600864177
333,0.007834873067124201
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.00023822175898581942
350,0.02609417021217939
351,0.08164065030113563
352,0.16056901999768794
353,0.18996971026678508
354,0.17158919227328678
355,0.09482850932577007
356,0.043779416699769605
357,0.057224575868635885
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.012310560917424733
375,0.04771104849591535
376,0.077491377845747
377,0.0499452184811072
378,0.06158501049712437
379,0.09896001050199163
380,0.0496067383046593
381,0.015729444679422326
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.003276994138713531
398,0.03426998967408487
399,0.09545738463852196
400,0.20558944190772288
401,0.22722221797367345
402,0.19848369696482895
403,0.2593490017424732
404,0.16359682111501625
405,0.06379862279092292
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0877507321277577
422,0.413072752974773
423,0.5058611194521649
424,0.4643659079554217
425,0.35775926834475047
426,0.3033768018601054
427,0.3220074544937283
428,0.20577806616117938
429,0.2021192965541944
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
