,1604.966956785392
0,0.06967877122057854
1,0.06967877122057854
2,0.06967877122057854
3,0.06967877122057854
4,0.06967877122057854
5,0.06967877122057854
6,0.06967877122057854
7,0.06967877122057854
8,0.06967877122057854
9,0.06967877122057854
10,0.06967877122057854
11,0.06967877122057854
12,0.042172104570500045
13,0.05904956697411456
14,0.25251418457425057
15,0.33335366653110876
16,0.3465280453061648
17,0.34428158830777106
18,0.40250828313366754
19,0.39585004768067783
20,0.45831919752195066
21,0.17225137583405067
22,0.05933683785369437
23,0.06967877122057854
24,0.054007871001470274
25,0.05207594095842664
26,0.0581015533212826
27,0.03793478523088033
28,0.03878224815079377
29,0.038609881673002173
30,0.02864140834965919
31,0.0199010375892363
32,0.021129141732173878
33,0.03051588342677812
34,0.03198099019291495
35,0.06623146141496505
36,0.04256710894249879
37,0.04891370320868873
38,0.15033084299653832
39,0.12338826475554987
40,0.153047073114254
41,0.1961322722276756
42,0.23347048736176088
43,0.20230099663473466
44,0.209864636637992
45,0.126622605100937
46,0.021847333151280787
47,0.026903390692882206
48,0.014528978920062116
49,0.026070286971899653
50,0.018249201986341997
51,0.014026246585705645
52,0.007555356064409171
53,0.0019678400485037906
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.00020827502173558242
60,0.0027363029630271107
61,0.004783143964931524
62,0.2248763794983462
63,0.2343994850274137
64,0.22436457819630276
65,0.17558853239607367
66,0.12061514924297001
67,0.09188027021867605
68,0.13009134845603532
69,0.026684933522919965
70,0.008891188959713222
71,0.017121643836270472
72,0.032512448825220655
73,0.047486706693732034
74,0.05308859154667499
75,0.05890592284422848
76,0.06314324218384819
77,0.06946331687588057
78,0.06967877122057854
79,0.06967877122057854
80,0.06967877122057854
81,0.06967877122057854
82,0.06967877122057854
83,0.06967877122057854
84,0.06967877122057854
85,0.06967877122057854
86,0.0980881719096939
87,0.1376377574334201
88,0.1450425211821221
89,0.17532679522376837
90,0.16307478414911558
91,0.1541090841321627
92,0.13623194617981688
93,0.09777148880103015
94,0.06967877122057854
95,0.06967877122057854
96,0.06967877122057854
97,0.06967877122057854
98,0.06967877122057854
99,0.06967877122057854
100,0.06967877122057854
101,0.06967877122057854
102,0.06967877122057854
103,0.06967877122057854
104,0.06967877122057854
105,0.06967877122057854
106,0.06967877122057854
107,0.06967877122057854
108,0.06967877122057854
109,0.06768938700161894
110,0.24347340176794321
111,0.32217490266713605
112,0.29643343587188803
113,0.2668896785936191
114,0.23219463470127952
115,0.20241053109000193
116,0.16333016540854967
117,0.12161257564292796
118,0.0005170966130435963
119,0.0004955509178709138
120,0.0063775249179046185
121,0.012604230056501419
122,0.018155837172958888
123,0.03030760789153686
124,0.04658179117792011
125,0.048384443400087254
126,0.053806780595755666
127,0.05725409040136915
128,0.04669669794973454
129,0.046481242815027836
130,0.04009653829765776
131,0.03285718099079512
132,0.03873915554383495
133,0.03738353906414631
134,0.22225599916768912
135,0.1386595034163411
136,0.0904683054965255
137,0.12633460547077738
138,0.07601857518293971
139,0.07409986749845898
140,0.05115940695995047
141,0.037249168686741475
142,0.02759285107398741
143,0.023628442625007864
144,0.02014522297193597
145,0.0063775249179046185
146,0.0
147,0.0012209227264520163
148,0.010973939572073418
149,0.01991540152821966
150,0.018536476815965524
151,0.0143997042592206
152,0.01444997804566237
153,0.011103212652897446
154,0.007921633348449935
155,0.003016397166173821
156,0.0
157,0.0010597299967787716
158,0.03041296766764826
159,0.08502468466541994
160,0.10543018908589645
161,0.11773674073822996
162,0.13077603310191943
163,0.11045130394144898
164,0.15583235776563445
165,0.19462937967530822
166,0.055889528838089626
167,0.06967877122057854
168,0.06967877122057854
169,0.06967877122057854
170,0.06967877122057854
171,0.06967877122057854
172,0.06967877122057854
173,0.06967877122057854
174,0.06967877122057854
175,0.06967877122057854
176,0.06967877122057854
177,0.06967877122057854
178,0.06967877122057854
179,0.06967877122057854
180,0.06967877122057854
181,0.07089691742474773
182,0.26875915784774307
183,0.4168828101544725
184,0.35362909361624145
185,0.349585594360071
186,0.31971394410831755
187,0.3170511178257456
188,0.22636211446100005
189,0.11048740076371852
190,0.05359131756096151
191,0.04353666297374459
192,0.044183037857969655
193,0.06536963455606824
194,0.03029324316254475
195,0.016568637715472227
196,0.018493386579032926
197,0.018874027802057054
198,0.03142798407211671
199,0.031542895583983606
200,0.061275953816273404
201,0.06960695152566172
202,0.06946331687588057
203,0.06967877122057854
204,0.06967877122057854
205,0.06984396477414945
206,0.20223870996166202
207,0.15077111373487284
208,0.16670360336485412
209,0.1943881814026054
210,0.14641357187130769
211,0.27597881065817
212,0.3144484857225169
213,0.18647364359622984
214,0.06967877122057854
215,0.06967877122057854
216,0.06967877122057854
217,0.06967877122057854
218,0.06967877122057854
219,0.06967877122057854
220,0.06967877122057854
221,0.06967877122057854
222,0.06967877122057854
223,0.06967877122057854
224,0.06967877122057854
225,0.06967877122057854
226,0.06967877122057854
227,0.06967877122057854
228,0.06967877122057854
229,0.07792162049878452
230,0.36936032029667937
231,0.44186788447167785
232,0.290419052977702
233,0.33559093012703156
234,0.3341857585595111
235,0.30920607791607396
236,0.3357013366648731
237,0.1292779211289626
238,0.014859345566635733
239,0.00672943826296202
240,0.0020037493429560754
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.00884809761676838
247,0.012439047128218984
248,0.017351463699969292
249,0.02304670941625164
250,0.01569962809707499
251,0.024332269315122664
252,0.024935549222362675
253,0.043378661224945096
254,0.143192872405873
255,0.10512071456853399
256,0.12075941159628593
257,0.1581364548153291
258,0.13528584178143513
259,0.12422414056713513
260,0.11460524435709807
261,0.08542755848777071
262,0.06967877122057854
263,0.06967877122057854
264,0.06967877122057854
265,0.06967877122057854
266,0.06967877122057854
267,0.06967877122057854
268,0.06967877122057854
269,0.06967877122057854
270,0.06967877122057854
271,0.06967877122057854
272,0.06967877122057854
273,0.06967877122057854
274,0.06946331687588057
275,0.06967877122057854
276,0.06967877122057854
277,0.07329946142778579
278,0.255058161363384
279,0.39228312034720125
280,0.30932260674499845
281,0.3262848109249685
282,0.3548987337471229
283,0.3860159896225063
284,0.30234282105284493
285,0.1540277374634677
286,0.06967877122057854
287,0.06967877122057854
288,0.06967877122057854
289,0.06967877122057854
290,0.04403939293807482
291,0.0683860325122508
292,0.06896057980147163
293,0.06946331687588057
294,0.06817057342750038
295,0.05100583224421861
296,0.018593932571898973
297,0.011419216940505185
298,0.025625009603467884
299,0.05482660683342574
300,0.040398171536203446
301,0.02956475833038812
302,0.09958885244313508
303,0.18263876549693056
304,0.2215816114690537
305,0.1617751657280477
306,0.14117207551508562
307,0.1724889583469154
308,0.24444912261169424
