,951.6682238159165
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.01848610704218822
15,0.0622179822951268
16,0.09377228779557659
17,0.18174806729138326
18,0.19661409703571245
19,0.25466680387042945
20,0.3369867628326111
21,0.1666431712054378
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.017142035417486833
39,0.07527544637460222
40,0.08436136772139546
41,0.09450628146735761
42,0.09170794903740802
43,0.0774372441035111
44,0.03648067080418643
45,0.013231688579204395
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.1817588859905488
63,0.06550233046335432
64,0.09731223750409577
65,0.127020365787932
66,0.1117985732458715
67,0.08377377280118962
68,0.07663065232834727
69,0.022428311720787495
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.11786456108581814
87,0.22234302532950218
88,0.24911090504694053
89,0.1898395175027729
90,0.20811842611249767
91,0.14169391912853554
92,0.123571196941488
93,0.03783962001390999
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.009424344861606768
111,0.06784970779451986
112,0.09288247911494552
113,0.1625517610793766
114,0.16215685574313438
115,0.11447758487296571
116,0.07666591982281755
117,0.10599836465484669
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.06514595532346958
135,0.05500358092112751
136,0.0746303359545217
137,0.08943211377941447
138,0.09506824594767094
139,0.057735178340089774
140,0.03593014343653118
141,0.020056201893420087
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0219631696154634
159,0.07776732243474352
160,0.11037858574606284
161,0.17341132220053018
162,0.20555675969203813
163,0.1779596979915081
164,0.18425963201925327
165,0.1572997185947084
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2386656142674898
183,0.26636558237205693
184,0.31176834163519945
185,0.29303570525692846
186,0.2866427416160625
187,0.3281231226551697
188,0.29197967144494485
189,0.09217959059178547
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0722977359810491
207,0.06192792513826397
208,0.12934666388127625
209,0.1935152720037092
210,0.3222728820213877
211,0.46623750391848195
212,0.46691544632922527
213,0.19854522942610653
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.058019795812943725
231,0.1826612247248231
232,0.2534220196250415
233,0.2554026188608269
234,0.32600927280009506
235,0.3370236935984026
236,0.2033049118817236
237,0.0661048879134306
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.017381174352413247
255,0.0642953923010728
256,0.1383738536737796
257,0.16165933298027452
258,0.07524045647685361
259,0.08142245032823271
260,0.04962437406876207
261,0.017046442778891863
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.19009542157750348
279,0.32431333604697543
280,0.23849014343562622
281,0.2870995456374134
282,0.28642276157633656
283,0.2551946085544507
284,0.23048898555608494
285,0.06976687105295101
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.06594391169286334
303,0.12024235926323505
304,0.06963648413679469
305,0.13441001410043538
306,0.18442899147563066
307,0.17696218902251548
308,0.09709362417830093
309,0.03634340095207819
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.036637432177819985
327,0.08226382156203375
328,0.09211239587161708
329,0.11052402476790511
330,0.10853474670416093
331,0.11039098075437884
332,0.05914491782073365
333,0.01900193955592307
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.00010022181541451361
350,0.14941597983854557
351,0.33329370175062795
352,0.26793214653622827
353,0.25768046716686976
354,0.30065620426710105
355,0.364913622730099
356,0.38632041759706215
357,0.1836779087636603
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.012906988014976013
375,0.03673462439873869
376,0.05997509362394161
377,0.1148586472483883
378,0.17402366552511545
379,0.3388801132087128
380,0.3309737069857493
381,0.21216067768825178
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,3.594471400035366e-05
398,0.022192220061805084
399,0.07992782564467718
400,0.12392912097776888
401,0.17262802609365718
402,0.1860114242722987
403,0.15686476364502636
404,0.1140814951169327
405,0.05299782444205988
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.015931340104939053
422,0.2526021162778304
423,0.28132489220892126
424,0.35299885799211184
425,0.3805852114085719
426,0.4401470629829703
427,0.5259705016371857
428,0.5362470308958289
429,0.23647571742746418
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.00642907787223097
446,0.16530871290234114
