,59.63219999999997
0,0.905057360424247
1,0.8907123671284138
2,0.8990079028921686
3,0.8899984261998022
4,0.8931330159114955
5,0.8947704209227269
6,0.8209053497467984
7,0.8877883461932325
8,0.8937429638933766
9,0.8239403040598968
10,0.5863254774961557
11,0.7306965812648649
12,0.7107980607277424
13,0.5344399716991625
14,0.8054288705607953
15,0.4645109372622415
16,0.38929075789389883
17,0.4182015063212287
18,0.46486069456593565
19,0.41126251416019227
20,0.5009237629539339
21,0.4537324028380569
22,0.37013944926656267
23,0.2669016751613902
24,0.22699320493209213
25,0.30266732688665654
26,0.3148575602100917
27,0.46342614099156876
28,0.644110039876785
29,0.6916451727871634
30,0.7127013059960238
31,0.697269014424458
32,0.682054494807124
33,0.5523942186065784
34,0.7703383833469163
35,0.6848976523367617
36,0.6889990196752656
37,0.6817709349186605
38,0.4628774983380958
39,0.4051068817621064
40,0.4561616558257419
41,0.398521665638448
42,0.336607286379384
43,0.3299042708538706
44,0.30051206404572556
45,0.272893541936104
46,0.2935648854770167
47,0.2727029766108468
48,0.196661581414949
49,0.17984694918062474
50,0.09704498800446804
51,0.06498631460115126
52,0.05065164484239981
53,0.008684686257229486
54,0.008403556366874553
55,0.00401103059315264
56,0.0045968844000439345
57,0.010276930089002892
58,0.020072259419887356
59,0.03733783139621328
60,0.05964637178125758
61,0.07544112513580531
62,0.04063760749329802
63,0.029071552511793386
64,0.024916524507146143
65,0.02934050603680867
66,0.040136740462111416
67,0.043829713752207594
68,0.051342188916867225
69,0.051617864706722125
70,0.0880933972517391
71,0.11827309219425486
72,0.1901689832766908
73,0.2791220876470996
74,0.4342348061559922
75,0.46695360901405686
76,0.7725485948106247
77,0.9073026865946093
78,0.9072921314087201
79,0.907050484402408
80,0.9071328770167635
81,0.9073240144093366
82,0.8985513989193487
83,0.90469806614353
84,0.9039997697131777
85,0.907296062290437
86,0.9066952959986213
87,0.9051066083270695
88,0.9068707210864307
89,0.9071737768314164
90,0.9075710698073352
91,0.907421120527623
92,0.9004032521457772
93,0.8914121615754957
94,0.8931034130655044
95,0.8957241456151037
96,0.9025368311679155
97,0.8936342113611713
98,0.8966947353353921
99,0.8982172194354917
100,0.8967685752720486
101,0.9059014049994965
102,0.9068866472486051
103,0.9068942569969572
104,0.9067880671933058
105,0.9066583852352703
106,0.801239984521787
107,0.776457506247365
108,0.806482951026153
109,0.8397094931752422
110,0.4261908741309196
111,0.11221283956753295
112,0.026616801817391154
113,0.002303071263071403
114,0.00010903390005096232
115,0.0007649147155918177
116,0.00244550442817216
117,0.004013423068419299
118,0.00464612764628006
119,0.0077953523671766625
120,0.03189503035165969
121,0.08130880383764957
122,0.1870310623025063
123,0.12743636549893875
124,0.18286271950845417
125,0.22366159088719767
126,0.30241974991494036
127,0.39417824685587033
128,0.5063210586339032
129,0.7477227759395277
130,0.5292087614813354
131,0.627227103785747
132,0.76496257187822
133,0.8483178245395416
134,0.8354888863906391
135,0.6343123842573551
136,0.45481981577970804
137,0.31600787268155356
138,0.22796842756646535
139,0.1738363950230806
140,0.16429565417974853
141,0.23571695206709645
142,0.2934242798949681
143,0.29084227468895196
144,0.336093823928389
145,0.3296173206234349
146,0.31521937364773933
147,0.3227574366402461
148,0.2902056825546227
149,0.26177045330166177
150,0.26450152241955444
151,0.19011526413160829
152,0.20851743530984174
153,0.16115959573195945
154,0.15620455777894018
155,0.17110376623020812
156,0.1399538637127239
157,0.06716786903534913
158,0.010963381880383413
159,0.003609441346987686
160,0.0012280038083170139
161,0.0014996354630286055
162,0.004594596963212316
163,0.02086657343280788
164,0.039944916191205014
165,0.11114141048292396
166,0.3304040569733121
167,0.6812390589403293
168,0.9029200608425881
169,0.9054356690594035
170,0.907347350959767
171,0.9074851537415857
172,0.9061994384669914
173,0.9038020977722988
174,0.9066034336350284
175,0.9051938341709104
176,0.9025501948531528
177,0.9036958536907341
178,0.9062621459168155
179,0.9046037992176338
180,0.9042065736330512
181,0.9015460312093899
182,0.9018207580017423
183,0.8841528885151767
184,0.7586373490151332
185,0.7806260478622149
186,0.6907593569102795
187,0.48310387056470583
188,0.4543224795139933
189,0.6833260336804485
190,0.7917681936976442
191,0.8071229712776681
192,0.7776092131495788
193,0.7860785028360665
194,0.6603142599002961
195,0.6819188803188714
196,0.5001448292585368
197,0.44341934952496986
198,0.4523784825741588
199,0.5113486714049336
200,0.723525942606997
201,0.8799059739267338
202,0.8848905416495481
203,0.8695669161546932
204,0.9076671352599659
205,0.9076492846914215
206,0.9052716665053706
207,0.8970722632626748
208,0.9002705699816385
209,0.8943847262390349
210,0.8803754197032827
211,0.9058438816292745
212,0.9053359586748417
213,0.9076115896682073
214,0.9027595258265271
215,0.9076770099569081
216,0.9076770099569081
217,0.9076770099569081
218,0.9076770099569081
219,0.9076770099569081
220,0.9076770099569081
221,0.9076770099569081
222,0.9076770099569081
223,0.90614500543197
224,0.849496837857296
225,0.8343218575757607
226,0.8523506294252996
227,0.883941032413169
228,0.9025529049410199
229,0.9068565021770373
230,0.6217743011195674
231,0.2703095077685963
232,0.15526590832303291
233,0.0873099534288531
234,0.06230158018567391
235,0.03320297740580646
236,0.015791395936401234
237,0.018642510333670086
238,0.015772716616824837
239,0.00018892881121642297
240,0.0034781927764805346
241,0.022448083620885007
242,0.023903766942773803
243,0.0456897061370977
244,0.06082796898307751
245,0.08521312952654103
246,0.14155757404564784
247,0.22331434516593304
248,0.2471728095249477
249,0.30536536028497824
250,0.2879094921377669
251,0.2646210122649371
252,0.23684067540126016
253,0.254583992785124
254,0.27445842121512676
255,0.27010653771543164
256,0.31738407725250367
257,0.2710256767495654
258,0.31000426556441135
259,0.2926258188951566
260,0.31430487842101523
261,0.5038566198243012
262,0.45061991999164913
263,0.3898585371791345
264,0.36310063846707785
265,0.5082446243393051
266,0.6512313748274426
267,0.8771649218412376
268,0.8645876986162382
269,0.8821015164436332
270,0.9074242488108141
271,0.9060206862978386
272,0.9042168021408001
273,0.9055579588378443
274,0.9059477555613118
275,0.9060634796832364
276,0.9060388940614342
277,0.9068181804269754
278,0.9071274789581356
279,0.8680164054697351
280,0.7446988305521897
281,0.5553274907073863
282,0.6546113070313659
283,0.8473496121692117
284,0.8769601285022561
285,0.895595415023961
286,0.8914234875974978
287,0.9074591116407753
288,0.8791837401272348
289,0.904133187721935
290,0.9055251309494644
291,0.8847735260420652
292,0.8647276722923288
293,0.8478784946889608
294,0.8318547081188635
295,0.770087407287032
296,0.6375237654281725
297,0.39980231578522957
298,0.20814285030392918
299,0.18029158191290626
300,0.1564920380354639
301,0.28169109353023103
302,0.6618078340690222
303,0.8485732036314718
304,0.8175469790843443
305,0.8729298966319813
306,0.9075890221422493
307,0.9076770099569081
308,0.9068668817806077
309,0.906975861895914
310,0.8982175400077338
311,0.8148964965642825
312,0.8054387866738447
313,0.8138393853138456
314,0.6198356065875348
315,0.3949886139581524
316,0.5625841253067215
317,0.5048926994640153
318,0.5238186209077169
319,0.9048524797239516
320,0.8846580631016182
321,0.9057617414242002
322,0.8869586344678004
323,0.888807464104548
324,0.905629567001571
325,0.8998861066890523
326,0.9065691767525702
327,0.9057501192074198
328,0.8819955810496154
329,0.6712726170094153
330,0.6950232704655522
331,0.6436865374120536
332,0.5909410734752456
333,0.6534373398779133
334,0.6848683526175887
335,0.42437364864478677
336,0.36694630693819563
337,0.2371051308422515
338,0.09572509385194364
339,0.08072588491087854
340,0.07344390278085416
341,0.07383978269393933
342,0.042682323756582576
343,0.032922871468768815
344,0.025982207502207585
345,0.04277585194078265
346,0.05601742819171643
347,0.03682140738085478
348,0.020621287704892244
349,0.010666416875478773
350,0.0016095080827747132
351,2.6419752927240245e-05
352,0.002090934520851317
353,0.025722471800420334
354,0.08861240251820442
355,0.2014761211226636
356,0.26628992933423684
357,0.31931374625047226
358,0.5656021957441412
359,0.5406064849942311
360,0.36621691372970006
361,0.28959536551396414
362,0.20757613318499546
363,0.16017081677712836
364,0.1222065790444987
365,0.12210809511564825
366,0.1005714093240601
367,0.11653330033685853
368,0.12833569823775132
369,0.14236733709195543
370,0.1704071442116264
371,0.22547431968200476
372,0.20582235344153577
373,0.12950899501808655
374,0.12059311091763286
375,0.04938022779961158
376,0.044918900159571166
377,0.07544962747423095
378,0.1121833015971306
379,0.17657576855561488
380,0.28365657432320474
381,0.5683014531125538
382,0.7993740214785741
383,0.8860982682937825
384,0.8836748230050815
385,0.8889432270508405
386,0.900271291630882
387,0.9042779984562781
388,0.9034707773040336
389,0.9025979947774172
390,0.9029219449944818
391,0.9011692287559248
392,0.9035966247453505
393,0.8994640943654484
394,0.9067945989402794
395,0.8782553802506403
396,0.6657903763866934
397,0.7236293366640728
398,0.4995669957184963
399,0.36757050510123085
400,0.2777713669863044
401,0.20173835751456154
402,0.1677038228990434
403,0.14669959653474837
404,0.10476308717908939
405,0.09468576241543841
406,0.07285139126403503
407,0.052189531408569384
408,0.03560992535406289
409,0.00875350963262317
410,0.009311198833340835
411,0.0026389819288479667
412,0.008909015476896123
413,0.00996753961270139
414,0.0064938566088047055
415,0.005413553603780108
416,0.008702676555985722
417,0.007533043702544912
418,0.019328090681430887
419,0.09020202229757246
420,0.1547513874313405
421,0.2669474396857536
422,0.1863467614272842
423,0.18459579466404638
424,0.22037784607270738
425,0.18943180741712456
426,0.24419079053627446
427,0.3090315133098157
428,0.3278665601129129
429,0.2973708311334465
430,0.3818937822581078
431,0.4780518234810656
432,0.6257701495651579
433,0.8183446067171024
434,0.8913347835601283
435,0.900246613095424
436,0.879245091618918
437,0.9002348068671656
438,0.9070828781807087
439,0.9076770099569081
440,0.9076770099569081
441,0.9076770099569081
442,0.9076770099569081
443,0.9076770099569081
444,0.9076661905902704
445,0.9076757054082503
446,0.9075324981054484
447,0.901448738374746
448,0.8858898405278668
449,0.8795219040955508
450,0.8693698285851861
451,0.8751887407411916
452,0.8894677291043672
453,0.9047167092207712
454,0.9075772893567087
455,0.8211715705908644
456,0.838556071736364
457,0.8934424102079676
458,0.8695677568228241
459,0.9003383021118928
460,0.9076770099569081
461,0.9076770099569081
462,0.907323740126178
463,0.905371697856374
464,0.9057249676871042
465,0.9076752392044625
466,0.9076508038271786
467,0.9072066766444266
468,0.9072414947453277
469,0.9072559713647274
470,0.9076770099569081
471,0.9076770099569081
472,0.9076770099569081
473,0.9076770099569081
474,0.9076770099569081
475,0.9076770099569081
476,0.9066671883135105
477,0.9076130376090226
478,0.9000333776433103
479,0.8896649947094558
480,0.8766407623638323
481,0.7442106967932081
482,0.7305435243219494
483,0.5291323576251397
484,0.42251969289672825
485,0.29458070776326895
486,0.15363814651719712
487,0.1286644386817511
488,0.1041692759520671
489,0.1228094699087928
490,0.10089102496378091
491,0.06876411141005993
492,0.06740223414790822
493,0.03959424773777129
494,0.021723409417962906
495,0.009976620743527839
496,0.009257250773425346
497,0.013920728763411558
498,0.02861021662921772
499,0.029032467001499557
500,0.048595730844469096
501,0.08435971766094011
502,0.07113654521290781
503,0.07382570453762138
504,0.09328921137258891
505,0.16473873452762303
506,0.17609447531427125
507,0.2223344711379068
508,0.2711264243073435
509,0.23370742130869207
510,0.2103839467998537
511,0.15315497764697167
512,0.13048019809724742
513,0.16178499063344978
514,0.15012925257446014
515,0.13191917713902881
516,0.1255442194168597
517,0.1351669702104356
518,0.1272134310726876
519,0.12411654642014934
520,0.12279900868202656
521,0.14097790664329274
522,0.18602733398538943
523,0.32772264367502335
524,0.45261215940798666
525,0.37485651673316006
526,0.4722895883783564
527,0.7599823107176134
528,0.8281420042700691
529,0.7669662261909289
530,0.7166742130929358
531,0.5465143792936605
532,0.39957093914729624
533,0.3179026891044503
534,0.17645676246889686
535,0.18478764626383815
536,0.17338523117792048
537,0.14717514763592005
538,0.11953109089323852
539,0.10802831325566062
540,0.10574819584699476
541,0.06565638844395426
542,0.016449620228347717
543,0.011788356314586258
544,0.014490087613758723
545,0.016990999679765573
546,0.025553683543729604
547,0.027597938379749803
548,0.0331992405733959
549,0.028527246924019218
550,0.03650063271204401
551,0.012855349609927614
552,0.007040190295528407
553,0.005474340413097261
554,0.010283455912080788
555,0.022347542212659846
556,0.022540928522485012
557,0.02296327127786376
558,0.016822428013042928
559,0.008470770599992515
560,0.017701849797201637
561,0.04146963697075979
562,0.06622909664934089
563,0.12494142593703085
564,0.1845158725854706
565,0.21089305221223698
566,0.09976999185088757
567,0.11016952474294466
568,0.1861285886610871
569,0.2847708105599992
570,0.41205834354718784
571,0.48297011988463423
572,0.6061640058797868
573,0.5199865430507344
574,0.6375690777314652
575,0.7009673869180378
576,0.8573986109111446
577,0.8584595949248756
