,951.6682238159165
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.017237228775592257
15,0.058014680556015025
16,0.08743725078807611
17,0.16946959185477445
18,0.1833313073096812
19,0.23746210869846057
20,0.31422072327264766
21,0.15538514731105346
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.015983959494348422
39,0.07019001282328688
40,0.07866211051991331
41,0.08812165755968317
42,0.08551237394063242
43,0.07220576454076408
44,0.034016121788311135
45,0.012337786566237454
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.16947967966786265
63,0.061077145823863754
64,0.0907380497524325
65,0.11843916619379398
66,0.10424572244583209
67,0.07811421214175021
68,0.07145366422427882
69,0.02091310730264758
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.10990190629830551
87,0.20732204922947725
88,0.23228155343845022
89,0.17701440256596068
90,0.19405843075182547
91,0.13212140850179369
92,0.1152230151482484
93,0.03528326355964009
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.008787658108267878
111,0.06326593981859711
112,0.08660755550612508
113,0.15157014330849397
114,0.15120191685551632
115,0.10674374629711172
116,0.07148654912909622
117,0.09883736241624436
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.06074484655706258
135,0.051287667308781724
136,0.0695884845582461
137,0.08339028880350395
138,0.08864565703068109
139,0.05383472437850516
140,0.03350278676532109
141,0.018701251681458735
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.020479389112855958
159,0.07251354354995915
160,0.10292166598890343
161,0.16169605781394697
162,0.1916698245387681
163,0.16593715594713038
164,0.1718114811287142
165,0.14667291656190257
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.22254192213684196
183,0.24837054501592457
184,0.2907059997807309
185,0.27323889661588757
186,0.2672778266848219
187,0.3059558899481185
188,0.2722542059846812
189,0.08595215249186157
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.06741346959739318
207,0.0577442189840122
208,0.12060830501483868
209,0.18044183166776964
210,0.3005008779238654
211,0.43473958581236577
212,0.4353717280153721
213,0.18513197690080777
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.05410011375886082
231,0.17032105850226345
232,0.2363014191728056
233,0.23814821374464717
234,0.30398484685797417
235,0.31425515908205587
236,0.18957010631331245
237,0.061638995898284435
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.01620694276070466
255,0.059951745588229466
256,0.1290256389239716
257,0.1507380055698731
258,0.07015738676140426
259,0.07592173952980158
260,0.046271867122520294
261,0.01589482487141437
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.17725301835838636
279,0.3024034836355422
280,0.2223783057050333
281,0.2677037700921421
282,0.2670727079834011
283,0.2379542561293145
284,0.21491768738639352
285,0.06505358399972838
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.06148889485564655
303,0.11211906597788455
304,0.06493200571945543
305,0.1253295871051895
306,0.17196939905530767
307,0.16500703635705166
308,0.09053420543293793
309,0.0338881255671824
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.034162292729241595
327,0.07670626968583348
328,0.08588949729023304
329,0.10305727948971638
330,0.10120239241128652
331,0.10293322361937322
332,0.05514922514853678
333,0.017718212848055137
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,9.345106336680922e-05
350,0.13932178480458599
351,0.3107771567820338
352,0.24983127575971184
353,0.2402721759329948
354,0.280344572490356
355,0.340260909664424
356,0.36022151140885383
357,0.17126905773920043
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.012035022014653098
375,0.03425291887044915
376,0.05592331621114929
377,0.10709906498740922
378,0.16226703265202375
379,0.3159861633142279
380,0.30861389545128814
381,0.19782759724105747
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,3.351637297584255e-05
398,0.02069296544538139
399,0.0745280882031432
400,0.11555675867161852
401,0.16096567936474795
402,0.17344492638379916
403,0.1462673461539397
404,0.10637441544098131
405,0.04941741505832615
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.014855055932755016
422,0.23553690658302678
423,0.26231923877792257
424,0.32915107863686693
425,0.3548737623711258
426,0.41041175420157056
427,0.4904371615528635
428,0.5000194324683159
429,0.2204999696186443
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.005994744369208484
446,0.15414084189783314
