,198.51945908203018
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.019235375984344445
15,0.10612524911601455
16,0.12236917498143383
17,0.35981849281451633
18,0.41290870851950395
19,0.5075416788757002
20,0.4520641707214504
21,0.12833127487500443
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0058217159859184344
38,0.09451015470316786
39,0.06725439924957044
40,0.08790043307684471
41,0.1486149433028867
42,0.0972708327580942
43,0.13041425381295213
44,0.03890146363241879
45,0.12513995763465116
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.032786320337149955
62,0.3602153779198928
63,0.21504044229414584
64,0.1995257505351842
65,0.21360526289482384
66,0.19640581867018916
67,0.18007933584574212
68,0.0856985479562592
69,0.0123072200393659
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0030602937322701685
86,0.07731280355926738
87,0.3065136577558033
88,0.12614568537122342
89,0.2429224763112288
90,0.20032564111745668
91,0.07986525915297271
92,0.03661657975119005
93,0.00692259254585458
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0025934989912422953
110,0.10453450887798985
111,0.22847618003163764
112,0.2610418194220607
113,0.2711388075721961
114,0.20139061743750852
115,0.4566718319392948
116,0.3864751912696141
117,0.1414955918117916
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0006392273305335825
134,0.05266868318286696
135,0.09989730612031293
136,0.1391849157078007
137,0.09666589344621727
138,0.08400832599206741
139,0.08199945264506174
140,0.043449934273434854
141,0.007732374164208846
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.030162044174088798
158,0.016947823080056313
159,0.06360345700637701
160,0.08815100982941707
161,0.14212544100956934
162,0.11140262190347552
163,0.08873637169553827
164,0.05786694186884279
165,0.16459277721762894
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.002407243039162997
182,0.15650516899174682
183,0.38867228869670134
184,0.35666276954286397
185,0.3372638997231699
186,0.33608298578828705
187,0.4600013977184594
188,0.2770096464175246
189,0.0877178955690926
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.004386310913156713
206,0.1480967276129307
207,0.2363172950351395
208,0.10344964742506045
209,0.11244659918469191
210,0.07391259697264237
211,0.2091275113522247
212,0.38919166682534667
213,0.12506697022145483
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.04717386272872773
230,0.3843909835403261
231,0.4954920588854298
232,0.4324929847338071
233,0.4016527290400544
234,0.42902544123440056
235,0.483925794769209
236,0.47168978178666
237,0.15722145785087951
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.002387572040990357
254,0.09465975969267285
255,0.10716128118763038
256,0.038611423910552146
257,0.0693429672152713
258,0.06127743225539418
259,0.048440875622496535
260,0.06145267948466093
261,0.004336290464865749
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.00419779385994255
278,0.11753243271822332
279,0.24230977313217703
280,0.30083847037452655
281,0.27798584426363626
282,0.23101063037967903
283,0.2025784869366827
284,0.1708478790867617
285,0.027623027288533497
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.04063625516575658
303,0.09263235097806063
304,0.1217190751567472
305,0.14699402680150753
306,0.13583288235007318
307,0.1977658160150596
308,0.10449783101707534
309,0.03535825532032911
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.014748667142078745
326,0.03347740739602333
327,0.1529935220743145
328,0.08580311140194584
329,0.23505467645319728
330,0.22901753207181372
331,0.06207730853032295
332,0.03660380853089861
333,0.007609610171203108
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0005163306527166254
350,0.02292766113753417
351,0.068951083460863
352,0.15577405779765435
353,0.1437479021123348
354,0.1511008256124173
355,0.07771159456223554
356,0.042697855328073776
357,0.02250723274816627
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.013275029489358473
375,0.03856511985585235
376,0.06158465004530955
377,0.07307406658899249
378,0.08097218009990234
379,0.11767174716400387
380,0.04850357684228385
381,0.018497921422680867
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.009244640789596826
398,0.04477537540525991
399,0.14466661928439586
400,0.2339217544478965
401,0.23524843703483833
402,0.20365200316059223
403,0.32682146711243437
404,0.15712362181605738
405,0.06825361214684846
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.09011592627213917
422,0.29661199416487993
423,0.5250355555170981
424,0.48109459484888967
425,0.373064005608559
426,0.3855726821976545
427,0.3543035236151167
428,0.1819788545545784
429,0.1279247841306115
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
