,53.97029999999999,33.87735911865232
0,0.8097352458847367,0.8764029045377781
1,0.8052356685411978,0.8750374366475088
2,0.7986874539216567,0.8681755140197182
3,0.795860573876632,0.8745154125311725
4,0.7966310910760919,0.8711450059817134
5,0.7333166177307519,0.8771322147935044
6,0.7598243130481765,0.833706649906262
7,0.6997349145249887,0.7744555771787324
8,0.7751667050832958,0.7310479191198285
9,0.7288951041737954,0.7444031472866919
10,0.738940778401621,0.6566321843492381
11,0.7665847250067538,0.6039716925230634
12,0.6926358194371905,0.6914447992254568
13,0.601806719158037,0.7155164550434254
14,0.4083567144304368,0.44169401291484905
15,0.512592512674471,0.29551081636861193
16,0.44860179683475915,0.29857255591843346
17,0.43618880642503377,0.3121655839894352
18,0.4648695880504277,0.38225686551938126
19,0.48181418914002705,0.4138483315535014
20,0.49757852121566865,0.4449365624528551
21,0.40935118453849617,0.36421502546866297
22,0.40786299647906343,0.36857450677182074
23,0.41799349896893295,0.421064826086889
24,0.2990732701620892,0.3582188583423184
25,0.24247710619090504,0.37636620451824776
26,0.21492609285006758,0.32975448687206205
27,0.1743663100045025,0.2670867569546258
28,0.18004973396578122,0.30088931447677014
29,0.21982201197208467,0.3595036725900834
30,0.24895276421341744,0.3612936849257518
31,0.29935353058982445,0.4193523440528513
32,0.3164535322107159,0.5502048971380382
33,0.3409540822332283,0.6791181033569516
34,0.4102897524628546,0.6642560243729586
35,0.44576038026564624,0.6914627482311679
36,0.5100454461458802,0.7397286535134214
37,0.5315867430166593,0.704015005287157
38,0.44702936840612345,0.6304219107955904
39,0.4566646052273751,0.5088419502923972
40,0.5526119775011257,0.6294761399791698
41,0.5243743590319676,0.5673341391260929
42,0.45821890927059883,0.4569513935332649
43,0.4097411597883837,0.40306944321815064
44,0.36632229579018466,0.34758995316052205
45,0.3014456474245836,0.27334970331875225
46,0.46591499615038273,0.45087710981495677
47,0.5525700613462404,0.48846993970542624
48,0.5627190175866728,0.49044480987041844
49,0.46700878598379103,0.5084019311021533
50,0.47072205674470957,0.4118397809671073
51,0.4332495829131022,0.3727302765425611
52,0.43183919790634856,0.36497523535915577
53,0.42486685247185957,0.3435276187436007
54,0.38360708429986495,0.3175087629573305
55,0.3163529819909951,0.305329036346238
56,0.2965933907248987,0.3282156541974695
57,0.31425643915263396,0.3407906327791822
58,0.33975398185051786,0.4610285766059618
59,0.3973664039981991,0.5215721585987744
60,0.38853219574065745,0.7496442358655879
61,0.4234088816614138,0.7527741548037552
62,0.31598003063935176,0.6233747438154693
63,0.16048522758262046,0.34069026296333116
64,0.2567808797433589,0.4291842482876391
65,0.32142302893291314,0.5134321453954548
66,0.43599609127420086,0.5918524737418771
67,0.5429272953219271,0.6464307455013849
68,0.6608240969203062,0.7479272831147816
69,0.6043817754164792,0.7119373654312195
70,0.7043928310715893,0.8354486561604151
71,0.7319053640117064,0.8746155593617231
72,0.8149977559207566,0.8806581927844259
73,0.8491065767221972,0.8800756716872862
74,0.8009781212111661,0.8802579415006117
75,0.7298074382395319,0.8767436181364229
76,0.6965054995137328,0.7675090321863263
77,0.623904557343539,0.7987812730770014
78,0.6452934605222873,0.7854898192558591
79,0.6287393245384963,0.8205991968234724
80,0.6968909420486269,0.8165956789020417
81,0.7901311665736157,0.8706954889307751
82,0.8314995964295363,0.8693990726720866
83,0.8153942185366952,0.874489992638183
84,0.8493444491670419,0.8769465571536909
85,0.8728128393966682,0.880527623454907
86,0.872557892161189,0.8796589934951767
87,0.8724836472039623,0.8820000000000001
88,0.8651807351193157,0.8812803991044692
89,0.8676842544124269,0.8801287791806625
90,0.8696884040657362,0.8800994756222733
91,0.8819216845204862,0.8818721342347016
92,0.8650915914362901,0.8766238671904705
93,0.8352223964340388,0.8583023852301152
94,0.85913897670869,0.8702848155182332
95,0.8291024822917606,0.8649741421941672
96,0.7565682917154435,0.8769186449062945
97,0.7937512676181901,0.8779104334796698
98,0.8217973434939218,0.8765595180140587
99,0.8542921992796039,0.8741663771000019
100,0.8665092533993697,0.8794595209551851
101,0.8717502282215219,0.8787469943757235
102,0.8641553479108509,0.8710970796708127
103,0.8667658463529943,0.8745225718666917
104,0.8557235565556055,0.8601285391009406
105,0.8586316875281405,0.8279808136068842
106,0.8490301751238182,0.8480830416498322
107,0.849066638298064,0.8462508704090477
108,0.8240831546420532,0.8306249609371081
109,0.7845128970733904,0.7896354776399104
110,0.6813036245384961,0.6697526029635197
111,0.25590771103106713,0.3474708404444523
112,0.13616221017739757,0.20916240471557923
113,0.06783114376542099,0.10239978116961788
114,0.023367308429086,0.04204951280386463
115,0.019819336538496175,0.028257260384375826
116,0.04158256876497075,0.05194133486924509
117,0.08759110032012608,0.13519825742806835
118,0.2805409648941918,0.5317218806391513
119,0.37282641303917163,0.7706567478955372
120,0.4232617864295363,0.7545693496236894
121,0.6507309535164342,0.7560415583268186
122,0.6141001897478614,0.7013159748470194
123,0.5369008221476812,0.7092084882395018
124,0.5754178146735704,0.7676164980215505
125,0.5944136084421433,0.8280357854890169
126,0.6130952956280955,0.8295908703968872
127,0.619748208392616,0.8381003622396728
128,0.7005836751553354,0.8557682307876071
129,0.7298064027104908,0.8597309744511518
130,0.8085401009995496,0.8703281314367243
131,0.7886156575191356,0.8576420208621006
132,0.7054238075731653,0.8237498561497046
133,0.6837481556055832,0.8178196250774452
134,0.6838162600450247,0.8259870962710237
135,0.43876711854570016,0.6002813703825955
136,0.41596875228275554,0.6663612266107318
137,0.5612880524223324,0.7256344508748324
138,0.5769325894506979,0.6898888376234092
139,0.46213854990094555,0.5778151109115648
140,0.38552044827555154,0.4383483902434852
141,0.38323299608734807,0.4123731985104936
142,0.49915794900945526,0.6174407067412934
143,0.7170050393606483,0.8342470164945421
144,0.7864336257316525,0.8414081675102119
145,0.8057810870914005,0.8548427139995138
146,0.8353271548356597,0.8325083782609987
147,0.772007390310671,0.8342120760606504
148,0.7830996088653759,0.6924413433523591
149,0.7577307806618642,0.6653515672975133
150,0.8047193646060333,0.7578216121611482
151,0.8152076838180999,0.7952568694191028
152,0.7779422644844666,0.7460432089017842
153,0.6340072516208914,0.5689103358946084
154,0.4512738588698785,0.41204506578105893
155,0.31654301528140477,0.26522040973211986
156,0.25801235119405674,0.17708556570538106
157,0.2055375196434039,0.12539297473450262
158,0.07966156240387214,0.08351550750577733
159,0.02104951781575867,0.017092865948137928
160,0.015444439965720402,0.030851633388104496
161,0.019747939176587126,0.05882468073136857
162,0.05242542379018462,0.09347569657100366
163,0.09864024117064386,0.17975700509528322
164,0.119543525670869,0.1827305251888579
165,0.2794196467402072,0.44333456963786166
166,0.6985902091040073,0.8524680359385496
167,0.826410076096353,0.8774806139041524
168,0.7890469851598381,0.8735931393493068
169,0.7952374239756868,0.8777989414333763
170,0.8770555341647907,0.8786323585506683
171,0.8709087210310672,0.8751640139630993
172,0.8227030451238181,0.866740117525084
173,0.8290823927870327,0.86357228329131
174,0.8372503597388566,0.8685693469033029
175,0.8456044897208465,0.8646673984312708
176,0.8208623412877081,0.8549821637588978
177,0.803351455632598,0.8295134612754617
178,0.7831566106483567,0.8254997708672028
179,0.7315735214543,0.8155226636158356
180,0.7411891219540748,0.8306913653769122
181,0.7777454111031069,0.828060632519051
182,0.6947466262674472,0.8081815625085557
183,0.39764827085997306,0.6769382161992062
184,0.20960133769743364,0.5029249777914073
185,0.1732887350923008,0.3236876903794552
186,0.1355502558892391,0.2630906615073258
187,0.11795588349031969,0.16772003730802248
188,0.15797410720846466,0.22972703380988949
189,0.29286259546510585,0.41558904729924345
190,0.4677188413057182,0.6470078939779547
191,0.6282068788293562,0.7629676689365502
192,0.5849877726204413,0.7945555346891569
