,14742.802782723973
0,0.09930625935566265
1,0.0922952409087337
2,0.1013652317494638
3,0.10274590289451077
4,0.09395289432645437
5,0.10251086250443857
6,0.09621740751770841
7,0.09373612980839732
8,0.0907517685574986
9,0.08774410630049163
10,0.06239260835623584
11,0.05607531691893967
12,0.05421209291469396
13,0.05360856142801575
14,0.07656554284101205
15,0.15147531346350496
16,0.16351067165292446
17,0.19734361062163014
18,0.23347243367004353
19,0.22973043815269492
20,0.2569502625540399
21,0.1476058470204768
22,0.03312524259405222
23,0.03700675213335244
24,0.053874592517878774
25,0.0653617366878462
26,0.07236825105632093
27,0.07193161456549162
28,0.0811200337214871
29,0.08559947940807919
30,0.0915631428454428
31,0.06931387141740646
32,0.07547187467504768
33,0.08451532541298507
34,0.06966648308941585
35,0.08835416006552325
36,0.09635167513457822
37,0.09701430926285741
38,0.23485035063436158
39,0.3222219792261911
40,0.2589583336339288
41,0.19621881739825456
42,0.17582725722238024
43,0.12666421526222002
44,0.0814150668658999
45,0.09809552668738963
46,0.05689345510893367
47,0.05266543613839855
48,0.04183372310435735
49,0.03545907419175948
50,0.03283859458058303
51,0.023550922309224506
52,0.013291105830711093
53,0.004709965025940247
54,0.0036029342787981694
55,0.0012563951942441637
56,0.0006230482585067841
57,0.00040089167963924805
58,0.0011436061748490143
59,0.002025372928643622
60,0.00531200819888892
61,0.008913552607421335
62,0.062125809921341195
63,0.06340289148853126
64,0.11275374633842611
65,0.1460425661512284
66,0.11869298517307494
67,0.0787998289726383
68,0.0669607705269061
69,0.061235157705899185
70,0.04591113654492451
71,0.06577629012548863
72,0.08466565719864691
73,0.09255070046279125
74,0.09677183372517154
75,0.09035919992379426
76,0.079011198750468
77,0.09217002247753332
78,0.10361501643942163
79,0.10342415610979687
80,0.10255628300204443
81,0.09188926546959898
82,0.10296740131496827
83,0.10083662488459094
84,0.1037459496585293
85,0.10377771557324593
86,0.17731917848098758
87,0.23894413700571182
88,0.25198118644864265
89,0.3305694050029037
90,0.39244020035285
91,0.44258199307039997
92,0.41695139269162373
93,0.229056605320362
94,0.10399083133984202
95,0.10398927862497111
96,0.10398073753891512
97,0.09173458074172766
98,0.10399817628903629
99,0.1039832852418984
100,0.1039314813291548
101,0.10400029010099618
102,0.10400589175049399
103,0.10400589175049399
104,0.10400589175049399
105,0.10400589175049399
106,0.10022997792736481
107,0.08294161547706601
108,0.07762408987495337
109,0.08435094491594823
110,0.129680666273935
111,0.13883648504918011
112,0.1704719117029542
113,0.17201512619770226
114,0.1526774185119085
115,0.16039431588595585
116,0.17302295978660648
117,0.11406046114771357
118,0.032332697258698834
119,0.05993583294963324
120,0.04675902663753565
121,0.042588111665457645
122,0.048588498055056696
123,0.06388124357557849
124,0.08586065506433907
125,0.09861595878526465
126,0.09755403820922057
127,0.09549832572069822
128,0.09772812569084832
129,0.10100572526242571
130,0.10196905869881313
131,0.1023164469528839
132,0.10234493501184795
133,0.10314552044116566
134,0.15564767780051858
135,0.11934742296663398
136,0.1310153499842547
137,0.15460442784439138
138,0.15621257556460846
139,0.11550706782367638
140,0.09389222348536821
141,0.08837152737240027
142,0.0903576519817594
143,0.09242499123827153
144,0.09249388530427938
145,0.08027649702259985
146,0.09171328632722273
147,0.08759485419647854
148,0.039365629227891434
149,0.02972283058793864
150,0.03149548713055506
151,0.04204812887067175
152,0.05132557393116109
153,0.0482502591129321
154,0.04289075829395078
155,0.030114042056195466
156,0.02126189175523698
157,0.01137539099641789
158,0.08388762408515812
159,0.14062477846781585
160,0.21175379910172734
161,0.2207409235973805
162,0.16450529789849502
163,0.13466180239784842
164,0.24870699012841996
165,0.2809602399082584
166,0.10229030834643801
167,0.10235630949293356
168,0.10322065652611616
169,0.10384355635430012
170,0.10397554120156408
171,0.10398694548650406
172,0.10397905392487364
173,0.10388968692141165
174,0.103978673892459
175,0.1039471126704614
176,0.10397530336907787
177,0.10397008869617735
178,0.10397981444244432
179,0.1039875848578232
180,0.1039847820022263
181,0.10403340756420203
182,0.32540014785464405
183,0.42934250172274413
184,0.3713376677184364
185,0.37665327337506754
186,0.3584852133993644
187,0.38903155968444164
188,0.316135169389978
189,0.17900835826467507
190,0.06736860612179747
191,0.05545580958103384
192,0.05402431418563122
193,0.05077367142392585
194,0.05494791019479757
195,0.05512886290397128
196,0.058002676152774664
197,0.05292041058018864
198,0.06267647495371033
199,0.09264761030136631
200,0.09979423506515973
201,0.10140222716754052
202,0.10199512998655053
203,0.10266312869365186
204,0.10319968804154496
205,0.1038238480477538
206,0.14883295884337608
207,0.15876637696790388
208,0.35211001173219275
209,0.380331586922425
210,0.3915907344150707
211,0.5483582351124552
212,0.5601239488804466
213,0.32489808823503563
214,0.10400533093454048
215,0.1040054078292595
216,0.10400589175049399
217,0.10393626398197957
218,0.10400589175049399
219,0.10400589175049399
220,0.10400589175049399
221,0.10400589175049399
222,0.1038149842147999
223,0.10400589175049399
224,0.10320033631051197
225,0.10400589175049399
226,0.10360916649643012
227,0.10383298705615003
228,0.10177246818045688
229,0.10071309735294016
230,0.35339120907800914
231,0.46495961202856223
232,0.4383382500077994
233,0.38160508013768346
234,0.36957700234498214
235,0.3481699871015548
236,0.34432663941983976
237,0.19718800066050216
238,0.006223067062155096
239,0.0020731885988573076
240,0.00020388854207500936
241,0.00012640904128487042
242,1.2494844277897485e-05
243,4.381791037240872e-06
244,0.0017104213669981853
245,0.010541807191081543
246,0.037871348280002146
247,0.08687934190644495
248,0.09993230622468192
249,0.09957561691527049
250,0.1023823155171521
251,0.10329725124654662
252,0.10327243331245624
253,0.10378240575089392
254,0.1426372151780902
255,0.2016627461406249
256,0.21833446740512408
257,0.2462112403575788
258,0.25053835011011716
259,0.18430621642097766
260,0.1708636740363586
261,0.15401260386122964
262,0.10384841524847767
263,0.10390824767369915
264,0.10393208734852726
265,0.10379284848945038
266,0.10382289618851727
267,0.10372020874818533
268,0.10339293311714527
269,0.10297268564403846
270,0.10287045946125989
271,0.10239096131137496
272,0.10276350854869061
273,0.10277822147131362
274,0.10225217356822874
275,0.10232282890719602
276,0.1025487375031206
277,0.10268055631741742
278,0.29144139537135244
279,0.3660587845781298
280,0.41202394614956517
281,0.39535653674247256
282,0.4027630427276828
283,0.3927153475487336
284,0.40228800389137664
285,0.2363710017457733
286,0.10238640521016162
287,0.10226338406122486
288,0.10216503479507434
289,0.10231797544377906
290,0.1020439253042432
291,0.10222416972533127
292,0.10184770504098657
293,0.10070416411027944
294,0.0926595000520069
295,0.06683396847044745
296,0.06857388449160547
297,0.07420582603796594
298,0.09419101429075648
299,0.10203625018346939
300,0.10285161849310238
301,0.1019847605727862
302,0.21082931401051844
303,0.36236067470331296
304,0.30493961458869856
305,0.253643547666684
306,0.271955066577382
307,0.24924600917918052
308,0.25722632138325086
309,0.14912499632783058
310,0.10398911899003298
311,0.10379785421641952
312,0.10205911725615577
313,0.10213818980845618
314,0.10156611811039382
315,0.10275057484076627
316,0.10308426846024583
317,0.10365427877401051
318,0.10394394684938613
319,0.10320451185459836
320,0.10211637980610808
321,0.09614341168085644
322,0.08098429750920329
323,0.08463827255475358
324,0.09170901323011636
325,0.1012183073554286
326,0.13202922600917652
327,0.13880842343880886
328,0.14612588714606625
329,0.17089547483295814
330,0.1873543973116938
331,0.16422950858444274
332,0.10165092933837493
333,0.06336315756217413
334,0.06030366986407419
335,0.07790250903323195
336,0.062183406305100525
337,0.03533240817628799
338,0.03210846458154776
339,0.02200238383854007
340,0.012976234450679474
341,0.010114803413114125
342,0.008900559857264692
343,0.004492671980803038
344,0.0026683563276851774
345,0.0021840984916333558
346,0.0010346589784856718
347,0.00017372962922941864
348,7.953778608216202e-05
349,0.00022746751165457084
350,0.07930678875553554
351,0.13888455865899474
352,0.1579908447184191
353,0.31546600360743837
354,0.38173963845365927
355,0.40296220675662936
356,0.41101289973364186
357,0.21633267740209058
358,0.011613134596338648
359,0.01379874416485384
360,0.009810539213626013
361,0.0067465927893930544
362,0.005006799611998324
363,0.002756131230147483
364,0.0012577304128292346
365,0.001007561054270251
366,0.0009985113905882728
367,0.001395674281309157
368,0.003579444946439711
369,0.006756098477011285
370,0.009663322963238817
371,0.012285264183097147
372,0.02444282924808719
373,0.048966687245243765
374,0.0712928031754708
375,0.09083325680594974
376,0.1374022693169899
377,0.2307193419276089
378,0.323510938996255
379,0.3817643151284868
380,0.3661364333102211
381,0.2869453714120409
382,0.10120709420171112
383,0.10274001979908
384,0.10314823272771104
385,0.1038071971389221
386,0.10384762370797027
387,0.10361390199705547
388,0.09763170565624646
389,0.0999375157850886
390,0.09199772325478996
391,0.09517708663119423
392,0.09128180002947711
393,0.08958970652062727
394,0.09254058899848679
395,0.10174756659883755
396,0.10089765381060538
397,0.08072818325138358
398,0.059942671008844234
399,0.08626312962919935
400,0.1363233433325973
401,0.17626796616319068
402,0.17506272612105347
403,0.1566768275271897
404,0.12245235005122028
405,0.05446830549942239
406,0.009729006259397674
407,0.005777442445301557
408,0.003135181243608848
409,0.0011274685049718176
410,0.0005645217440621532
411,0.0014202434122996494
412,0.0027823409367446162
413,0.0024408173261201652
414,0.003812434343373619
415,0.004760347981987955
416,0.005705079791952744
417,0.005984889864529014
418,0.006839748985007419
419,0.008291969794122321
420,0.01575129571585375
421,0.02399065066249185
422,0.23400024728401525
423,0.2799343744920466
424,0.2703779398494827
425,0.3201645168933887
426,0.40260240708228234
427,0.42741214467849625
428,0.43940227258285985
429,0.24607642306553187
430,0.07830438009766554
431,0.09068924899188702
432,0.09906096987838664
433,0.10329503635232795
434,0.10312388916526924
435,0.10292598642988236
436,0.1031944736776706
437,0.10377092109479573
438,0.1039861747088152
439,0.10400435499449913
440,0.10400402541824401
441,0.10400206141131468
442,0.1039888434700615
443,0.10399823874675615
444,0.10397909428702107
445,0.10567915958033386
446,0.30204618388151877
447,0.40312666536712266
448,0.45369240648122744
449,0.42662404004160975
450,0.42397889396946903
451,0.4233363699245607
452,0.37836192514097894
453,0.22788159405344038
454,0.10398363996166009
455,0.10398568521935957
456,0.10397764191332168
457,0.1039752280396017
458,0.10399342541589347
459,0.1040046195509947
460,0.10400557162789839
461,0.10400589175049399
462,0.10400555255953138
463,0.10398802771563559
464,0.10393140244740401
465,0.10388906971314171
466,0.10392692492826287
467,0.10400589175049399
468,0.10400589175049399
469,0.1047565509585924
470,0.1803743109196617
471,0.2664386178826052
472,0.3162531176340355
473,0.3244642790233888
474,0.33289995149767165
475,0.2844030478230895
476,0.25005455972969776
477,0.1794091602292005
478,0.10400123546913562
479,0.10315944866621052
480,0.103961617096219
481,0.10129578811230847
482,0.09821032857452822
483,0.0947703851290078
484,0.07813677905200148
485,0.07421458136755583
486,0.07471851583091935
487,0.06798344719598144
488,0.057590910496615036
489,0.053047408615452256
490,0.05564074330612771
491,0.052544000502801017
492,0.04396189417859893
493,0.029674875377065337
494,0.0691662008601862
495,0.16498546755079652
496,0.246366609541427
497,0.23425350831490682
498,0.23233145490923704
499,0.23089927284756545
500,0.15798690136659047
501,0.18306027280588505
502,0.00703424265196782
503,0.0069000563342688165
504,0.006806973885938068
505,0.005678366816600407
506,0.010253553424476753
507,0.028267340844334656
508,0.019719159957351757
509,0.012173749879798476
510,0.01853560243669192
511,0.01668579974626165
512,0.03174380516236538
513,0.02935943783235186
514,0.053132540926215145
515,0.08426376154987425
516,0.07894218647307973
517,0.09222160780440207
518,0.2770515070446633
519,0.29137982463335504
520,0.32964716542727696
521,0.31455802258678384
522,0.3057621863903216
523,0.3345923720274586
524,0.36533529695018546
525,0.2573009612380359
526,0.10094830247076028
527,0.09915032102794281
528,0.09942195933838804
529,0.08641628865034287
530,0.08412631684277191
531,0.050875957115137704
532,0.04239189708883533
533,0.030667715832822073
534,0.023181925213555624
535,0.01569246012884788
536,0.011798089097053684
537,0.010628764501192768
538,0.009814355493379508
539,0.013191528066057803
540,0.010543857936553996
541,0.03034775508305842
542,0.29791695826535197
543,0.38058561076668485
544,0.27455350815968577
545,0.27819100159943255
546,0.27417634977372424
547,0.27174134887243995
548,0.21993446263855834
549,0.13694042864636072
550,0.02248042578959713
551,0.019657994659089066
552,0.017250932734342566
553,0.015447143191740014
554,0.016688260639924467
555,0.015028872221131613
556,0.014820746293280325
557,0.01610623469333702
558,0.022147613801521956
559,0.017098477292076628
560,0.017246315008008592
561,0.024695223400807646
562,0.02869395803657596
563,0.03206374528347847
564,0.03474453611345972
565,0.06481392397067799
566,0.26480920986393636
567,0.27476896236764026
568,0.2216782941661772
569,0.22520424225501046
570,0.27585908409859394
571,0.3199530665501886
572,0.38112803999572575
573,0.31715366194469785
574,0.07962592701836203
575,0.0953128203978592
576,0.10297432938313555
577,0.1032792053352291
578,0.09408277379367452
579,0.0950987804752417
580,0.08021182706937216
581,0.06251279348267975
582,0.0617617197417937
583,0.04429105321351013
584,0.05408821709601239
585,0.026585078919764436
586,0.012944808150792388
587,0.013647134218221424
588,0.018256434514035552
589,0.03182221278237803
590,0.14414660151652747
591,0.21221487317336846
592,0.22497291194835903
593,0.2464019023015162
594,0.2546318370846264
595,0.14743227257837133
596,0.10309490874088767
597,0.06759116763781722
598,0.0007590188026185363
599,0.00046532080990820433
600,0.0006699839400575228
601,2.059648286073335e-06
602,0.0
603,0.0
604,4.780480610090493e-05
605,2.001306758815325e-06
606,0.00036944349447955074
607,0.0017586086170961264
608,0.0030953442243030534
609,0.007111911159978574
610,0.010597450486497389
611,0.01122814750365625
612,0.015406243313308844
613,0.05038618539055725
614,0.21537024617542092
615,0.3653804330540944
616,0.31139938707437714
617,0.25800650002076964
618,0.2406322357719446
619,0.25343694553209045
620,0.24928920594021306
621,0.197623434395258
622,0.02816302129533812
623,0.03755206796266992
624,0.03801854833616935
625,0.042307260271618775
626,0.04671032890190369
627,0.05109161582631403
628,0.06349862926882337
629,0.08220185063366085
630,0.07955017974751262
631,0.06851686404801745
632,0.06706452535968163
633,0.057827362040708194
634,0.039202939294134626
635,0.01971628516857656
636,0.022462884345812947
637,0.07427068391917462
638,0.3456304457481149
639,0.34885257775514994
640,0.41609478392988963
641,0.43229822288997294
642,0.43509730461747287
643,0.45831726687158336
644,0.35635478367991197
645,0.1759184421149188
646,0.006464211646726301
647,0.009312073860543937
648,0.008454695424634708
649,0.0039406906724961804
650,0.003407721869177591
651,0.004231956509876563
652,0.006562569511118646
653,0.013762632811058372
654,0.029791983207701305
655,0.05255735132475305
656,0.07670241280597809
657,0.08703219005660708
658,0.09495735386332045
659,0.09825935958483886
660,0.10027203859668442
661,0.10193745223028884
662,0.12289423538678762
663,0.14649699048516762
664,0.14311518384042918
665,0.1709974100957327
666,0.1944352587282512
667,0.25127188125858385
668,0.239537560167411
669,0.2504602892389916
670,0.10181429595736619
671,0.09245737460991803
672,0.07628736090467778
673,0.06476308941550558
674,0.05350294691172238
675,0.032761802015913354
676,0.021698723142462156
677,0.007835915637964772
678,0.003159504352348821
679,0.0016899579221229964
