,951.6682238159165
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.017861667908890242
15,0.060116331425570935
16,0.09060476929182636
17,0.17560882957307888
18,0.18997270217269682
19,0.2460644562844451
20,0.32560374305262946
21,0.16101415925824564
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.01656299745591763
39,0.07273272959894457
40,0.08151173912065439
41,0.09131396951352039
42,0.08861016148902022
43,0.0748215043221376
44,0.035248396296248784
45,0.012784737572720927
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.17561928282920572
63,0.06328973814360904
64,0.09402514362826414
65,0.12272976599086298
66,0.1080221478458518
67,0.08094399247146992
68,0.07404215827631305
69,0.021670709511717543
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.11388323369206184
87,0.21483253727948973
88,0.2406962292426954
89,0.18342696003436681
90,0.20108842843216163
91,0.13690766381516464
92,0.11939710604486818
93,0.03656144178677505
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.009106001484937322
111,0.0655578238065585
112,0.0897450173105353
113,0.1570609521939353
114,0.15667938629932535
115,0.11061066558503871
116,0.07407623447595689
117,0.10241786353554555
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.06294540094026607
135,0.053145624114954625
136,0.0721094102563839
137,0.08641120129145922
138,0.09185695148917603
139,0.05578495135929748
140,0.03471646510092614
141,0.01937872678743941
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.02122127936415968
159,0.07514043299235135
160,0.10665012586748314
161,0.1675536900072386
162,0.19861329211540313
163,0.17194842696931925
164,0.17803555657398376
165,0.15198631757830552
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.2306037682021659
183,0.2573680636939908
184,0.3012371707079652
185,0.28313730093640804
186,0.2769602841504422
187,0.3170395063016441
188,0.282116938714813
189,0.08906587154182352
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.06985560278922116
207,0.059836072061138085
208,0.12497748444805747
209,0.18697855183573944
210,0.3113868799726266
211,0.45048854486542395
212,0.45114358717229863
213,0.19183860316345716
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.05605995478590228
231,0.17649114161354335
232,0.24486171939892362
233,0.246775416302737
234,0.3149970598290347
235,0.32563942634022935
236,0.19643750909751806
237,0.06387194190585753
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.01679405855655896
255,0.06212356894465115
256,0.1336997462988756
257,0.1561986692750738
258,0.07269892161912894
259,0.07867209492901714
260,0.04794812059564117
261,0.016470633825153114
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.18367421996794492
279,0.31335840984125896
280,0.23043422457032978
281,0.2774016578647778
282,0.27674773477986886
283,0.24657443234188264
284,0.22270333647123927
285,0.0674102275263397
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.06371640327425496
303,0.11618071262055985
304,0.06728424492812506
305,0.12986980060281245
306,0.1781991952654692
307,0.17098461268978363
308,0.09381391480561944
309,0.0351157632596303
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0353998624535308
327,0.07948504562393363
328,0.08900094658092507
329,0.10679065212881074
330,0.10486856955772374
331,0.10666210218687605
332,0.057147071484635215
333,0.018360076201989105
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,9.683643939066143e-05
350,0.14436888232156578
351,0.32203542926633094
352,0.25888171114797015
353,0.24897632154993232
354,0.29050038837872855
355,0.35258726619726166
356,0.37327096450295805
357,0.1774734832514304
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.012471005014814556
375,0.035493771634593926
376,0.05794920491754545
377,0.11097885611789877
378,0.1681453490885696
379,0.32743313826147036
380,0.3197938012185188
381,0.2049941374646546
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,3.473054348809811e-05
398,0.02144259275359324
399,0.0772279569239102
400,0.11974293982469372
401,0.16679685272920258
402,0.17972817532804894
403,0.15156605489948308
404,0.11022795527895701
405,0.05120761975019303
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.015393198018847035
422,0.2440695114304286
423,0.2718220654934219
424,0.3410749683144894
425,0.36772948688984886
426,0.4252794085922704
427,0.5082038315950246
428,0.5181332316820725
429,0.22848784352305426
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.006211911120719727
446,0.15972477740008717
