,53.97029999999999,33.87735911865232
0,0.8215218568331104,0.889159938546499
1,0.8169567830599052,0.887774594729046
2,0.8103132517815931,0.8808127890681496
3,0.8074452233050806,0.8872449719621678
4,0.8082269562525335,0.8838255053391376
5,0.7439908692457958,0.8898998647366169
6,0.77088441400405,0.8458421917113865
7,0.7099203464256194,0.7857286527073024
8,0.7864501318816026,0.7416891471645197
9,0.7395049955657454,0.7552387757595842
10,0.749696895926667,0.6661902073356882
11,0.7777432313933051,0.6127631825808069
12,0.7027179159917181,0.7015095591357682
13,0.6105666955835198,0.7259316050886004
14,0.41430080757150867,0.44812336808360553
15,0.5200538755738245,0.299812310025057
16,0.4551317025995197,0.3029186166516883
17,0.44253802709622975,0.31670950659704655
18,0.47163628988776024,0.38782104588465477
19,0.4888275387819765,0.4198723613835541
20,0.5048213385138439,0.4514131165919904
21,0.415309753315059,0.3695165864771141
22,0.4137999029977912,0.37393952495385824
23,0.4240778663919085,0.42719390014455605
24,0.3034266193566235,0.36343313836669633
25,0.2460066343040564,0.3818446396602499
26,0.2180545848503261,0.3345544358245062
27,0.1769044085607547,0.27097450632664105
28,0.18267056117615427,0.30526909824718707
29,0.22302176960418918,0.364736654536795
30,0.25257655284213104,0.3665527225234931
31,0.30371095929138625,0.4254564910005848
32,0.32105987074712355,0.5582137507694127
33,0.34591705394400274,0.6890034342881991
34,0.41626198315549345,0.6739250209606554
35,0.4522489260033948,0.7015277694095275
36,0.5174697336154749,0.7504962394504775
37,0.5393245883890742,0.7142627387423931
38,0.4535363856993415,0.6395984136508652
39,0.4633118742737245,0.5162487195207208
40,0.5606558689055321,0.6386388760721404
41,0.5320072200104465,0.575592328218879
42,0.4648888029675931,0.4636028371072803
43,0.41570540509511267,0.4089365741557438
44,0.37165453049793334,0.35264951746661827
45,0.30583352924932994,0.277328616947924
46,0.4726969150832029,0.4574401353296848
47,0.5606133426136761,0.4955801713132806
48,0.5709100283735359,0.4975837879437707
49,0.4738066262628678,0.5158022953542435
50,0.47757394787315616,0.4178345740750928
51,0.4395560198667788,0.37815578664677635
52,0.4381251051134857,0.3702878620810779
53,0.43105126931723753,0.3485280511846118
54,0.389190918624308,0.3221304615689408
