,A,B,C,D,E,F
2030-01-01 00:00:00,510776.641318368,1000000.0,0.0,218664.10457942198,694147.063576525,286535.356758394
2030-01-01 02:00:00,508852.906024404,1000000.0,0.0,218220.265929422,694147.063576525,286535.356758394
2030-01-01 04:00:00,508539.206741166,1000000.0,0.0,218503.646379422,694147.063576525,286535.356758394
2030-01-01 06:00:00,486009.321660653,1000000.0,0.0,211395.92012942198,694147.063576525,286535.356758394
2030-01-01 08:00:00,488566.254766027,1000000.0,0.0,204663.774029422,694147.063576525,286535.356758394
2030-01-01 10:00:00,374604.880162378,1000000.0,0.0,193765.047379422,694147.063576525,286535.356758394
2030-01-01 12:00:00,354187.115387588,1000000.0,0.0,201189.436079422,694147.063576525,286535.356758394
2030-01-01 14:00:00,361213.121914998,1000000.0,0.0,167214.161779422,694147.063576525,286535.356758394
2030-01-01 16:00:00,229677.658622673,1000000.0,0.0,160798.784079422,694147.063576525,286535.356758394
2030-01-01 18:00:00,249198.582111363,1000000.0,0.0,170202.048229422,694147.063576525,286535.356758394
2030-01-01 20:00:00,271535.967210136,1000000.0,0.0,170863.863029422,694147.063576525,286535.356758394
2030-01-01 22:00:00,181195.685005034,1000000.0,0.0,169874.049129422,694147.063576525,286535.356758394
2030-01-02 00:00:00,150653.072595969,1000000.0,0.0,167081.266779422,694147.063576525,286535.356758394
2030-01-02 02:00:00,221369.771914755,1000000.0,0.0,160093.824979422,694147.063576525,286535.356758394
2030-01-02 04:00:00,379933.212180537,1000000.0,0.0,163317.665529422,694147.063576525,286535.356758394
2030-01-02 06:00:00,401042.457588109,1000000.0,0.0,169417.838579422,694147.063576525,286535.356758394
2030-01-02 08:00:00,351118.274220855,1000000.0,0.0,192178.237129422,694147.063576525,286535.356758394
2030-01-02 10:00:00,413917.532734629,1000000.0,0.0,198590.017379422,694147.063576525,286535.356758394
2030-01-02 12:00:00,389892.569702188,1000000.0,0.0,203055.326779422,694147.063576525,286535.356758394
2030-01-02 14:00:00,246883.62844289,1000000.0,0.0,187609.734579422,694147.063576525,286535.356758394
2030-01-02 16:00:00,243100.365202755,1000000.0,0.0,190528.938079422,694147.063576525,286535.356758394
2030-01-02 18:00:00,189578.056240715,1000000.0,0.0,173444.348429422,694147.063576525,286535.356758394
2030-01-02 20:00:00,163095.626871591,1000000.0,0.0,161316.284579422,694147.063576525,286535.356758394
2030-01-02 22:00:00,161065.415192624,1000000.0,0.0,177468.393179422,694147.063576525,286535.356758394
2030-01-03 00:00:00,107091.549305996,1000000.0,0.0,180486.682029422,694147.063576525,286535.356758394
2030-01-03 02:00:00,46087.0921163983,1000000.0,0.0,169616.895929422,694147.063576525,286535.356758394
2030-01-03 04:00:00,16877.2262207787,1000000.0,0.0,165758.173529422,694147.063576525,286535.356758394
2030-01-03 06:00:00,3531.12165976986,1000000.0,0.0,161412.573229422,694147.063576525,286535.356758394
2030-01-03 08:00:00,4230.60742834847,1000000.0,0.0,163754.599329422,694147.063576525,286535.356758394
2030-01-03 10:00:00,16329.3392481085,1000000.0,0.0,179662.557779422,694147.063576525,286535.356758394
2030-01-03 12:00:00,38423.3773513134,1000000.0,0.0,206031.767229422,694147.063576525,286535.356758394
2030-01-03 14:00:00,19827.6037887748,1000000.0,0.0,178722.280929422,694147.063576525,286535.356758394
2030-01-03 16:00:00,15432.5041089964,1000000.0,0.0,177634.239879422,694147.063576525,286535.356758394
2030-01-03 18:00:00,23882.8525529318,1000000.0,0.0,192632.769379422,694147.063576525,286535.356758394
2030-01-03 20:00:00,29285.2639830145,1000000.0,0.0,203873.109229422,694147.063576525,286535.356758394
2030-01-03 22:00:00,58697.4937285205,1000000.0,0.0,216565.184479422,694147.063576525,286535.356758394
2030-01-04 00:00:00,133481.989864753,1000000.0,0.0,219135.54457942198,694147.063576525,286535.356758394
2030-01-04 02:00:00,256327.960501681,1000000.0,0.0,218946.212979422,694147.063576525,286535.356758394
2030-01-04 04:00:00,477805.579579959,1000000.0,0.0,209271.849379422,694147.063576525,286535.356758394
2030-01-04 06:00:00,516059.388437887,1000000.0,0.0,211290.750679422,694147.063576525,286535.356758394
2030-01-04 08:00:00,516091.892251487,1000000.0,0.0,215409.957679422,694147.063576525,286535.356758394
2030-01-04 10:00:00,512904.127632707,1000000.0,0.0,218281.044879422,694147.063576525,286535.356758394
2030-01-04 12:00:00,515192.78184835,1000000.0,0.0,218970.187979422,694147.063576525,286535.356758394
2030-01-04 14:00:00,515336.725594113,1000000.0,0.0,219182.474379422,694147.063576525,286535.356758394
2030-01-04 16:00:00,515974.593946213,1000000.0,0.0,219169.801829422,694147.063576525,286535.356758394
2030-01-04 18:00:00,516244.149067919,1000000.0,0.0,219198.332679422,694147.063576525,286535.356758394
2030-01-04 20:00:00,509651.90276145,1000000.0,0.0,217826.38107942202,694147.063576525,286535.356758394
2030-01-04 22:00:00,508802.057547006,1000000.0,0.0,217843.25847942202,694147.063576525,286535.356758394
2030-01-05 00:00:00,510890.788560059,1000000.0,0.0,218836.007729422,694147.063576525,286535.356758394
2030-01-05 02:00:00,510532.6623538,1000000.0,0.0,218627.862279422,694147.063576525,286535.356758394
2030-01-05 04:00:00,512739.30285845,1000000.0,0.0,219007.337679422,694147.063576525,286535.356758394
2030-01-05 06:00:00,515899.619122909,1000000.0,0.0,218368.833729422,694147.063576525,286535.356758394
2030-01-05 08:00:00,515804.489786654,1000000.0,0.0,215451.46237942198,694147.063576525,286535.356758394
2030-01-05 10:00:00,448749.643945314,1000000.0,0.0,215767.220679422,694147.063576525,286535.356758394
2030-01-05 12:00:00,468231.886482012,1000000.0,0.0,212009.63582942198,694147.063576525,286535.356758394
2030-01-05 14:00:00,153139.92446661,1000000.0,0.0,181418.891829422,694147.063576525,286535.356758394
2030-01-05 16:00:00,8225.77376696244,1000000.0,0.0,145622.244179422,694147.063576525,286535.356758394
2030-01-05 18:00:00,248.579839383363,1000000.0,0.0,133383.886279422,694147.063576525,286535.356758394
2030-01-05 20:00:00,1837.1338802741,1000000.0,0.0,139310.558929422,694147.063576525,286535.356758394
2030-01-05 22:00:00,3538.77085563994,1000000.0,0.0,195884.188879422,694147.063576525,286535.356758394
2030-01-06 00:00:00,32198.9358314439,1000000.0,0.0,206447.35567942198,694147.063576525,286535.356758394
2030-01-06 02:00:00,89444.9961071861,1000000.0,0.0,201370.18987942202,694147.063576525,286535.356758394
2030-01-06 04:00:00,115629.035415221,1000000.0,0.0,210761.318079422,694147.063576525,286535.356758394
