,A,B,C,D,E,F
2030-01-01 00:00:00,1923.73529396343,0.0,0.0,84297.644,333103.016005467,47824.523121561
2030-01-01 02:00:00,0.0,0.0,0.0,83853.80535,-1.2815746944993e-10,3.22527628492778e-11
2030-01-01 04:00:00,0.0,0.0,0.0,84137.1858,0.0,3.22527628492778e-11
2030-01-01 06:00:00,0.0,0.0,0.0,77029.45955,0.0,3.22527628492778e-11
2030-01-01 08:00:00,0.0,0.0,0.0,70297.31345,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,59398.5868,-1.28001501071605e-10,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,66822.9755,-1.28412647999174e-10,3.22527628492778e-11
2030-01-01 14:00:00,0.0,0.0,0.0,32847.7012,0.0,3.22527628492778e-11
2030-01-01 16:00:00,0.0,0.0,0.0,26432.3235,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,35835.58765,0.0,96250.5196824164
2030-01-01 20:00:00,0.0,0.0,0.0,36497.40245,-1.29335122476795e-10,3.22527628492778e-11
2030-01-01 22:00:00,0.0,0.0,0.0,35507.58855,-1.27832740049716e-10,3.22527628492778e-11
2030-01-02 00:00:00,0.0,0.0,0.0,32714.8062,-2.55722846612557e-10,6.45055256985556e-11
2030-01-02 02:00:00,0.0,0.0,0.0,25727.3644,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,28951.20495,-1.27206168811111e-10,3.22527628492778e-11
2030-01-02 06:00:00,0.0,0.0,0.0,35051.378,-1.25647411432961e-10,6.45055256985556e-11
2030-01-02 08:00:00,0.0,0.0,0.0,57811.77655,-2.48039385538018e-10,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,64223.5568,-2.43565125100561e-10,3.22527628492778e-11
2030-01-02 12:00:00,0.0,0.0,0.0,68688.8662,-1.19206323130788e-10,3.22527628492778e-11
2030-01-02 14:00:00,0.0,0.0,0.0,53243.274,-1.29335122476795e-10,3.22527628492778e-11
2030-01-02 16:00:00,0.0,0.0,0.0,71167.1763471719,115800.117932405,47820.6075285506
2030-01-02 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-02 20:00:00,0.0,0.0,0.0,26949.824,-1.29335122476795e-10,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,43101.9326,-1.27887699145767e-10,3.22527628492778e-11
2030-01-03 00:00:00,0.0,0.0,0.0,46120.22145,-1.28014334000222e-10,3.18268292586461e-11
2030-01-03 02:00:00,0.0,0.0,0.0,35250.43535,-2.5495137151882e-10,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,31391.71295,-1.27251254492543e-10,-5.85862950140614e-11
2030-01-03 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-03 08:00:00,0.0,0.0,0.0,29388.13875,-2.50359547668442e-10,3.79172437085252e-11
2030-01-03 10:00:00,0.0,0.0,0.0,45296.0972,-2.48550656884926e-10,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,71665.30665,-2.45558554929539e-10,3.22527628492778e-11
2030-01-03 14:00:00,0.0,0.0,0.0,44355.82035,0.0,3.22527628492778e-11
2030-01-03 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-03 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-03 20:00:00,0.0,0.0,0.0,69506.64865,-1.29335122476795e-10,3.22527628492778e-11
2030-01-03 22:00:00,0.0,0.0,0.0,82198.7239,-2.47484728773295e-10,6.00820513717722e-11
2030-01-04 00:00:00,0.0,0.0,0.0,84769.084,-1.2537300022559e-10,3.22527628492778e-11
2030-01-04 02:00:00,0.0,0.0,0.0,84579.7524,-2.55765408232193e-10,3.22527628492778e-11
