,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-01 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-02 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-03 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-04 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
