,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,594.525346032901,0.0,-0.0,287.159377168799,322.614111014326,0.0
Tank,2030-01-01 02:00:00,7287.74459222232,0.0,-0.0,287.159377168798,0.0,914.645433833343
Tank,2030-01-01 04:00:00,7281.74508405616,0.0,-0.0,287.159377168798,0.0,914.645433833343
Tank,2030-01-01 06:00:00,157.641112444554,0.0,-0.0,287.159377168799,6693.21924618942,914.645433833343
Tank,2030-01-01 08:00:00,1093.13967933814,0.0,-0.0,287.159377168798,5806.62210134457,914.645433833344
Tank,2030-01-01 10:00:00,0.0,0.0,-0.0,287.159377168798,4720.24708589624,914.645433833344
Tank,2030-01-01 12:00:00,0.0,0.0,-0.0,287.159377168798,4329.75672443717,914.645433833343
Tank,2030-01-01 14:00:00,0.0,4464.12930923105,-0.0,287.159377168798,0.0,914.645433833342
Tank,2030-01-01 16:00:00,0.0,1948.50964310962,-0.0,287.159377168798,0.0,914.645433833343
Tank,2030-01-01 18:00:00,0.0,0.0,-0.0,287.159377168798,2321.84788817181,-926.148631333598
Tank,2030-01-01 20:00:00,0.0,0.0,-0.0,287.159377168798,2749.05104569079,914.645433833342
Tank,2030-01-01 22:00:00,0.0,1021.29044889229,-0.0,287.159377168797,0.0,914.645433833343
Tank,2030-01-02 00:00:00,0.0,0.0,-0.0,286.965313835464,446.623482201655,914.57054800001
Tank,2030-01-02 02:00:00,0.0,0.0,-0.0,286.965313835465,1799.0824698906,914.570548000011
Tank,2030-01-02 04:00:00,0.0,4831.61300330264,-0.0,286.965313835465,0.0,914.57054800001
Tank,2030-01-02 06:00:00,0.0,0.0,-0.0,286.965313835465,5235.32795252706,914.57054800001
Tank,2030-01-02 08:00:00,4280.52645375099,0.0,-0.0,286.965313835465,0.0,914.570548000011
Tank,2030-01-02 10:00:00,0.0,0.0,-0.0,286.965313835465,5481.56414944832,914.57054800001
Tank,2030-01-02 12:00:00,0.0,4285.29936740837,-0.0,286.965313835465,736.786646109922,914.57054800001
Tank,2030-01-02 14:00:00,2287.03573841818,0.0,-0.0,286.965313835465,-9.75481894156405e-12,914.57054800001
Tank,2030-01-02 16:00:00,5.06708851839902e-12,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,0.0,0.0,-0.0,-1448.43014453263,-12084.5183764028,-4565.4267125
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,286.965313835465,684.587704542023,914.57054800001
Tank,2030-01-02 22:00:00,0.0,0.0,-0.0,286.965313835465,645.759845513237,914.57054800001
Tank,2030-01-03 00:00:00,-88.3085961264908,0.0,-0.0,0.0,0.0,912.09520550001
Tank,2030-01-03 02:00:00,0.0,-1250.02066286514,-0.0,0.0,-4.99999999999714,912.095205500014
Tank,2030-01-03 04:00:00,-1813.66022099318,0.0,-0.0,0.0,0.0,912.09520549996
Tank,2030-01-03 06:00:00,-9070.51318040045,0.0,-0.0,-1679.06971227648,-6560.40882947726,-4567.902055
Tank,2030-01-03 08:00:00,0.0,-2050.52718331554,-0.0,0.0,-4.99999999999627,912.095205500011
Tank,2030-01-03 10:00:00,0.0,-1824.13857571793,-0.0,0.0,0.0,912.09520550001
Tank,2030-01-03 12:00:00,0.0,-1573.61536776857,-0.0,177.025931007458,-5.00000000000048,912.09520550001
Tank,2030-01-03 14:00:00,-1752.23416183954,0.0,-0.0,0.0,-5.00000000000079,912.09520550001
Tank,2030-01-03 16:00:00,0.0,-8843.69362707833,-0.0,-1368.82985284545,-6559.61408781058,-4567.902055
Tank,2030-01-03 18:00:00,-8681.28571890082,0.0,-0.0,-1081.982527959,-6560.40882947725,-4567.902055
Tank,2030-01-03 20:00:00,-1576.35612800277,0.0,-0.0,0.0,0.0,912.09520550001
Tank,2030-01-03 22:00:00,0.0,-1008.84635519845,-0.0,0.0,-5.00000000000138,912.095205500012
Tank,2030-01-04 00:00:00,0.0,0.0,-0.0,286.873989668798,63.6036368460942,913.564840500011
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,286.873989668798,2413.0364962662,913.564840500011
Tank,2030-01-04 04:00:00,0.0,0.0,-0.0,-763.319442402382,-6626.78075447724,-4566.43242
Tank,2030-01-04 06:00:00,0.0,0.0,-0.0,-724.70789470934,-6032.99970844434,-4566.43242
Tank,2030-01-04 08:00:00,593.781046032905,0.0,-0.0,286.873989668799,6648.80257952276,913.56484050001
Tank,2030-01-04 10:00:00,593.781046032904,0.0,-0.0,286.873989668799,6648.80257952276,913.564840500011
Tank,2030-01-04 12:00:00,593.781046032903,0.0,-0.0,286.8739896688,6648.80257952276,913.564840500011
Tank,2030-01-04 14:00:00,593.781046032903,1.56808527396707e-12,-0.0,286.873989668799,1170.19710152279,6392.17031849997
Tank,2030-01-04 16:00:00,593.781046032905,-1.56808527396707e-12,-0.0,-574.020806017013,-6626.78075447724,-4566.43242
Tank,2030-01-04 18:00:00,593.781046032903,-3.13617054793413e-12,-0.0,-573.47515265818,-6626.78075447724,-4566.43242
Tank,2030-01-04 20:00:00,593.781046032904,3.13617054793413e-12,-0.0,0.0,-6626.7807544773,913.564840500009
Tank,2030-01-04 22:00:00,2571.5387281565,4670.0724187494,-0.0,286.873989668798,0.0,913.56484050001
Tank,2030-01-05 00:00:00,7236.50440888894,0.0,-0.0,285.994308835465,14.666666666722,912.162785500009
Tank,2030-01-05 02:00:00,593.781046032903,0.0,-0.0,285.994308835464,6657.39002952276,912.162785500009
Tank,2030-01-05 04:00:00,7236.504408889,0.0,-0.0,285.994308835464,14.6666666666659,912.162785500009
Tank,2030-01-05 06:00:00,593.781046032904,-1.32921666666832,-0.0,-590.219025698064,-6616.86408781057,-4563.61803750005
Tank,2030-01-05 08:00:00,593.781046032903,5795.07084429215,-0.0,285.994308835464,862.319185230609,912.162785500009
Tank,2030-01-05 10:00:00,0.0,6087.02772556907,-0.0,285.994308835464,14.6666666666659,912.16278550001
Tank,2030-01-05 12:00:00,0.0,0.0,-0.0,285.994308835464,6474.2928629352,912.162785500009
Tank,2030-01-05 14:00:00,-9.97983005316108e-11,0.0,-0.0,285.994308835465,448.149673542012,912.162785500008
Tank,2030-01-05 16:00:00,0.0,-2338.00445570467,-0.0,285.994308835464,14.6666666666669,912.162785500008
Tank,2030-01-05 18:00:00,0.0,-9134.62110747375,-0.0,-1984.60943465445,-6616.86408781075,-4560.81392750004
Tank,2030-01-05 20:00:00,0.0,-2460.18738444842,-0.0,285.994308835465,14.6666666666659,912.162785500009
Tank,2030-01-05 22:00:00,0.0,-2427.64352644477,-0.0,285.994308835465,14.6666666666656,912.162785500011
Tank,2030-01-06 00:00:00,-1852.28779816817,0.0,-0.0,285.637688002131,15.0000000000003,914.965525500012
Tank,2030-01-06 02:00:00,-281.432198844168,-190.385297872351,-0.0,0.0,14.9999999999979,914.965525500012
Tank,2030-01-06 04:00:00,-1.14580507340715e-11,0.0,-0.0,28.9530375036255,15.000000000001,914.965525500011
Tank,2030-01-06 06:00:00,0.0,0.0,-0.0,285.637688002132,1336.25664037655,914.965525500009
Tank,2030-01-06 08:00:00,0.0,1691.64288800903,-0.0,285.637688002131,2677.00462849877,914.96552550001
Tank,2030-01-06 10:00:00,-2846.9557098898,0.0,-0.0,-607.698675936132,-6590.94742114391,-4565.031735
Tank,2030-01-06 12:00:00,0.0,0.0,-0.0,285.637688002131,6322.82063463738,914.96552550001
Tank,2030-01-06 14:00:00,0.0,1028.05747563466,-0.0,285.637688002131,4514.26617863041,914.96552550001
Tank,2030-01-06 16:00:00,0.0,0.0,-0.0,285.637688002131,1740.05091551867,914.96552550001
Tank,2030-01-06 18:00:00,-282.357691621654,0.0,-0.0,285.637688002131,15.0000000000019,914.96552550001
Tank,2030-01-06 20:00:00,-6351.6848685612,-610.058025557354,-0.0,-1458.77962931887,-6590.94742114391,-4565.031735
Tank,2030-01-06 22:00:00,710.196657245333,0.0,-0.0,285.63768800213,14.9999999999966,914.965525500011
Tank,2030-01-07 00:00:00,1179.78553554897,0.0,-0.0,287.393623835464,2.54264271808337e-12,913.637214666677
Tank,2030-01-07 02:00:00,1028.91645719007,0.0,-0.0,287.393623835464,-1.43980570649091e-10,913.637214666677
Tank,2030-01-07 04:00:00,0.0,0.0,-0.0,287.393623835465,561.090446834802,913.637214666676
Tank,2030-01-07 06:00:00,-3.6696685467755e-12,31.4755814093535,-0.0,287.393623835464,8.68713153985124e-12,913.637214666677
Tank,2030-01-07 08:00:00,-191.332831650854,0.0,-0.0,48.1472081803014,9.15961425526485e-12,913.637214666677
Tank,2030-01-07 10:00:00,-373.662682784553,0.0,-0.0,0.0,0.0,913.637214666678
Tank,2030-01-07 12:00:00,-1027.45305779465,0.0,-0.0,0.0,1.92644779506555e-12,913.637214666678
Tank,2030-01-07 14:00:00,-2074.87958473022,0.0,-0.0,0.0,2.43089596726849e-12,913.637214666677
Tank,2030-01-07 16:00:00,0.0,-2139.31495282902,-0.0,0.0,9.95641177984331e-13,913.637214666676
Tank,2030-01-07 18:00:00,-8999.54244832447,-1.80296666666687,-0.0,-2017.28655745876,-6577.28075447724,-4566.36004583333
Tank,2030-01-07 20:00:00,-1619.66778387799,0.0,-0.0,0.0,2.43089596726849e-12,-4566.36004583333
Tank,2030-01-07 22:00:00,0.0,0.0,-0.0,0.0,0.0,-933.932196333548
