,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,16.6669200000014,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Tank,2030-01-01 00:00:00,6202.50237725691,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-01 02:00:00,679.881992299388,0.0,-0.0,291.326107168803,5522.62038495752,914.645433833336
Tank,2030-01-01 04:00:00,6178.60522331021,0.0,-0.0,291.326107168803,0.0,914.645433833335
Tank,2030-01-01 06:00:00,271.479738342511,0.0,-0.0,291.326107168803,5522.62038495752,914.645433833335
Tank,2030-01-01 08:00:00,350.034204642585,0.0,-0.0,291.326107168802,5522.62038495752,914.645433833335
Tank,2030-01-01 10:00:00,4269.60339751976,0.0,-0.0,291.326107168803,0.0,914.645433833334
Tank,2030-01-01 12:00:00,0.0,0.0,-0.0,291.326107168803,3780.2953185538,914.645433833336
Tank,2030-01-01 14:00:00,3703.0758347857,0.0,-0.0,110.310500914835,0.0,914.645433833335
Tank,2030-01-01 16:00:00,0.0,0.0,-0.0,0.0,1926.9349001379,914.645433833336
Tank,2030-01-01 18:00:00,1969.6273721667,0.0,-0.0,291.326107168811,0.0,-926.148631333326
Tank,2030-01-01 20:00:00,0.0,0.0,-0.0,291.326107168803,2246.09830417277,914.645433833334
Tank,2030-01-01 22:00:00,0.0,0.0,-0.0,0.0,1188.0061896506,914.645433833335
Tank,2030-01-02 00:00:00,0.0,0.0,-0.0,0.0,495.398983044083,914.570548000002
Tank,2030-01-02 02:00:00,1054.28339704403,0.0,-0.0,291.132043835469,0.0,914.570548000001
Tank,2030-01-02 04:00:00,0.0,0.0,-0.0,291.13204383547,3296.79880492727,914.570548000002
Tank,2030-01-02 06:00:00,0.0,0.0,-0.0,0.0,4027.06657333606,914.570548000001
Tank,2030-01-02 08:00:00,0.0,0.0,-0.0,291.132043835469,3137.3852196143,914.570548
