,A,B,C,D,E,F
2030-01-01 00:00:00,376008.484424981,1080748.54575,0.0,221496.34747429698,694147.063576525,286535.356758394
2030-01-01 02:00:00,374592.3257094,1079727.4014,0.0,221052.508824297,694147.063576525,286535.356758394
2030-01-01 04:00:00,374361.395822412,1076497.38545,0.0,221335.889274297,694147.063576525,286535.356758394
2030-01-01 06:00:00,357776.00945563,1072977.9614,0.0,214228.16302429698,694147.063576525,286535.356758394
2030-01-01 08:00:00,359658.297062295,1075203.09045,0.0,207496.01692429697,694147.063576525,286535.356758394
2030-01-01 10:00:00,275765.573156394,1075276.2751500001,0.0,196597.290274297,694147.063576525,286535.356758394
2030-01-01 12:00:00,260735.025227461,1064722.1269,0.0,204021.67897429698,694147.063576525,286535.356758394
2030-01-01 14:00:00,265907.223507932,1046047.46135,0.0,170046.404674297,694147.063576525,286535.356758394
2030-01-01 16:00:00,169077.325270951,1044239.53015,0.0,163631.02697429698,694147.063576525,286535.356758394
2030-01-01 18:00:00,183447.663030745,1047334.18885,0.0,173034.291124297,694147.063576525,286535.356758394
2030-01-01 20:00:00,199891.340438013,1045346.4853000001,0.0,173696.10592429698,694147.063576525,286535.356758394
2030-01-01 22:00:00,133387.295721346,1041292.82475,0.0,172706.292024297,694147.063576525,286535.356758394
2030-01-02 00:00:00,110903.33605422,1027077.5188,0.0,169913.50967429698,694147.063576525,286535.356758394
2030-01-02 02:00:00,162961.47024329,1019464.62015,0.0,162926.06787429698,694147.063576525,286535.356758394
2030-01-02 04:00:00,279688.027482985,1019993.5873,0.0,166149.908424297,694147.063576525,286535.356758394
2030-01-02 06:00:00,295227.609231612,1027415.31475,0.0,172250.08147429698,694147.063576525,286535.356758394
2030-01-02 08:00:00,258475.896240933,1032870.3807,0.0,195010.480024297,694147.063576525,286535.356758394
2030-01-02 10:00:00,304705.602352452,1042802.5066,0.0,201422.26027429698,694147.063576525,286535.356758394
2030-01-02 12:00:00,287019.613590558,1052081.60945,0.0,205887.569674297,694147.063576525,286535.356758394
2030-01-02 14:00:00,181743.508709691,1045184.69865,0.0,190441.977474297,694147.063576525,286535.356758394
2030-01-02 16:00:00,178958.457550279,1053849.31685,0.0,193361.180974297,694147.063576525,286535.356758394
2030-01-02 18:00:00,139557.982572023,1043398.00345,0.0,176276.59132429698,694147.063576525,286535.356758394
2030-01-02 20:00:00,120062.928715851,1033388.39715,0.0,164148.52747429698,694147.063576525,286535.356758394
2030-01-02 22:00:00,118568.387355267,1050924.25285,0.0,180300.63607429698,694147.063576525,286535.356758394
2030-01-03 00:00:00,78835.498517192,1051486.3902,0.0,183318.924924297,694147.063576525,286535.356758394
2030-01-03 02:00:00,33927.036313785,1045198.582,0.0,172449.138824297,694147.063576525,286535.356758394
2030-01-03 04:00:00,12424.1786707256,1042835.3025,0.0,168590.41642429697,694147.063576525,286535.356758394
2030-01-03 06:00:00,2599.43700671838,1034998.0033,0.0,164244.81612429698,694147.063576525,286535.356758394
2030-01-03 08:00:00,3114.36381120424,1030542.4915,0.0,166586.842224297,694147.063576525,286535.356758394
2030-01-03 10:00:00,12020.8513969917,1036856.0193,0.0,182494.80067429697,694147.063576525,286535.356758394
2030-01-03 12:00:00,28285.3887896399,1040597.0538999999,0.0,208864.010124297,694147.063576525,286535.356758394
2030-01-03 14:00:00,14596.100618762,1023823.26295,0.0,181554.52382429698,694147.063576525,286535.356758394
2030-01-03 16:00:00,11360.6457529626,1028910.19545,0.0,180466.48277429698,694147.063576525,286535.356758394
2030-01-03 18:00:00,17581.3740600871,1048946.1693,0.0,195465.01227429698,694147.063576525,286535.356758394
2030-01-03 20:00:00,21558.3619834629,1063260.2936,0.0,206705.352124297,694147.063576525,286535.356758394
2030-01-03 22:00:00,43210.1898775929,1071814.90975,0.0,219397.427374297,694147.063576525,286535.356758394
2030-01-04 00:00:00,98262.8347638016,1083205.21665,0.0,221967.787474297,694147.063576525,286535.356758394
2030-01-04 02:00:00,188695.958560699,1076539.27795,0.0,221778.45587429698,694147.063576525,286535.356758394
2030-01-04 04:00:00,351736.820548295,1066020.50285,0.0,212104.09227429697,694147.063576525,286535.356758394
2030-01-04 06:00:00,379897.381405242,1063701.6393,0.0,214122.993574297,694147.063576525,286535.356758394
2030-01-04 08:00:00,379921.309104163,1074351.10545,0.0,218242.200574297,694147.063576525,286535.356758394
2030-01-04 10:00:00,377574.634557894,1082344.69075,0.0,221113.287774297,694147.063576525,286535.356758394
2030-01-04 12:00:00,379259.428523365,1086107.8644,0.0,221802.430874297,694147.063576525,286535.356758394
2030-01-04 14:00:00,379365.392785057,1087252.07695,0.0,222014.71727429697,694147.063576525,286535.356758394
2030-01-04 16:00:00,379834.959897046,1086643.24945,0.0,222002.04472429698,694147.063576525,286535.356758394
2030-01-04 18:00:00,380033.393037059,1087580.50445,0.0,222030.575574297,694147.063576525,286535.356758394
2030-01-04 20:00:00,375180.507563961,1085015.69935,0.0,220658.623974297,694147.063576525,286535.356758394
2030-01-04 22:00:00,374554.893576888,1084412.07295,0.0,220675.501374297,694147.063576525,286535.356758394
2030-01-05 00:00:00,376092.513975038,1077515.9780000001,0.0,221668.25062429698,694147.063576525,286535.356758394
2030-01-05 02:00:00,375828.879186061,1083804.4771,0.0,221460.105174297,694147.063576525,286535.356758394
