,A,B,C,D,E,F
2030-01-01 00:00:00,7164.08942308199,20607.5252785082,0.0,2332.60319666667,13275.583334,4565.35182666667
2030-01-01 02:00:00,7164.08942308199,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 04:00:00,7159.67288209251,20588.044665551,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 06:00:00,6842.47687220903,20520.7355754243,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 08:00:00,6878.47567893463,20563.2912349988,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 10:00:00,5274.02482727983,20564.6908945733,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 12:00:00,4986.56514898325,20362.8424939039,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 14:00:00,5085.48359565732,20005.6889572077,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 16:00:00,3233.60889832084,19971.1122189816,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 18:00:00,3508.44203740368,20030.2976590963,0.0,2623.92930383548,13275.583334,3639.20319533334
2030-01-01 20:00:00,3822.92785920177,19992.2827693043,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-01 22:00:00,2551.03601666453,19914.7563901506,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 00:00:00,2121.02961614574,19642.8882390629,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 02:00:00,3116.64298815758,19497.2913248864,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 04:00:00,5349.04188349003,19507.4078374372,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 06:00:00,5646.23684879966,19649.3485967009,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 08:00:00,4943.35923960665,19753.6768960077,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 10:00:00,5827.50375046525,19943.6291006455,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 12:00:00,5489.25868688611,20121.0922199378,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 14:00:00,3475.85003508851,19989.1885947884,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 16:00:00,3422.58584843948,20154.899676787,0.0,2332.79726,11257.7487247735,4565.4267125
2030-01-02 18:00:00,2669.05058708148,19955.0179956969,0.0,834.367115467367,8.44184901256918e-11,0.0
2030-01-02 20:00:00,2296.20709951424,19763.5839760937,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-02 22:00:00,2267.62395133191,20098.9577403777,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 00:00:00,1507.7312649714,20109.7086339947,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 02:00:00,648.855583337987,19989.4541142721,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 04:00:00,237.612788347609,19944.256323213,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 06:00:00,49.7143104320991,19794.3677418121,0.0,604.259055223523,0.0,-9.06649107521227e-13
2030-01-03 08:00:00,59.5623009553763,19709.1559454937,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 10:00:00,229.899142184876,19829.9023533349,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 12:00:00,540.958905850153,19901.4497518527,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 14:00:00,279.150860507043,19580.6504986852,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 16:00:00,217.272689513988,19677.9382347597,0.0,914.498914654553,0.0,0.0
