,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,-9.5748287977394e-13,39072.4623655914,-9.5473336669098e-13,1112.99163482869,59862.7575276658,15676.8069259558,0.0,0.0,93912.8641848044,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 02:00:00,9.57508310877762e-13,39072.4623655914,0.0,255.995493399062,59862.757527666,15676.8069259558,0.0,-1.30294997825417e-12,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-2.5952911631525e-12,0.0,0.0,-224145.101723753
2050-01-01 04:00:00,-9.57432426790645e-13,39072.4623655914,0.0,1112.99163482869,58966.6692323236,15676.8069259558,0.0,0.0,93016.7758894622,9.34091096713382e-13,-15628.1666666667,122218.679115269,-152786.762448602,0.0,0.0,164642.258416344,-178015.599814193,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,-9.5455775154981e-13,1112.99163482869,58899.5877483401,15676.8069259558,0.0,-1.2979226275437e-12,92949.6944054787,9.34091096713382e-13,-15628.1666666667,122151.597631285,-152719.680964618,0.0,0.0,164575.17693236,-177948.51833021,0.0,1.17993495176532e-12,21492.8602150538,1.27609562250199e-12,0.0,0.0,-224145.101723753
2050-01-01 08:00:00,9.57352650422799e-13,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,1.17993030680702e-12,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,-9.57390479890149e-13,39072.4623655914,9.54641232143203e-13,255.995493399171,59352.698073704,15676.8069259558,0.0,0.0,93402.8047308426,9.34091096713382e-13,-15628.1666666667,122604.707956649,-153172.791289982,0.0,0.0,165028.287257724,-178401.628655574,-1.28167706514735e-12,1.17992907259702e-12,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,9.5447655692989e-13,255.995493399066,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.24154782246736e-12,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,9.50963841275225e-13,39072.4623655914,0.0,85.6889384140033,59407.1657757695,15676.8069259558,1.84742714581725e-12,0.0,93457.2724329081,0.0,-15628.1666666667,122659.175658715,-153227.258992048,0.0,0.0,165082.75495979,-178456.096357639,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,59862.757527666,15676.8069259558,-9.94329234197174e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,1.24154782246736e-12,1.17984858230051e-12,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,9.5447655692989e-13,152.608228049436,59862.757527666,15676.8069259558,-9.94892877911525e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.048767149
2050-01-01 20:00:00,0.0,39072.4623655914,9.5447655692989e-13,118.522873247903,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.2814365205027e-12,1.179744664209e-12,21492.8602150538,0.0,0.0,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,18.7775240797065,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.28146946226394e-12,0.0,21492.8602150538,0.0,0.0,0.0,-209548.79065072
2050-01-02 00:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,60008.4213056815,15531.1431479402,-9.9013468137729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,5.40300836562791e-16,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,59975.9444089198,15563.620044702,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,1.28136761100273e-12,0.0,21492.8602150538,0.0,-1.07196904168808e-12,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,1.28099807092735e-12,0.0,21492.8602150538,0.0,550.25425026667,0.0,-178911.688109536
