,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-01 02:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-01 04:00:00,0.0,2068.35887790626,2800.18234443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-01 06:00:00,0.0,1976.7240796169,2631.77900734602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64026.5499980491,0.0
2050-01-01 08:00:00,0.0,1987.12378057339,2591.01966452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64316.4494382434,0.0
2050-01-01 10:00:00,0.0,1523.61375425295,2449.87147849082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,63762.4768539962,0.0
2050-01-01 12:00:00,0.0,1440.56948849387,2321.1831347359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-01 14:00:00,0.0,1469.14605218743,1476.09098814519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,63484.0326507532,0.0
2050-01-01 16:00:00,0.0,934.157717425344,1353.26978909609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389142.31631798,64357.5150776687,0.0
2050-01-01 18:00:00,0.0,1013.55430029101,1543.01027778062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377148.425111235,64357.5150776687,0.0
2050-01-01 20:00:00,0.0,1104.40615258289,1508.92492297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374186.032836111,63556.1416467453,0.0
2050-01-01 22:00:00,0.0,736.969143946063,1409.17957381089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380999.166994806,60574.7281682544,0.0
2050-01-02 00:00:00,0.0,612.744536809925,1068.01386643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383572.701836838,60897.1222708835,0.0
2050-01-02 02:00:00,0.0,900.367419037215,813.279974463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373013.216236316,59716.217674319,0.0
2050-01-02 04:00:00,0.0,1545.28544210143,866.895078841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349811.810203355,55739.2717836858,0.0
2050-01-02 06:00:00,0.0,1631.1421353884,1105.68778588677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304898.613055698,48433.3994256364,0.0
2050-01-02 08:00:00,0.0,1428.08772728252,1520.36529506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252732.746899753,40074.9832873911,0.0
2050-01-02 10:00:00,0.0,1683.50835500661,1817.09196630544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206170.103799912,34323.5881457799,0.0
2050-01-02 12:00:00,0.0,1585.79269256944,2074.62589608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191079.741135988,33499.8335600877,0.0
2050-01-02 14:00:00,0.0,1004.13879266494,1724.38322552036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204860.836489442,44741.9132514287,0.0
