,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,6485.21208906248,58.1568500000102,-0.0,499.661215494791,1084.69010416666,999.744370677066
Tank,2030-01-01 02:00:00,6485.21208906248,58.1568500000102,-0.0,499.66121549479,1084.69010416666,999.744370677074
Tank,2030-01-01 04:00:00,6485.21208906248,58.1568500000071,-0.0,499.661215494791,1084.69010416666,999.744370677074
Tank,2030-01-01 06:00:00,6485.21208906248,58.1568500000071,-0.0,499.661215494791,1084.69010416666,999.744370677075
Tank,2030-01-01 08:00:00,6485.21208906247,58.1568500000071,-0.0,499.661215494791,1084.69010416666,999.744370677074
Tank,2030-01-01 10:00:00,6485.21208906248,58.1568500000102,-0.0,499.661215494791,1084.69010416666,999.744370677075
Tank,2030-01-01 12:00:00,6485.21208906248,58.1568500000071,-0.0,499.661215494791,1084.69010416666,999.744370677075
Tank,2030-01-01 14:00:00,6485.21208906247,58.1568500000128,-0.0,499.661215494791,1084.6901041667,999.744370677073
Tank,2030-01-01 16:00:00,6485.21208906247,58.1568500000071,-0.0,499.66121549479,1084.69010416666,999.744370677074
Tank,2030-01-01 18:00:00,6485.21208906248,58.1568500000039,-0.0,499.661215494791,1084.69010416666,999.744370677074
Tank,2030-01-01 20:00:00,6485.21208906248,58.1568500000039,-0.0,499.661215494791,1084.69010416666,999.744370677074
Tank,2030-01-01 22:00:00,6485.21208906248,58.1568500000039,-0.0,499.661215494791,1084.69010416666,999.744370677074
Tank,2030-01-02 00:00:00,6485.21208906248,66.8682583333431,-0.0,499.467152161458,1085.44010416666,999.669484843741
Tank,2030-01-02 02:00:00,6485.21208906248,66.8682583333431,-0.0,499.467152161457,1085.44010416666,999.669484843743
Tank,2030-01-02 04:00:00,6485.21208906249,66.8682583333431,-0.0,499.467152161458,1085.44010416666,999.669484843743
Tank,2030-01-02 06:00:00,6485.21208906248,66.8682583333431,-0.0,499.467152161458,1085.44010416666,999.669484843741
Tank,2030-01-02 08:00:00,6485.21208906248,66.8682583333431,-0.0,499.467152161458,1085.44010416666,999.669484843743
Tank,2030-01-02 10:00:00,6485.21208906247,66.8682583333431,-0.0,499.467152161457,1085.44010416666,999.669484843741
Tank,2030-01-02 12:00:00,6485.21208906248,66.8682583333368,-0.0,499.467152161458,1085.44010416666,999.669484843741
Tank,2030-01-02 14:00:00,6485.21208906246,66.8682583333512,-0.0,499.467152161458,1085.44010416666,999.66948484374
Tank,2030-01-02 16:00:00,-3.98021488624551e-11,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-29665.0470416666,-221.770541666694,-0.0,-2282.79726,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,3646.74754375008,0.0,-0.0,286.52317385417,603.156250000025,574.174800625037
Tank,2030-01-02 22:00:00,6485.21208906249,66.8682583333431,-0.0,499.467152161458,1085.44010416666,999.669484843741
Tank,2030-01-03 00:00:00,6562.66323072916,0.0,-0.0,498.935644661457,1086.60677083333,997.194142343742
Tank,2030-01-03 02:00:00,6485.21208906249,77.4511416666659,-0.0,498.935644661456,1086.60677083333,997.194142343743
Tank,2030-01-03 04:00:00,6485.21208906248,77.4511416666847,-0.0,498.935644661458,1086.60677083333,997.19414234374
Tank,2030-01-03 06:00:00,-29798.7835583333,-77.4511416666758,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,6562.66323072914,0.0,-0.0,498.935644661456,1086.60677083333,997.194142343742
Tank,2030-01-03 10:00:00,6562.66323072914,0.0,-0.0,498.935644661457,1086.60677083333,997.194142343742
Tank,2030-01-03 12:00:00,6485.21208906248,77.4511416666756,-0.0,498.935644661457,1086.60677083333,997.194142343741
Tank,2030-01-03 14:00:00,6562.66323072916,0.0,-0.0,498.935644661457,1086.60677083332,997.19414234374
Tank,2030-01-03 16:00:00,-29754.9584583333,-121.276241666687,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,-29876.2347,0.0,-0.0,-2283.3287675,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,6485.21208906246,77.4511416666814,-0.0,498.935644661457,1086.60677083333,997.19414234374
Tank,2030-01-03 22:00:00,6562.66323072916,0.0,-0.0,498.935644661457,1086.60677083333,997.194142343743
Tank,2030-01-04 00:00:00,6485.21208906248,21.9125500000027,-0.0,499.375827994791,1075.77343749999,998.663777343741
Tank,2030-01-04 02:00:00,6507.12463906249,0.0,-0.0,499.375827994791,1075.77343749999,998.663777343742
Tank,2030-01-04 04:00:00,-29931.7732916667,0.0,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 06:00:00,-29931.7732916667,0.0,-0.0,-2282.88858416667,-4958.08333333333,-4566.43242
Tank,2030-01-04 08:00:00,6507.12463906249,0.0,-0.0,499.375827994791,1075.77343749999,998.663777343741
Tank,2030-01-04 10:00:00,6485.21208906248,21.9125500000027,-0.0,499.375827994791,1075.77343749999,998.663777343742
Tank,2030-01-04 12:00:00,6507.12463906249,0.0,-0.0,499.375827994791,1075.77343749999,998.663777343741
Tank,2030-01-04 14:00:00,6507.12463906249,0.0,-0.0,499.375827994791,1075.77343749999,998.663777343742
Tank,2030-01-04 16:00:00,-29931.7732916667,0.0,-0.0,-2282.88858416665,-4958.08333333333,-4566.43242
Tank,2030-01-04 18:00:00,-28698.9450249995,-1232.82826666684,-0.0,-2282.88858416667,-4958.08333333316,-4566.4324199997
Tank,2030-01-04 20:00:00,3990.92493541671,0.0,-0.0,288.903995520836,532.989583333361,577.38553062504
Tank,2030-01-04 22:00:00,6507.1246390625,-2.19524158509683e-11,-0.0,499.375827994791,1075.77343749999,998.663777343742
Tank,2030-01-05 00:00:00,6485.21208906248,0.0,-0.0,498.496147161458,1106.27343749999,997.261722343741
Tank,2030-01-05 02:00:00,6485.21208906249,3.13605940728118e-12,-0.0,498.496147161458,1106.27343749999,997.26172234374
Tank,2030-01-05 04:00:00,6485.21208906248,6.27211881456237e-12,-0.0,498.496147161458,1106.27343749999,997.26172234374
Tank,2030-01-05 06:00:00,-29953.6858416667,8.99723464701053e-12,-0.0,-2283.768265,-4927.58333333333,-4567.834475
Tank,2030-01-05 08:00:00,6485.21208906248,9.40817822184355e-12,-0.0,498.496147161458,1106.27343749999,997.261722343741
Tank,2030-01-05 10:00:00,6485.21208906247,9.40817822184355e-12,-0.0,498.496147161458,1106.27343749999,997.261722343741
Tank,2030-01-05 12:00:00,6485.21208906251,-1.83612378188829e-11,-0.0,498.496147161457,1106.27343749999,997.261722343741
Tank,2030-01-05 14:00:00,6485.21208906247,1.0458595424153e-11,-0.0,498.496147161458,1106.27343749999,997.261722343739
Tank,2030-01-05 16:00:00,6485.21208906247,6.22823615439789e-12,-0.0,498.496147161457,1106.27343749999,997.261722343739
Tank,2030-01-05 18:00:00,-29953.6858416666,-2.60080192248566e-11,-0.0,-2283.768265,-4927.58333333333,-4567.83447500002
Tank,2030-01-05 20:00:00,6485.21208906246,1.97953577446604e-11,-0.0,498.496147161458,1106.27343749999,997.26172234374
Tank,2030-01-05 22:00:00,6485.21208906247,6.21266148019621e-12,-0.0,498.496147161458,1106.27343749999,997.261722343741
Tank,2030-01-06 00:00:00,6485.21208906249,27.2292166666716,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 02:00:00,6485.21208906248,27.2292166666747,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 04:00:00,6485.21208906248,27.2292166666716,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 06:00:00,6485.21208906248,27.2292166666716,-0.0,498.139526328125,1106.60677083333,1000.06446234374
Tank,2030-01-06 08:00:00,6485.21208906248,27.2292166666747,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 10:00:00,-29926.456625,0.0,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,6485.21208906248,27.2292166666747,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 14:00:00,6485.21208906247,27.2292166666837,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 16:00:00,6485.21208906247,27.2292166666831,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 18:00:00,6512.44130572916,0.0,-0.0,498.139526328124,1106.60677083333,1000.06446234374
Tank,2030-01-06 20:00:00,-29708.6228916666,-217.833733333406,-0.0,-2284.12488583333,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,6512.44130572916,0.0,-0.0,498.139526328123,1106.60677083333,1000.06446234374
Tank,2030-01-07 00:00:00,6538.98833906249,0.0,-0.0,499.895462161457,1091.60677083333,998.736151510408
Tank,2030-01-07 02:00:00,6538.98833906249,0.0,-0.0,499.895462161458,1091.60677083333,998.736151510409
Tank,2030-01-07 04:00:00,6538.98833906248,0.0,-0.0,499.895462161459,1091.60677083333,998.736151510407
Tank,2030-01-07 06:00:00,6538.98833906249,0.0,-0.0,499.895462161457,1091.60677083333,998.736151510408
Tank,2030-01-07 08:00:00,6538.9883390625,0.0,-0.0,499.895462161457,1091.60677083333,998.736151510409
Tank,2030-01-07 10:00:00,6538.98833906248,0.0,-0.0,499.895462161458,1091.60677083333,998.736151510409
Tank,2030-01-07 12:00:00,6538.98833906248,0.0,-0.0,499.895462161458,1091.60677083332,998.736151510409
Tank,2030-01-07 14:00:00,6485.21208906246,53.7762500000172,-0.0,499.895462161455,1091.60677083333,998.736151510409
Tank,2030-01-07 16:00:00,6538.98833906248,0.0,-0.0,499.895462161459,1091.60677083333,998.736151510407
Tank,2030-01-07 18:00:00,-29899.9095916667,0.0,-0.0,-2282.36895,-4942.25,-4566.36004583334
Tank,2030-01-07 20:00:00,-29899.9095916667,0.0,-0.0,-2282.36895,-4942.25,-4566.36004583334
Tank,2030-01-07 22:00:00,-19711.5982072913,-53.7762500000172,-0.0,-1553.1715161979,-3967.85937499983,-3139.48400677058
