,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,6485.21208906248,58.1568500000102,0.0,499.661215494791,1084.69010416666,999.744370677066
Tank,2030-01-01 02:00:00,12970.424178125,116.31370000002,0.0,999.322430989581,2169.38020833332,1999.48874135414
Tank,2030-01-01 04:00:00,19455.6362671874,174.470550000027,0.0,1498.98364648437,3254.07031249998,2999.23311203121
Tank,2030-01-01 06:00:00,25940.8483562499,232.627400000035,0.0,1998.64486197916,4338.76041666664,3998.97748270829
Tank,2030-01-01 08:00:00,32426.0604453124,290.784250000042,0.0,2498.30607747395,5423.4505208333,4998.72185338536
Tank,2030-01-01 10:00:00,38911.2725343749,348.941100000052,0.0,2997.96729296875,6508.14062499996,5998.46622406244
Tank,2030-01-01 12:00:00,45396.4846234374,407.097950000059,0.0,3497.62850846354,7592.83072916662,6998.21059473951
Tank,2030-01-01 14:00:00,51881.6967124998,465.254800000072,0.0,3997.28972395833,8677.52083333331,7997.95496541659
Tank,2030-01-01 16:00:00,58366.9088015623,523.411650000079,0.0,4496.95093945312,9762.21093749997,8997.69933609366
Tank,2030-01-01 18:00:00,64852.1208906248,581.568500000083,0.0,4996.61215494791,10846.9010416666,9997.44370677073
Tank,2030-01-01 20:00:00,71337.3329796873,639.725350000086,0.0,5496.2733704427,11931.5911458333,10997.1880774478
Tank,2030-01-01 22:00:00,77822.5450687498,697.88220000009,0.0,5995.93458593749,13016.28125,11996.9324481249
Tank,2030-01-02 00:00:00,84307.7571578122,764.750458333433,0.0,6495.40173809895,14101.7213541666,12996.6019329686
Tank,2030-01-02 02:00:00,90792.9692468747,831.618716666777,0.0,6994.86889026041,15187.1614583333,13996.2714178124
Tank,2030-01-02 04:00:00,97278.1813359372,898.48697500012,0.0,7494.33604242187,16272.6015624999,14995.9409026561
Tank,2030-01-02 06:00:00,103763.393425,965.355233333463,0.0,7993.80319458332,17358.0416666666,15995.6103874999
Tank,2030-01-02 08:00:00,110248.605514062,1032.22349166681,0.0,8493.27034674478,18443.4817708333,16995.2798723436
Tank,2030-01-02 10:00:00,116733.817603125,1099.09175000015,0.0,8992.73749890624,19528.9218749999,17994.9493571873
Tank,2030-01-02 12:00:00,123219.029692187,1165.96000833349,0.0,9492.2046510677,20614.3619791666,18994.6188420311
Tank,2030-01-02 14:00:00,129704.24178125,1232.82826666684,0.0,9991.67180322916,21699.8020833332,19994.2883268748
Tank,2030-01-02 16:00:00,129704.24178125,1232.82826666684,0.0,9991.67180322916,21699.8020833332,19994.2883268748
Tank,2030-01-02 18:00:00,100039.194739583,1011.05772500014,0.0,7708.87454322916,16751.3854166666,15428.8616143748
Tank,2030-01-02 20:00:00,103685.942283333,1011.05772500014,0.0,7995.39771708333,17354.5416666666,16003.0364149999
Tank,2030-01-02 22:00:00,110171.154372395,1077.92598333349,0.0,8494.86486924478,18439.9817708333,17002.7058998436
Tank,2030-01-03 00:00:00,116733.817603125,1077.92598333349,0.0,8993.80051390624,19526.5885416666,17999.9000421873
Tank,2030-01-03 02:00:00,123219.029692187,1155.37712500015,0.0,9492.7361585677,20613.1953124999,18997.0941845311
Tank,2030-01-03 04:00:00,129704.24178125,1232.82826666684,0.0,9991.67180322916,21699.8020833332,19994.2883268748
Tank,2030-01-03 06:00:00,99905.4582229162,1155.37712500016,0.0,7708.34303572915,16752.5520833332,15426.3862718748
Tank,2030-01-03 08:00:00,106468.121453645,1155.37712500016,0.0,8207.27868039061,17839.1588541666,16423.5804142186
Tank,2030-01-03 10:00:00,113030.784684375,1155.37712500016,0.0,8706.21432505207,18925.7656249999,17420.7745565623
Tank,2030-01-03 12:00:00,119515.996773437,1232.82826666684,0.0,9205.14996971353,20012.3723958332,18417.968698906
Tank,2030-01-03 14:00:00,126078.660004166,1232.82826666684,0.0,9704.08561437498,21098.9791666665,19415.1628412498
Tank,2030-01-03 16:00:00,96323.7015458329,1111.55202500015,0.0,7420.75684687498,16151.7291666665,14847.2607862498
Tank,2030-01-03 18:00:00,66447.4668458329,1111.55202500015,0.0,5137.42807937498,11204.4791666665,10279.3587312498
Tank,2030-01-03 20:00:00,72932.6789348954,1189.00316666683,0.0,5636.36372403644,12291.0859374999,11276.5528735935
Tank,2030-01-03 22:00:00,79495.3421656245,1189.00316666683,0.0,6135.2993686979,13377.6927083332,12273.7470159373
Tank,2030-01-04 00:00:00,85980.554254687,1210.91571666683,0.0,6634.67519669269,14453.4661458332,13272.410793281
Tank,2030-01-04 02:00:00,92487.6788937495,1210.91571666683,0.0,7134.05102468748,15529.2395833332,14271.0745706247
Tank,2030-01-04 04:00:00,62555.9056020829,1210.91571666683,0.0,4851.16244052082,10571.1562499998,9704.64215062474
Tank,2030-01-04 06:00:00,32624.1323104162,1210.91571666683,0.0,2568.27385635415,5613.07291666652,5138.20973062474
Tank,2030-01-04 08:00:00,39131.2569494787,1210.91571666683,0.0,3067.64968434894,6688.84635416651,6136.87350796848
Tank,2030-01-04 10:00:00,45616.4690385412,1232.82826666684,0.0,3567.02551234373,7764.6197916665,7135.53728531222
Tank,2030-01-04 12:00:00,52123.5936776036,1232.82826666684,0.0,4066.40134033852,8840.3932291665,8134.20106265596
Tank,2030-01-04 14:00:00,58630.7183166661,1232.82826666684,0.0,4565.77716833331,9916.16666666649,9132.8648399997
Tank,2030-01-04 16:00:00,28698.9450249995,1232.82826666684,0.0,2282.88858416667,4958.08333333315,4566.4324199997
Tank,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,3990.92493541671,0.0,0.0,288.903995520836,532.989583333361,577.38553062504
Tank,2030-01-04 22:00:00,10498.0495744792,-2.19524158509683e-11,0.0,788.279823515627,1608.76302083336,1576.04930796878
Tank,2030-01-05 00:00:00,16983.2616635417,-2.19524158509683e-11,0.0,1286.77597067708,2715.03645833335,2573.31103031252
Tank,2030-01-05 02:00:00,23468.4737526042,-1.88163564436871e-11,0.0,1785.27211783854,3821.30989583334,3570.57275265626
Tank,2030-01-05 04:00:00,29953.6858416667,-1.25442376291247e-11,0.0,2283.768265,4927.58333333334,4567.834475
Tank,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,6485.21208906248,9.40817822184355e-12,0.0,498.496147161458,1106.27343749999,997.261722343741
Tank,2030-01-05 10:00:00,12970.424178125,1.88163564436871e-11,0.0,996.992294322915,2212.54687499999,1994.52344468748
Tank,2030-01-05 12:00:00,19455.6362671875,4.55118624804203e-13,0.0,1495.48844148437,3318.82031249998,2991.78516703122
Tank,2030-01-05 14:00:00,25940.8483562499,1.09137140489572e-11,0.0,1993.98458864583,4425.09374999997,3989.04688937496
Tank,2030-01-05 16:00:00,32426.0604453124,0.0,0.0,2492.48073580729,5531.36718749997,4986.3086117187
Tank,2030-01-05 18:00:00,2472.37460364576,-2.60080192248567e-11,0.0,208.71247080729,603.783854166634,418.474136718679
Tank,2030-01-05 20:00:00,8957.58669270822,-6.21266148019621e-12,0.0,707.208617968747,1710.05729166663,1415.73585906242
Tank,2030-01-05 22:00:00,15442.7987817707,0.0,0.0,1205.70476513021,2816.33072916662,2412.99758140616
Tank,2030-01-06 00:00:00,21928.0108708332,27.2292166666716,0.0,1703.84429145833,3922.93749999995,3413.0620437499
Tank,2030-01-06 02:00:00,28413.2229598957,54.4584333333463,0.0,2201.98381778645,5029.54427083327,4413.12650609365
Tank,2030-01-06 04:00:00,34898.4350489581,81.6876500000179,0.0,2700.12334411458,6136.1510416666,5413.19096843739
Tank,2030-01-06 06:00:00,41383.6471380206,108.91686666669,0.0,3198.2628704427,7242.75781249993,6413.25543078113
Tank,2030-01-06 08:00:00,47868.8592270831,136.146083333364,0.0,3696.40239677083,8349.36458333326,7413.31989312487
Tank,2030-01-06 10:00:00,17942.4026020831,136.146083333364,0.0,1412.27751093749,3422.11458333326,2848.28815812487
Tank,2030-01-06 12:00:00,24427.6146911456,163.375300000039,0.0,1910.41703726562,4528.72135416658,3848.35262046861
Tank,2030-01-06 14:00:00,30912.8267802081,190.604516666723,0.0,2408.55656359374,5635.32812499991,4848.41708281235
Tank,2030-01-06 16:00:00,37398.0388692705,217.833733333406,0.0,2906.69608992186,6741.93489583324,5848.48154515609
Tank,2030-01-06 18:00:00,43910.4801749997,217.833733333406,0.0,3404.83561624999,7848.54166666657,6848.54600749983
Tank,2030-01-06 20:00:00,14201.8572833331,0.0,0.0,1120.71073041666,2921.29166666656,2283.51427249983
Tank,2030-01-06 22:00:00,20714.2985890623,0.0,0.0,1618.85025674478,4027.89843749989,3283.57873484357
Tank,2030-01-07 00:00:00,27253.2869281247,0.0,0.0,2118.74571890624,5119.50520833322,4282.31488635398
Tank,2030-01-07 02:00:00,33792.2752671872,0.0,0.0,2618.64118106769,6211.11197916655,5281.05103786439
Tank,2030-01-07 04:00:00,40331.2636062497,0.0,0.0,3118.53664322915,7302.71874999987,6279.7871893748
Tank,2030-01-07 06:00:00,46870.2519453122,0.0,0.0,3618.43210539061,8394.3255208332,7278.5233408852
Tank,2030-01-07 08:00:00,53409.2402843747,0.0,0.0,4118.32756755207,9485.93229166653,8277.25949239561
Tank,2030-01-07 10:00:00,59948.2286234372,0.0,0.0,4618.22302971352,10577.5390624999,9275.99564390602
Tank,2030-01-07 12:00:00,66487.2169624997,0.0,0.0,5118.11849187498,11669.1458333332,10274.7317954164
Tank,2030-01-07 14:00:00,72972.4290515621,53.7762500000172,0.0,5618.01395403644,12760.7526041665,11273.4679469268
Tank,2030-01-07 16:00:00,79511.4173906246,53.7762500000172,0.0,6117.90941619789,13852.3593749998,12272.2040984372
Tank,2030-01-07 18:00:00,49611.5077989579,53.7762500000172,0.0,3835.5404661979,8910.10937499983,7705.84405260391
Tank,2030-01-07 20:00:00,19711.5982072913,53.7762500000172,0.0,1553.1715161979,3967.85937499983,3139.48400677058
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
