,,0
Grid,A,952649.4377765
Grid,B,0.0
Grid,C,0.0
Grid,D,72738.8252254461
Grid,E,157747.642952474
Grid,F,145492.483709305
Nuclear,A,0.0
Nuclear,B,0.0
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,0.0
Onshore_Wind,B,0.0
Onshore_Wind,C,0.0
Onshore_Wind,D,0.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,0.0
Solar,E,0.0
Solar,F,0.0
