,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,5.18823762828221e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,5.20131721894175e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,5.15771858340996e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,5.1707981740695e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,5.12719953853771e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,5.14027912919725e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,5.15335871985678e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,5.16643831051632e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,5.17951790117585e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,5.19259749183539e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,5.14899885630361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,5.16207844696314e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,5.11847981143136e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,5.07488117589957e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,5.03128254036779e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,4.98768390483601e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,4.94408526930422e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,4.90048663377244e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,4.85688799824066e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,4.81328936270887e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,4.76969072717709e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,4.72609209164531e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,4.68249345611353e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,4.69557304677306e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,4.65197441124128e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,4.60837577570949e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4.56477714017771e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,4.52117850464593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,4.53425809530546e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-3.4006935714791e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-3.26989766488375e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-3.1391017582884e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-3.00830585169305e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-2.8775099450977e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,-2.74671403850235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,-2.615918131907e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,-2.48512222531165e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,-2.3543263187163e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,-2.22353041212095e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,-2.0927345055256e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,-1.96193859893025e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,-1.8311426923349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,-1.70034678573955e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,-1.5695508791442e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,-1.43875497254885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,-1.3079590659535e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,-1.17716315935815e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,-1.0463672527628e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,-9.15571346167449e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,-7.84775439572099e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,-6.53979532976749e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,-5.23183626381399e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,-3.9238771978605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,-2.615918131907e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,-1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-3.05190448722483e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,1.89375204917194e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,1.85015341364015e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,2.7343789493125e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,2.74745853997203e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,2.70385990444025e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,2.71693949509979e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,2.73001908575932e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,2.74309867641886e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,2.75617826707839e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,2.76925785773792e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,2.78233744839746e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,2.79541703905699e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,4.07564984612451e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,4.07564984612451e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,4.07564984612451e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,5.46726889568562e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,5.42367026015384e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,5.38007162462206e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,5.33647298909027e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,5.33647298909027e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,5.29287435355849e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,5.24927571802671e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,5.26235530868624e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,5.27543489934578e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,5.23183626381399e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,1.67342632331594e-10,4.95144935973309e-11,0.0,0.0,0.0,-8.36216611533374e-10,0.0,9.56124238133402e-10,0.0,3.26623906091981e-11,-1.4960533070505e-10,0.0,0.0,3.95692148431733e-10,2.6523127447132e-10
Tank,2050-01-01 02:00:00,1.48046971110295e-10,6.62141178701684e-11,6.44921413976588e-12,0.0,0.0,0.0,0.0,9.72274639664524e-10,0.0,3.44224533233751e-11,-1.17924201849863e-10,0.0,0.0,-3.66562432993029e-10,9.27128648515442e-11
Tank,2050-01-01 04:00:00,1.35187034081559e-10,7.95733064103633e-11,0.0,0.0,1.34204781956001e-11,1.87138613824841e-10,0.0,9.88426693933092e-10,0.0,3.61825160375522e-11,-8.62430729946759e-11,0.0,0.0,-2.82211520056899e-10,-2.67517435849518e-10
Tank,2050-01-01 06:00:00,1.22330482233658e-10,9.95558586673653e-11,0.0,0.0,2.04607290523083e-11,1.87138613824841e-10,0.0,1.00457874820166e-09,0.0,3.79425787517292e-11,-5.45619441394889e-11,0.0,0.0,-2.20601985167548e-10,-4.63123516519556e-10
Tank,2050-01-01 08:00:00,1.03052750587693e-10,1.12881895670066e-10,0.0,0.0,2.72809720697444e-11,1.87138613824841e-10,0.0,1.02073080247023e-09,0.0,3.97026414659063e-11,0.0,0.0,0.0,-1.49230333433659e-10,-6.13700809601961e-10
Tank,2050-01-01 10:00:00,1.22403359471431e-10,1.26076254599297e-10,0.0,0.0,8.12562286378409e-11,1.87138613824841e-10,0.0,1.040059924437e-09,0.0,3.97026414659063e-11,1.28891976763061e-25,0.0,0.0,-7.78589973829108e-11,-7.28789561494825e-10
Tank,2050-01-01 12:00:00,1.22403359471431e-10,1.3597202379622e-10,0.0,0.0,7.50960091382212e-11,1.85955049932541e-10,0.0,1.05951607427354e-09,0.0,4.14627041800834e-11,1.06503109024538e-10,0.0,0.0,0.0,-9.53002201666667e-10
Tank,2050-01-01 14:00:00,1.03052750587693e-10,1.52789547456489e-10,0.0,0.0,8.23562678342016e-11,1.78252327948848e-09,0.0,1.07916426051274e-09,0.0,4.14627041800834e-11,1.41019687836724e-10,0.0,0.0,-1.53112597342934e-09,-1.12609388854289e-09
Tank,2050-01-01 16:00:00,1.03052750587693e-10,1.69282496118027e-10,0.0,0.0,8.9616526530182e-11,1.78252327948848e-09,3.76546370047791e-12,1.09906137749341e-09,0.0,4.32227668942604e-11,1.74460879406088e-10,0.0,0.0,-1.45666834272949e-09,-1.27684445225688e-09
Tank,2050-01-01 18:00:00,8.31289138083719e-11,1.98416064057489e-10,0.0,0.0,7.50960091382212e-11,2.36712778460086e-12,0.0,1.11915115366875e-09,0.0,4.67428923226145e-11,4.75216932827806e-11,0.0,0.0,-1.39178383253267e-09,5.11931220164968e-10
Tank,2050-01-01 20:00:00,7.71538352193526e-11,2.14909012719027e-10,0.0,0.0,7.50960091382212e-11,1.18356389230043e-12,-7.52732469537583e-12,1.13551976137164e-09,0.0,5.02630177509687e-11,2.67529532554913e-10,0.0,0.0,-1.33341673756202e-09,1.74224271007273e-10
Tank,2050-01-01 22:00:00,1.03052750587693e-10,2.31327732017743e-10,-9.62167617083459e-11,0.0,7.50960091382212e-11,0.0,0.0,1.15800372897371e-09,0.0,5.37831431793228e-11,3.00970724124277e-10,0.0,0.0,-1.24913708164291e-09,1.13258413105179e-12
Tank,2050-01-02 00:00:00,9.66268400390376e-11,2.50911458421517e-10,-8.75135320068764e-11,0.0,7.50960091382212e-11,0.0,0.0,1.18050039068005e-09,0.0,5.73032686076769e-11,2.44648717270611e-10,0.0,0.0,-1.26216575901884e-09,1.13258413105179e-12
Tank,2050-01-02 02:00:00,8.37750189417274e-11,2.64105817350748e-10,-8.75135320068764e-11,0.0,8.03761972807524e-11,7.77694670081116e-11,0.0,1.19939071620496e-09,0.0,6.02468952141544e-11,0.0,0.0,0.0,-1.19088446786973e-09,0.0
Tank,2050-01-02 04:00:00,1.67311856074244e-10,2.77300176279978e-10,-8.75135320068764e-11,0.0,0.0,7.65859031158112e-11,0.0,-8.92594460465083e-11,0.0,6.26916333996869e-11,0.0,0.0,0.0,-1.10038377756962e-09,3.52012542835412e-11
Tank,2050-01-02 06:00:00,1.54460034976934e-10,2.93793124941516e-10,-8.12969393629695e-11,0.0,0.0,7.65859031158112e-11,0.0,-7.08054963369559e-11,0.0,6.33763088710423e-11,0.0,0.0,0.0,-1.03246273684743e-09,7.21625712812595e-11
Tank,2050-01-02 08:00:00,1.41608213879623e-10,3.03688894138439e-10,-1.48436139917163e-10,0.0,7.50960091382212e-11,7.65859031158112e-11,0.0,-5.58988953037585e-11,0.0,6.40609843423977e-11,3.52012542835412e-11,0.0,0.0,-2.82339418645476e-10,-2.59627749371227e-10
Tank,2050-01-02 10:00:00,1.28756392782313e-10,3.1688325306767e-10,-1.48436139917163e-10,0.0,-1.27604546777837e-11,7.76278608236209e-11,0.0,-3.59114437897514e-11,0.0,6.47456598137532e-11,3.14045908671194e-11,0.0,0.0,-2.14992135490987e-10,-5.60179364996796e-10
Tank,2050-01-02 12:00:00,1.15898052046345e-10,3.36674791461515e-10,-1.4263398678285e-10,0.0,-1.27604546777837e-11,4.57292248594748e-10,0.0,-4.3509367061117e-11,0.0,6.71903979992857e-11,6.66058451506606e-11,0.0,0.0,-5.38367360091987e-10,-7.4544396212082e-10
Tank,2050-01-02 14:00:00,1.15898052046345e-10,3.4235699145767e-10,-1.4263398678285e-10,0.0,-1.23204389992394e-11,4.56108684702447e-10,0.0,-2.71542896846021e-11,0.0,6.96351361848182e-11,1.01807099434202e-10,0.0,0.0,-4.79868789962272e-10,-7.4544396212082e-10
Tank,2050-01-02 16:00:00,1.10593873357632e-10,3.52252119184863e-10,-1.4263398678285e-10,0.0,0.0,4.54925120810147e-10,0.0,0.0,0.0,7.20798743703507e-11,1.37008353717743e-10,0.0,0.0,-4.01688832893065e-10,-7.4544396212082e-10
Tank,2050-01-02 18:00:00,8.44865995768873e-11,3.68692680166434e-10,0.0,0.0,-1.74246208703529e-10,4.53741556917846e-10,0.0,2.3351209846212e-11,0.0,7.45246125558832e-11,1.37008353717743e-10,0.0,0.0,-3.23508875823859e-10,-5.58305348295979e-10
Tank,2050-01-02 20:00:00,6.52007961696523e-11,3.87939690898606e-10,-1.66186047047207e-10,0.0,0.0,4.51357288324792e-10,0.0,4.62706540368867e-11,0.0,7.69693507414157e-11,1.72209608001284e-10,0.0,0.0,-2.43401145127723e-10,-7.37683067715765e-10
Tank,2050-01-02 22:00:00,6.52007961696523e-11,3.912104937419e-10,-1.82353384221267e-11,0.0,-9.72207111152985e-12,4.48954088666624e-10,0.0,6.23471288232881e-11,0.0,7.94140889269482e-11,6.82568618259909e-10,0.0,0.0,-1.7228327941898e-10,-7.37683067715765e-10
Tank,2050-01-03 00:00:00,5.23489750723421e-11,4.0409157686025e-10,-1.24331852878137e-11,0.0,-9.72207111152985e-12,4.46563665579168e-10,0.0,8.16798885427648e-11,0.0,8.29342143553023e-11,9.84616712239538e-11,0.0,0.0,-1.02572015216055e-10,-2.69836533153662e-10
Tank,2050-01-03 02:00:00,3.94971539750318e-11,4.13670861267658e-10,-6.21659264390684e-12,0.0,-9.72207111152985e-12,5.56493653645367e-10,0.0,1.04008964296237e-10,0.0,8.64543397836564e-11,1.37008353717743e-10,0.0,0.0,-2.67667409103022e-11,-5.58305348295979e-10
Tank,2050-01-03 04:00:00,2.30868422586744e-11,4.20057050872596e-10,0.0,0.0,-9.72207111152985e-12,5.55310089753067e-10,0.0,1.26227878132322e-10,0.0,8.99744652120106e-11,1.37008353717743e-10,0.0,0.0,3.60960797209017e-11,-6.95341380784387e-10
Tank,2050-01-03 06:00:00,0.0,4.3828083493854e-10,0.0,0.0,-2.02582606023164e-12,5.55310089753067e-10,0.0,1.41746078908139e-10,0.0,9.17345279261876e-11,2.21491363998242e-10,0.0,0.0,-2.29270832768617e-10,-5.58305348295979e-10
Tank,2050-01-03 08:00:00,0.0,4.323031453751e-10,0.0,0.0,3.12356617570419e-12,5.55410578784513e-10,0.0,1.60023347862652e-10,0.0,9.34945906403647e-11,1.37008353717743e-10,0.0,0.0,-1.76477194174643e-10,-6.12459501067974e-10
