,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,1992695.58064516,1217895.173537927,285948.867220646,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 02:00:00,1992695.58064516,1217496.133028746,284546.728907347,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 04:00:00,1992695.58064516,1217431.062385539,281207.303143402,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 06:00:00,1992695.58064516,1212757.687672782,272618.73295209,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 08:00:00,1992695.58064516,1213288.072421563,270540.00646810303,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 10:00:00,1992695.58064516,1189649.0610792201,263341.448980475,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 12:00:00,1992695.58064516,1185413.8035255075,256778.34344897402,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 14:00:00,1992695.58064516,1186871.2082738793,213678.64397284744,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 16:00:00,1992695.58064516,1159586.8032010125,207414.76282134332,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 18:00:00,1992695.58064516,1163636.0289271616,217091.5277442545,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 20:00:00,1992695.58064516,1168269.4733940475,215353.1746493763,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-01 22:00:00,1992695.58064516,1149530.1859535691,210266.1618417983,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 00:00:00,1992695.58064516,1143194.7309896261,192866.7107654926,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 02:00:00,1992695.58064516,1157863.497983218,179875.282275058,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 04:00:00,1992695.58064516,1190754.317159493,182609.65259834123,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 06:00:00,1992695.58064516,1195133.0085171284,194788.08065766853,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 08:00:00,1992695.58064516,1184777.2337037285,215936.6336259971,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 10:00:00,1992695.58064516,1197803.685717657,231069.69385902022,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 12:00:00,1992695.58064516,1192820.1869333617,244203.92427781702,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 14:00:00,1992695.58064516,1163155.838038232,226341.54807898123,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
