,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68473537756464e-13,0.0,0.0,0.0,-1.23933894341005e-12,0.0,0.0,0.0,0.0,0.0,9.68473537756464e-13,0.0,5.09476679209563e-12,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,1.06168252067333e-12,0.0,1.77387311039106e-12,58806.6770550859,0.0,18373.2997311828,-1.04964755258393e-12,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,0.0,89998.7822580645,-1.36643585765802e-12,0.0,133279.601718391,154772.461933445,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,1409.78029469938,0.0,0.0,58807.9529500507,3.6944008338007e-12,18373.2997311828,1.04966122751075e-12,-15628.1666666667,47575.2029569893,-78143.2862903226,0.0,0.0,89998.7822580645,1.36643585765802e-12,0.0,133279.601718391,154772.461933445,0.0,-1.16277366416201e-12,0.0,0.0
2050-01-01 06:00:00,0.0,39072.4623655914,-1.5861588973823e-12,-1.06161686938409e-12,0.0,0.0,58899.5877483401,0.0,18373.2997311828,1.04966122751075e-12,-15628.1666666667,47575.2029569893,-78143.2862903226,0.0,0.0,89998.7822580646,0.0,1.19891647897798e-12,133279.60171839,154772.461933444,-1.19891647897798e-12,-8.87391114693677e-10,0.0,0.0
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,1200.61761479157,1.66790186841437e-12,1.77365949096654e-12,58889.1880473836,0.0,18373.2997311828,1.04966122751075e-12,-15628.1666666667,47575.2029569893,-78143.2862903226,0.0,0.0,89998.7822580645,-1.36643361803708e-12,1.22320394645926e-12,133279.601718391,154772.461933444,-1.22320394645926e-12,0.0,-1.36643361803708e-12,0.0
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,1059.46942875964,0.0,0.0,59352.698073704,0.0,18373.2997311828,0.0,-15628.1666666667,47575.2029569893,-78143.2862903226,1.13989059214583e-12,0.0,89998.7822580646,1.36643329134142e-12,0.0,133279.601718391,154772.461933445,0.0,-1.16274745863306e-12,0.0,0.0
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004714,0.0,0.0,59435.7423394631,0.0,18373.2997311828,0.0,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,0.0,89998.7822580645,-1.36643269047987e-12,3.6944008338007e-12,133029.977870563,154522.838085617,0.0,0.0,-1.36643269047987e-12,0.0
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140022,0.0,0.0,59407.1657757696,9.67653359176397e-13,18373.2997311828,0.0,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,0.0,89998.7822580645,0.0,9.67653359176397e-13,130844.664003656,152337.52421871,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,39072.4623655921,0.0,-1.06161686938409e-12,0.0,7993.59305699636,59942.1541105323,0.0,26366.8927881792,0.0,-15628.1666666667,55568.7960139856,-86136.879347319,1.13918150936977e-12,1.67934045249292e-12,97992.3753150609,0.0,-1.67934045249292e-12,123725.998768605,145218.858983659,0.0,0.0,1.36643329134142e-12,0.0
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,1.65880323947531e-12,11256.1409896054,59862.757527666,0.0,29629.4407207882,0.0,-15628.1666666667,58831.3439465947,-89399.427279928,0.0,0.0,101254.92324767,1.36640882903337e-12,0.0,114628.264645519,136121.124860573,0.0,0.0,1.36640882903337e-12,0.0
