,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99581797089084e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.99581797089084e-12
2050-01-01 02:00:00,9.57508310877762e-13,39072.4623655914,0.0,0.0,58807.9529500507,15932.8024193548,-1.03909957692208e-12,0.0,93114.0551005884,1.14757271710482e-12,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,-1.38684009755577e-12,1.85545590465999e-10,-9.64085719580069e-13,-219267.822072144
2050-01-01 04:00:00,-9.57432426790645e-13,39072.4623655914,9.57358102318784e-13,0.0,58807.9529500507,15932.8024193548,-1.03908862117692e-12,0.0,93114.0551005884,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,1.23697060310666e-10,-9.64085719580069e-13,-219267.822072144
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1241.37695761483,59311.0492242624,14691.42546174,0.0,0.0,92375.7744171852,0.0,-15628.1666666667,121577.677642992,-152145.760976325,0.0,0.0,164001.256944067,-177374.598341916,0.0,0.0,21492.8602150538,0.0,1.93269574619933e-10,0.0,-219267.822072144
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,1200.61761479157,58889.1880473836,14732.1848045633,0.0,0.0,91994.6725831297,0.0,-15628.1666666667,121196.575808936,-151764.659142269,0.0,0.0,163620.155110011,-176993.496507861,0.0,0.0,21492.8602150538,0.0,6.18369939104564e-11,0.0,-219267.822072144
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,1059.46942875964,59352.698073704,34873.3329905952,0.0,0.0,112599.330795482,0.0,-15628.1666666667,141801.234021288,-172369.317354622,0.0,0.0,184224.813322364,-197598.154720213,0.0,0.0,21492.8602150538,0.0,1.54588278214021e-10,0.0,-219267.822072144
2050-01-01 12:00:00,0.0,39072.4623655914,-9.56055455269978e-13,930.781085004712,59435.7423394631,15002.0213343501,0.0,0.0,92811.063404996,0.0,-15628.1666666667,122012.966630803,-152581.049964136,0.0,0.0,164436.545931878,-177809.887329727,0.0,0.0,21492.8602150538,0.0,6.1832216705579e-11,-9.6405667024441e-13,-219267.822072144
2050-01-01 14:00:00,9.50963841275225e-13,39072.4623655914,0.0,-1.10947922237334e-12,59407.1657757695,35440.0492930073,0.0,0.0,113220.51479996,9.86341298535063e-13,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-4.24926360853003e-11,0.0,-219267.822072144
2050-01-01 16:00:00,0.0,39072.4623655914,-9.54765045129834e-13,-1.10947922237334e-12,59942.1541105316,15932.8024193548,0.0,0.0,94248.2562610693,0.0,-15628.1666666667,123450.159486876,-154018.242820209,0.0,0.0,165873.738787951,-179247.0801858,0.0,0.0,21492.8602150538,1.18491961830448e-12,5274.3055046168,0.0,-219267.822072144
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,15780.1941913054,-1.02869588479888e-12,0.0,94016.2514501542,0.0,-15628.1666666667,123218.154675961,-153786.238009294,0.0,0.0,165641.733977036,-179015.075374885,0.0,0.0,21492.8602150538,0.0,0.0,-9.63675257131146e-13,-202113.615759956
