,,0,1,2
Offshore_Wind,A,0.0,0.0,0.0
Offshore_Wind,BN,0.0,0.0,0.0
Offshore_Wind,BS,0.0,0.0,0.0
Offshore_Wind,CN,0.0,0.0,0.0
Offshore_Wind,CS,0.0,0.0,0.0
Offshore_Wind,CT1,0.0,0.0,0.0
Offshore_Wind,E,0.0,0.0,0.0
Offshore_Wind,EN,0.0,0.0,0.0
Offshore_Wind,F,0.0,0.0,0.0
Offshore_Wind,GE,0.0,0.0,0.0
Offshore_Wind,GW,0.0,0.0,0.0
Offshore_Wind,HI,0.0,0.0,0.0
Offshore_Wind,J,11661310.2370136,0.0,0.0
Offshore_Wind,K,1893754.22837863,0.0,0.0
Offshore_Wind,NJ1,0.0,0.0,0.0
Solar,A,0.0,0.0,0.0
Solar,BN,0.0,0.0,0.0
Solar,BS,0.0,0.0,0.0
Solar,CN,0.0,0.0,0.0
Solar,CS,0.0,0.0,0.0
Solar,CT1,0.0,0.0,0.0
Solar,E,0.0,0.0,0.0
Solar,EN,0.0,0.0,0.0
Solar,F,0.0,0.0,0.0
Solar,GE,0.0,0.0,0.0
Solar,GW,0.0,0.0,0.0
Solar,HI,0.0,0.0,0.0
Solar,J,0.0,0.0,0.0
Solar,K,1137743.88407532,0.0,0.0
Solar,NJ1,0.0,0.0,0.0
Terrestrial_Wind,A,0.0,0.0,0.0
Terrestrial_Wind,BN,59000.0,0.0,0.0
Terrestrial_Wind,BS,46000.0,14000.0,26000.0
Terrestrial_Wind,CN,0.0,0.0,0.0
Terrestrial_Wind,CS,0.0,0.0,0.0
Terrestrial_Wind,CT1,0.0,0.0,0.0
Terrestrial_Wind,E,0.0,0.0,0.0
Terrestrial_Wind,EN,0.0,0.0,0.0
Terrestrial_Wind,F,0.0,0.0,0.0
Terrestrial_Wind,GE,0.0,0.0,0.0
Terrestrial_Wind,GW,0.0,0.0,0.0
Terrestrial_Wind,HI,0.0,0.0,0.0
Terrestrial_Wind,J,0.0,0.0,0.0
Terrestrial_Wind,K,0.0,0.0,0.0
Terrestrial_Wind,NJ1,0.0,0.0,0.0
