,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99581797089084e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.99581797089084e-12
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,15932.8024193548,0.0,0.0,93114.0551005884,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,1.85545590465999e-10,0.0,-219267.822072144
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,15932.8024193548,0.0,0.0,93114.0551005884,0.0,-15628.1666666667,122315.958326395,-152884.041659728,0.0,0.0,164739.53762747,-178112.87902532,0.0,0.0,21492.8602150538,0.0,1.23697060310666e-10,0.0,-219267.822072144
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59311.0492242624,14691.42546174,0.0,0.0,92375.7744171852,0.0,-15628.1666666667,121577.677642992,-152145.760976325,0.0,0.0,164001.256944067,-177374.598341916,0.0,0.0,21492.8602150538,0.0,1.93269574619933e-10,0.0,-219267.822072144
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,14732.1848045633,0.0,0.0,91994.6725831297,0.0,-15628.1666666667,121196.575808936,-151764.659142269,0.0,0.0,163620.155110011,-176993.496507861,0.0,0.0,21492.8602150538,0.0,6.18369939104564e-11,0.0,-219267.822072144
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59352.698073704,34873.3329905952,0.0,0.0,112599.330795482,0.0,-15628.1666666667,141801.234021288,-172369.317354622,0.0,0.0,184224.813322364,-197598.154720213,0.0,0.0,21492.8602150538,0.0,1.54588278214021e-10,0.0,-219267.822072144
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,15002.0213343501,0.0,0.0,92811.0634049961,0.0,-15628.1666666667,122012.966630803,-152581.049964136,0.0,0.0,164436.545931878,-177809.887329727,0.0,0.0,21492.8602150538,0.0,6.1832216705579e-11,0.0,-219267.822072144
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,35440.0492930073,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-4.24926360853003e-11,0.0,-219267.822072144
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105316,15932.8024193548,0.0,0.0,94248.2562610693,0.0,-15628.1666666667,123450.159486876,-154018.242820209,0.0,0.0,165873.738787951,-179247.0801858,0.0,0.0,21492.8602150538,0.0,5274.3055046168,0.0,-219267.822072144
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15780.1941913054,0.0,0.0,94016.2514501542,0.0,-15628.1666666667,123218.154675961,-153786.238009294,0.0,0.0,165641.733977036,-179015.075374885,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202113.615759956
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59771.9056753741,15932.8024193548,0.0,0.0,94078.0078259117,0.0,-15628.1666666667,123279.911051718,-153847.994385052,0.0,0.0,165703.490352793,-179076.831750643,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-199179.378173925
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,60139.3426840109,15932.8024193548,0.0,0.0,94445.4448345486,0.0,-15628.1666666667,123647.348060355,-154215.431393688,0.0,0.0,166070.92736143,-179444.26875928,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205927.760045895
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60263.5672911471,24015.6397609124,0.0,0.0,102652.506783242,0.0,-15628.1666666667,131854.410009049,-162422.493342382,0.0,0.0,174277.989310124,-187651.330707973,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-208476.835914698
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089198,15932.8024193548,0.0,0.0,94282.0465594574,0.0,-15628.1666666667,123483.949785264,-154052.033118597,0.0,0.0,165907.529086339,-179280.870484189,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-198017.708067796
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59331.0263858556,15932.8024193548,0.0,0.0,93637.1285363932,0.0,-15628.1666666667,122839.0317622,-153407.115095533,0.0,0.0,165262.611063275,-178635.952461124,0.0,0.0,21492.8602150538,0.0,3599.1433790346,0.0,-178635.952461124
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925685,0.0,0.0,0.0,77618.4694237513,0.0,-15628.1666666667,106820.372649558,-106301.030203456,0.0,0.0,118156.526171198,-131529.867569047,0.0,0.0,21492.8602150538,0.0,979.39889706621,0.0,-131529.867569047
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,0.0,0.0,0.0,77821.5238318573,0.0,-15628.1666666667,107023.427057664,-53651.5515306825,0.0,0.0,65507.0474984244,-78880.3888962738,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-78880.3888962738
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,1963.83208650854,0.0,0.0,79529.9352906417,0.0,-15628.1666666667,108731.838516448,-72937.3248740607,0.0,0.0,84792.8208418027,-98166.1622396521,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-41026.9263250448
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353876,0.0,0.0,0.0,77663.8188665703,0.0,-15628.1666666667,106865.722092377,-851.145677453095,0.0,0.0,12706.641645195,-26079.9830430445,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-26079.9830430445
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,11531.6236629205,0.0,0.0,89777.0964293953,0.0,-15628.1666666667,118978.999655202,-6234.617581539,0.0,0.0,18090.1135492809,-31463.4549471304,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31463.4549471304
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,4.14539224806711e-09,0.0,0.0,78260.8602656853,0.0,-15628.1666666666,107462.763491492,-138030.846824825,0.0,0.0,149886.342792567,-163259.684190417,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-78874.0136519223
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,0.0,0.0,0.0,78478.5491693994,0.0,-15628.1666666667,107680.452395206,-97326.4660345163,0.0,0.0,109181.962002258,-122555.303400108,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-122555.303400108
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,2229.85047462,0.0,0.0,80816.110450369,0.0,-15628.1666666667,110018.013676175,-140586.097009509,0.0,0.0,152441.592977251,-165814.9343751,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-165814.9343751
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15608.4710323975,0.0,0.0,94202.9883981416,0.0,-15628.1666666667,123404.891623948,-153972.974957281,0.0,0.0,165828.470925023,-179201.812322873,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-188432.827464397
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15557.2894056165,0.0,0.0,94371.3322724986,0.0,-15628.1666666667,123573.235498305,-154141.318831638,0.0,0.0,165996.81479938,-179370.15619723,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-194393.946730677
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60688.8638504329,8235.91086085964,0.0,0.0,87298.0744424753,0.0,-15628.1666666667,116499.977668282,-147068.061001615,0.0,0.0,158923.556969357,-172296.898367207,0.0,0.0,21492.8602150538,0.0,5028.33342580484,0.0,-172296.898367207
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-118617.539526393,0.0,0.0,130473.035494134,-143846.376891984,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-143846.376891984
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15932.8024193548,0.0,0.0,95065.4654745966,0.0,-15628.1666666667,124267.368700403,-78813.8106459135,0.0,0.0,90669.3066136555,-104042.648011505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-104042.648011505
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15776.1849151044,0.0,0.0,94908.8479703461,0.0,-15628.1666666667,124110.751196153,-45913.6637617114,0.0,0.0,57769.1597294533,-71142.5011273028,0.0,0.0,21492.8602150538,0.0,540.482260393303,0.0,-71142.5011273027
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15880.8875653562,0.0,0.0,95013.5506205979,0.0,-15628.1666666667,124215.453846404,-13469.8903488196,0.0,0.0,25325.3863165615,-38698.727714411,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-38698.727714411
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60720.0341354451,0.0,0.0,0.0,79093.3338666279,0.0,-15628.1666666667,108295.237092434,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,5528.3321146699
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.860215062,0.0,8266.64739386523,0.0,29864.778241386
