Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
Datetime,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh/MWh,MWh/MWh,fraction,fraction,kg/MWh,g/MWh,g/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,kg/MWh,kg/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,kg/MWh,kg/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,kg/MWh,kg/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,g/MWh,g/MWh,kg/MWh,kg/MWh,kg/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh
timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
2040-01-01 00:00:00,477031.4,1584.9,0.0,7462.2,486078.6,461676.0,346921.7,0.0322,0.0424,0.85,0.84,82.0,5.7,0.8,7.7,301.2,0.07,82.4,16.7,99.1,92.6,6.4,0.89,8.7,342.6,0.08,93.1,18.9,112.0,234.8,11.5,1.54,21.6,1003.7,0.11,235.6,51.5,287.1,444.0,23.4,3.16,39.5,1847.1,0.21,445.6,94.6,540.2,20.25,0.0,0.08,20.33,21.25,0.0,0.08,21.33,486078.6,139156.9,124045.7,2797.0,0.0,10069.6,19994.8,0.0,0.0,0.0,50883.6,0.0,66.2,3596.3,39670.9,84289.4,0.0,11508.2,0.0,0.0,126269.3,12887.6
2040-01-01 01:00:00,451648.8,13039.2,213.0,7696.8,472597.9,437338.4,253714.7,0.0317,0.0402,0.86,0.86,76.9,5.2,0.73,7.3,286.5,0.07,77.2,15.9,93.1,80.7,5.6,0.78,7.6,297.9,0.07,81.0,16.5,97.6,214.2,9.5,1.25,20.5,945.5,0.1,214.8,48.7,263.5,414.0,30.1,4.22,29.2,1459.5,0.21,416.1,72.8,488.8,16.18,0.0,0.08,16.26,17.39,0.0,0.08,17.47,472597.8,218883.1,52389.4,2469.6,0.0,8421.1,17660.3,0.0,0.0,0.0,48048.4,0.0,85.9,3596.3,34760.1,78200.3,0.0,8083.3,0.0,0.0,207168.0,11715.1
2040-01-01 02:00:00,436038.0,13352.6,682.0,7814.9,457887.5,422343.2,235539.5,0.0314,0.0388,0.87,0.87,68.4,4.2,0.58,7.2,269.7,0.07,68.7,15.2,83.9,70.1,4.4,0.6,7.3,274.2,0.07,70.4,15.5,85.9,212.9,9.4,1.23,20.5,942.7,0.1,213.5,48.6,262.1,342.7,18.0,2.43,30.1,1426.6,0.16,343.9,72.6,416.5,15.35,0.0,0.08,15.43,16.48,0.0,0.08,16.56,457887.6,222348.0,46334.3,2455.7,0.0,8536.9,13174.5,0.0,0.0,0.0,47211.8,0.0,85.9,3596.3,30920.8,78200.3,0.0,5023.0,0.0,0.0,212526.2,9821.8
2040-01-01 03:00:00,426200.3,15243.2,982.4,7982.2,450408.1,412888.1,230763.5,0.0312,0.0379,0.87,0.87,69.8,4.3,0.59,7.3,274.2,0.07,70.1,15.5,85.6,71.4,4.5,0.62,7.5,279.2,0.07,71.7,15.8,87.6,211.9,9.3,1.22,20.6,939.5,0.1,212.5,48.6,261.1,300.5,13.3,1.74,29.1,1332.2,0.15,301.4,68.9,370.2,15.24,0.0,0.07,15.32,16.46,0.0,0.08,16.54,450408.1,219644.6,45133.4,2455.7,0.0,8555.1,13376.1,0.0,0.0,0.0,47001.9,0.0,85.9,3596.3,27165.4,78200.3,0.0,5193.4,0.0,0.0,211562.2,8082.4
2040-01-01 04:00:00,419176.8,15272.8,801.0,7970.7,443221.3,406129.8,226302.0,0.0311,0.0373,0.86,0.87,70.9,4.4,0.6,7.4,278.5,0.07,71.2,15.7,86.9,72.9,4.6,0.63,7.6,283.6,0.07,73.2,16.0,89.2,219.3,9.9,1.3,20.9,964.3,0.1,219.9,49.6,269.6,361.1,21.0,2.87,29.8,1439.1,0.17,362.5,72.8,435.3,15.28,0.0,0.07,15.35,16.45,0.0,0.08,16.53,443221.4,216919.4,44688.4,2455.7,0.0,8555.1,13376.1,0.0,0.0,0.0,47001.9,0.0,66.7,3596.3,25630.1,78200.3,0.0,2731.5,0.0,0.0,210183.8,6735.6
2040-01-01 05:00:00,420678.0,11206.8,681.4,8057.5,440623.7,407574.3,230065.4,0.0311,0.0374,0.86,0.86,71.7,4.5,0.61,7.5,281.0,0.07,72.0,15.8,87.9,73.6,4.6,0.63,7.7,287.8,0.07,73.9,16.3,90.2,221.8,10.2,1.34,21.0,969.9,0.11,222.5,49.9,272.4,354.9,20.4,2.79,29.6,1421.4,0.17,356.3,72.0,428.2,15.42,0.0,0.07,15.49,16.48,0.0,0.08,16.56,440623.6,210558.3,49086.6,2455.7,0.0,8559.4,13527.4,0.0,0.0,0.0,47006.3,0.0,66.2,3596.3,25220.5,78200.3,0.0,2346.7,0.0,0.0,204496.1,6062.1
2040-01-01 06:00:00,429476.6,18326.9,718.1,8105.5,456627.1,416042.1,235368.7,0.0313,0.0382,0.87,0.86,69.2,4.3,0.59,7.2,271.1,0.07,69.5,15.3,84.8,73.8,4.6,0.63,7.7,289.4,0.07,74.1,16.3,90.4,220.3,10.3,1.37,20.7,957.3,0.1,221.0,49.2,270.2,330.3,16.9,2.28,29.5,1388.5,0.16,331.4,70.9,402.3,15.13,0.0,0.07,15.2,16.43,0.0,0.08,16.51,456627.1,221258.4,55368.2,2455.7,0.0,8559.4,13527.4,0.0,0.0,398.4,47001.9,0.0,66.2,3596.3,24828.2,78200.3,0.0,1765.1,0.0,8.8,215174.5,5676.7
2040-01-01 07:00:00,442449.4,21264.0,505.1,7366.2,471584.8,428526.6,201819.1,0.0315,0.0393,0.87,0.88,65.8,4.1,0.57,6.8,256.4,0.06,66.1,14.5,80.6,66.8,4.3,0.59,6.8,257.6,0.07,67.0,14.5,81.6,201.3,9.5,1.26,18.8,871.6,0.1,202.0,44.8,246.8,272.3,5.7,0.6,31.7,1405.4,0.12,272.6,73.6,346.2,14.79,0.0,0.07,14.86,15.98,0.0,0.08,16.05,471584.8,269765.8,24482.3,2455.7,0.0,8421.1,13498.7,0.0,0.0,10288.8,45497.6,0.0,66.2,3596.3,23883.2,78200.3,0.0,1717.6,0.0,35265.8,217997.2,6214.0
