,A,B,C,D,E,F
2030-01-01 00:00:00,1416.15871558092,3232.56774999995,0.0,99530.3578285888,-1.189088889166e-10,47824.5231215604
2030-01-01 02:00:00,0.0,2211.42339999993,0.0,83853.80535,-1.19049053399497e-10,-5.97567373723618e-11
2030-01-01 04:00:00,0.0,0.0,0.0,84137.1858,-2.38106397055743e-10,-5.97567373723618e-11
2030-01-01 06:00:00,0.0,0.0,0.0,77029.45955,-2.38106397055743e-10,-5.97567373723618e-11
2030-01-01 08:00:00,0.0,0.0,0.0,70297.31345,-2.38106397055743e-10,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,59398.5868,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,66822.9755,0.0,-5.97567373723618e-11
2030-01-01 14:00:00,0.0,0.0,0.0,32847.7012,1.19666265081835e-10,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,26432.3235,0.0,-5.97567373723618e-11
2030-01-01 18:00:00,0.0,0.0,0.0,35835.5876499996,1.19666265081835e-10,96250.5196824017
2030-01-01 20:00:00,0.0,0.0,0.0,36497.40245,1.19666265081835e-10,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,35507.58855,-1.18825059238429e-10,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,32714.8062,1.18844850478282e-10,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,25727.3644,-1.18145280631139e-10,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,28951.20495,0.0,-5.97567373723618e-11
2030-01-02 06:00:00,0.0,0.0,0.0,35051.378,0.0,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,57811.77655,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,64223.5568,-1.14121653523064e-10,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,68688.8662,-1.12086347622624e-10,-5.97567373723618e-11
2030-01-02 14:00:00,0.0,0.0,0.0,53243.274,1.19666265081835e-10,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,71385.0442420472,105507.527129929,47820.60752855
2030-01-02 18:00:00,0.0,0.0,0.0,132649.620774297,694147.06357652,286535.356758394
2030-01-02 20:00:00,0.0,0.0,0.0,26949.824,1.19666265081835e-10,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,43101.9326,0.0,-5.97567373723618e-11
2030-01-03 00:00:00,0.0,0.0,0.0,46120.22145,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,35250.43535,-1.18567622865181e-10,-5.71996582962748e-11
2030-01-03 04:00:00,0.0,0.0,0.0,31391.7129500001,-1.18403714311765e-10,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-03 08:00:00,0.0,0.0,0.0,29388.13875,-1.16795171424518e-10,-7.5734158400447e-11
2030-01-03 10:00:00,0.0,0.0,0.0,45296.0972,0.0,-4.94840316276637e-11
2030-01-03 12:00:00,0.0,0.0,0.0,71665.30665,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,44355.82035,1.19666265081835e-10,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-03 18:00:00,0.0,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-03 20:00:00,0.0,0.0,0.0,69506.64865,1.19666265081835e-10,-5.97567373723618e-11
2030-01-03 22:00:00,0.0,0.0,0.0,82198.7239,0.0,-5.64675500414985e-11
2030-01-04 00:00:00,0.0,5689.23864999986,0.0,84769.084,0.0,-5.97567373723618e-11
2030-01-04 02:00:00,0.0,0.0,0.0,84579.7524,-1.18859533344083e-10,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-04 06:00:00,5305.05569584188,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-04 08:00:00,5328.98339476369,0.0,0.0,81043.4971,-2.37327084915516e-10,-5.97567373723618e-11
2030-01-04 10:00:00,2982.30884849389,4828.71274999992,0.0,83914.5843,-1.18937768481225e-10,0.0
2030-01-04 12:00:00,4667.102813965,8591.8864,0.0,84603.7274,1.19265506150909e-10,-5.97567373723618e-11
2030-01-04 14:00:00,4773.06707565724,9736.09895000003,0.0,84816.0138,0.0,0.0
2030-01-04 16:00:00,5242.63418764675,9127.27145000001,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-04 18:00:00,5441.0673276589,10064.5264499998,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-04 20:00:00,588.181854561267,7499.72134999968,0.0,98677.7121296826,330334.327356955,-5.97567373723618e-11
2030-01-04 22:00:00,0.0,6896.09494999988,0.0,83476.7979,0.0,-5.97567373723618e-11
2030-01-05 00:00:00,1500.18826563812,0.0,0.0,84469.54715,-2.38106397055743e-10,-5.97567373723618e-11
2030-01-05 02:00:00,1236.55347666115,6288.49909999987,0.0,84261.4017,-2.38106397055743e-10,-5.97567373723618e-11
2030-01-05 04:00:00,2860.97300705063,9396.99604999998,0.0,84640.8771,0.0,-5.97567373723618e-11
2030-01-05 06:00:00,5187.4414333192,9030.0816999998,0.0,132649.620774297,694147.063576525,286314.889782613
2030-01-05 08:00:00,5117.41192402684,8201.78425,0.0,81085.0018,-2.38106397055743e-10,-5.97567373723618e-11
2030-01-05 10:00:00,0.0,7388.86264999993,0.0,81400.7601,-2.38106397055743e-10,0.0
2030-01-05 12:00:00,0.0,2913.82459999982,0.0,77643.17525,0.0,-5.97567373723618e-11
2030-01-05 14:00:00,0.0,0.0,0.0,47052.43125,1.19666265081835e-10,-5.97567373723618e-11
2030-01-05 16:00:00,0.0,0.0,0.0,11255.7836,1.19666265081835e-10,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,117305.922886481,694147.063576525,286168.269880988
2030-01-05 20:00:00,0.0,0.0,0.0,4944.09835,1.19666265081835e-10,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,61517.7283,-9.35744116886431e-11,-5.48300395231295e-11
2030-01-06 00:00:00,0.0,0.0,0.0,72080.8951,-9.71355193306641e-11,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,67003.7293,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,76394.8575,-1.0000670726617e-10,-5.20891555932712e-11
2030-01-06 06:00:00,0.0,0.0,0.0,80049.23535,-1.04008761227824e-10,-5.89412473764297e-11
2030-01-06 08:00:00,0.0,0.0,0.0,82474.429,0.0,0.0
2030-01-06 10:00:00,0.0,2341.80995000004,0.0,132649.620774297,518542.99721475,286535.356758394
2030-01-06 12:00:00,0.0,0.0,0.0,78724.13625,-1.15126504703355e-10,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,67802.38805,1.19666265081835e-10,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,66063.80465,1.19666265081835e-10,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,59758.75785,1.19666265081835e-10,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,132649.620774297,694147.063576525,286535.356758394
2030-01-06 22:00:00,0.0,0.0,0.0,69091.8512,0.0,0.0
2030-01-07 00:00:00,0.0,2094.75765000016,0.0,81498.00375,-1.08684368659957e-10,0.0
2030-01-07 02:00:00,0.0,2850.74925000008,0.0,79999.98995,-1.1290834574177e-10,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,64328.7733,0.0,-5.97567373723618e-11
2030-01-07 06:00:00,0.0,3480.37445000001,0.0,74235.18195,0.0,-5.97567373723618e-11
2030-01-07 08:00:00,0.0,0.0,0.0,62155.6262,0.0,-5.97567373723618e-11
2030-01-07 10:00:00,0.0,0.0,0.0,29807.10925,-1.17241034738612e-10,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,10794.9901500001,1.18402407770038e-10,-5.97567373723618e-11
2030-01-07 14:00:00,0.0,0.0,0.0,554.55940000003,1.19666265081835e-10,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,1.19666265081835e-10,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,132649.620774297,694147.063576512,286535.356758394
2030-01-07 20:00:00,0.0,0.0,0.0,42454.7882511687,1.19666265081835e-10,286535.356758394
2030-01-07 22:00:00,0.0,0.0,0.0,98452.379601172,160411.250533086,96604.7855776647
