,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,961.587045825089,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,6484.20743078261,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,981.067658782295,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,6570.99713386652,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,6528.44147429205,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,1004.42142976007,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,4986.56514898325,0.0,0.0,0.0,0.0,13934.8786512205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,1382.40776087162,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,3233.60889832084,0.0,0.0,0.0,0.0,12081.5182328046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,1538.81466523699,0.0,0.0,0.0,0.0,10154.5833326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,3822.92785920178,0.0,0.0,0.0,0.0,12400.6816368394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,2551.03601666453,0.0,0.0,0.0,0.0,11342.5895223173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,2121.02961614574,0.0,0.0,0.0,0.0,10638.7323157108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,2062.35959111355,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5349.04188349003,0.0,0.0,0.0,0.0,13440.1321375939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,5646.23684879966,0.0,0.0,0.0,0.0,14170.3999060027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,4943.35923960665,0.0,0.0,0.0,0.0,13280.718552281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,3181.47264661796,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,5489.25868688612,0.0,0.0,0.0,0.0,14485.1653673261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,3475.85003508851,0.0,0.0,0.0,0.0,12048.7210465436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3422.58584843948,0.0,0.0,0.0,0.0,12161.1679418931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,4840.13364675893,0.0,0.0,0.0,0.0,14693.5635586676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,2296.20709951424,0.0,0.0,0.0,0.0,10643.4734922746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,2267.62395133191,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1507.7312649714,0.0,0.0,0.0,0.0,10201.3718656328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1046.18003539248,0.0,0.0,0.0,0.0,10126.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1096.37782645176,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.47820417087,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.73179632961,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.18439781179,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,1459.98365097938,0.0,0.0,0.0,0.0,10131.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
