,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,961.587045825089,0.0,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,6484.20743078261,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2803.79628237581,0.0,-9.66266887299731e-13,-9.66266887299731e-13,1.04695297198982e-12
2030-01-01 04:00:00,981.067658782295,0.0,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 06:00:00,6570.99713386652,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2803.79628237581,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 08:00:00,6528.44147429205,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,-2803.79628237581,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 10:00:00,1004.42142976007,0.0,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 12:00:00,4986.56514898325,0.0,0.0,0.0,0.0,13934.8786512205,-9.66266887299731e-13,0.0,0.0,0.0,-4546.12134877952,0.0,-9.66266887299731e-13,-9.66266887299731e-13,1.04726058631253e-12
2030-01-01 14:00:00,1382.40776087162,0.0,0.0,0.0,0.0,10154.5833326667,-181.015606253968,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 16:00:00,3233.60889832084,0.0,0.0,0.0,0.0,12081.5182328046,-291.326107168803,0.0,0.0,0.0,-6399.48176719543,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 18:00:00,1538.81466523699,0.0,0.0,0.0,0.0,10154.5833326667,-9.66266887299731e-13,0.0,0.0,0.0,-8326.41666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 20:00:00,3822.92785920178,0.0,0.0,0.0,0.0,12400.6816368394,-9.66266887299731e-13,0.0,0.0,0.0,-6080.31836316056,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 22:00:00,2551.03601666453,-1.10336005690675e-12,0.0,0.0,0.0,11342.5895223173,-291.326107168803,0.0,0.0,0.0,-7138.41047768273,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 00:00:00,2121.02961614574,0.0,0.0,0.0,0.0,10638.7323157108,-291.13204383547,0.0,0.0,0.0,-7831.76768428925,0.0,-9.66266887299731e-13,0.0,0.0
