,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,8.00282119364157e-12,179.158908259365,325.268330443093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46110.1283657097
2050-01-01 02:00:00,-9.57508310877762e-13,1055.87365975131,1182.26447187275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142178
2050-01-01 04:00:00,9.57432426790645e-13,1054.80457761524,1153.78480130034,0.0,0.0,-1.35013368068078e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142178
2050-01-01 06:00:00,0.0,0.0,128.385322786141,0.0,0.0,-1.32073019606988e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,46196.5833935436
2050-01-01 08:00:00,-7.99962326220539e-12,-1.00606401218991e-10,944.622121392534,0.0,0.0,8.24839359997198e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081276,46206.9830945002
2050-01-01 10:00:00,-6.08488013189244e-12,510.059453961853,505.229071398092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45233.4136142178
2050-01-01 12:00:00,-7.04227061178259e-12,427.015188202782,674.785591605673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45233.4136142179
2050-01-01 14:00:00,-6.60530809895034e-12,455.591751896414,-170.306554985035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45233.4136142178
2050-01-01 16:00:00,1.35154568701671e-11,-79.3965828657317,-293.127754034134,0.0,0.0,0.0,1.38830015369302e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643585
2050-01-01 18:00:00,7.32944873921335e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26786.3606576139
2050-01-01 20:00:00,-7.27644701427934e-12,79.3965828657307,4.71424942162935e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.4236519158
2050-01-01 22:00:00,0.0,-276.585156345039,-1.3113125108241e-12,0.0,0.0,0.0,-1.38830015369302e-26,0.0,5.11880794988459e-11,0.0,6.3866175068507e-11,-0.0,-0.0,10059.5077381469,30637.102541185
2050-01-02 00:00:00,9.70465907763103e-12,-141.959104212473,-389.857512483286,0.0,0.0,0.0,1.20288216426494e-10,0.0,-5.11880794988459e-11,0.0,9.57992626027605e-11,-0.0,-0.0,10381.901840776,33210.6373832166
2050-01-02 02:00:00,0.0,-113.186881253868,-577.122075268143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57992626027605e-11,-0.0,-0.0,9200.9972442114,22651.1517826945
2050-01-02 04:00:00,1.02878106243803e-11,531.731141811356,-779.502464289082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.79710331099,0.0
2050-01-02 06:00:00,0.0,0.0,-540.709757243448,0.0,0.0,0.0,-1.20288216426494e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447117,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.89704472169929e-42,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-158281.8565724
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867885,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-02 18:00:00,0.0,8.77274644325107e-12,-387.967044670389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-55227.5423002836
2050-01-02 20:00:00,0.0,0.0,-868.867018291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-02 22:00:00,0.0,1.43296040303678e-11,0.0,0.0,0.0,0.0,6.16207661266713e-11,0.0,3.41291464356142e-11,0.0,0.0,-0.0,-0.0,5248.05459688786,4628.33424057355
2050-01-03 00:00:00,6.78189273535582e-27,0.0,0.0,0.0,0.0,0.0,7.22577417858595e-11,0.0,-3.41291464356142e-11,0.0,-2.55464700274028e-10,-0.0,-0.0,5050.24243480395,10646.6518265778
2050-01-03 02:00:00,0.0,-248.120714733507,0.0,0.0,0.0,0.0,-8.60294853267898e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-03 04:00:00,-2.69556201981621e-11,-366.924701377645,-2.65936701204654,0.0,0.0,0.0,-5.98633670407891e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.9069012363,0.0
2050-01-03 06:00:00,0.0,-421.206719107819,-227.334283546469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624797,0.0
2050-01-03 08:00:00,0.0,-418.361730397756,-291.935191857386,0.0,0.0,1.48394031696312e-12,1.20143444550481e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
2050-01-03 10:00:00,0.0,-369.153096999787,0.0,0.0,0.0,1.10700385153621e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
2050-01-03 12:00:00,0.0,-279.290999745732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31780.6574448921,-183980.552792265
2050-01-03 14:00:00,0.0,-354.924762055674,-239.785263036393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-25334.0885621155,-53747.7034639431
2050-01-03 16:00:00,0.0,-372.800754961696,-145.165424081197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-15315.0480952054,-62219.7148672693
2050-01-03 18:00:00,0.0,-338.431029539119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930269,-28553.5838796853
2050-01-03 20:00:00,0.0,-316.458041987199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,-13845.7229971311
2050-01-03 22:00:00,0.0,-196.830988780923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569807,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.34875939421075e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6834.15453798334,17624.5303023443
2050-01-04 02:00:00,0.0,7.32056120945084e-12,303.255421740407,0.0,0.0,0.0,-1.38830015369302e-26,-3.41716039691807e-12,0.0,0.0,0.0,-0.0,-0.0,20523.2073740446,35800.8292218169
2050-01-04 04:00:00,-7.04227061178259e-12,0.0,-48.6371628823287,0.0,0.0,1.35002935234645e-12,1.38830015369302e-26,-3.4320096691799e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,46163.2166786897
2050-01-04 06:00:00,0.0,0.0,-72.0018970099993,0.0,0.0,1.41463089486849e-12,0.0,-3.42241344908023e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739691
2050-01-04 08:00:00,-8.00344638380036e-12,759.131070370142,210.055872690604,0.0,0.0,1.96904670441714e-28,0.0,-3.39890780440975e-12,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45530.156203599
2050-01-04 10:00:00,-6.09119281662772e-12,0.0,325.268330443087,0.0,0.0,6.59293384430201e-12,0.0,-3.42369110595619e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406359
2050-01-04 12:00:00,-1.41007901103483e-11,0.0,325.268330443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.57992626027605e-11,-0.0,-0.0,22175.6279808945,37955.9539406358
2050-01-04 14:00:00,-9.57921790838422e-13,0.0,325.268330443093,0.0,0.0,-1.1373681664773e-12,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406358
2050-01-04 16:00:00,9.58242017887904e-13,-8.31646281639048e-11,325.268330443087,0.0,0.0,4.40441503317251e-12,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406358
2050-01-04 18:00:00,-7.59234238018759e-12,0.0,325.268330443092,0.0,0.0,9.63668158521204e-13,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.287273969
2050-01-04 20:00:00,-8.34298985444451e-12,0.0,325.268330443088,0.0,0.0,-1.22395497225226e-11,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406357
2050-01-04 22:00:00,7.05069731972432e-12,1055.87365975118,325.268330443088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57992626027605e-11,-0.0,-0.0,21347.1607451495,36900.0802808844
2050-01-05 00:00:00,0.0,0.0,322.724144540679,0.0,0.0,0.0,0.0,-3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475602,46289.2872739613
2050-01-05 02:00:00,8.00835754256789e-12,1055.87365975117,325.268330443111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21992.6257710474,37083.0824907316
2050-01-05 04:00:00,-9.57896500274926e-13,0.0,325.268330443096,0.0,0.0,-1.35013368068078e-12,0.0,-3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406357
2050-01-05 06:00:00,-9.57869018552712e-13,0.0,325.268330443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739691
2050-01-05 08:00:00,-9.57808220434098e-13,0.0,325.268330443092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.287273969
2050-01-05 10:00:00,-9.57751407256433e-13,811.625149814477,325.268330443092,0.0,0.0,0.0,0.0,0.0,0.0,1.72238313637732e-11,3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45233.4136142178
2050-01-05 12:00:00,-9.21321268424478e-12,0.0,295.723366402122,0.0,0.0,1.47607016472699e-12,-1.38830015369302e-26,-3.25757403985897e-12,0.0,-1.72238313637732e-11,-3.19330875342535e-11,-0.0,-0.0,13842.2946475611,46124.2780238854
2050-01-05 14:00:00,0.0,5.95208804028193e-13,0.0,0.0,0.0,1.28996436895798e-12,-9.87240663543634e-13,0.0,-2.56068984717747e-11,5.16714940913197e-11,0.0,-0.0,-0.0,13842.2946475611,45233.4136142179
2050-01-05 16:00:00,0.0,-402.112368497901,-964.847662914272,0.0,0.0,0.0,-3.08299108135984e-11,0.0,2.56068984717747e-11,-5.16714940913197e-11,0.0,-0.0,-0.0,13842.2946475611,6095.45574624338
2050-01-05 18:00:00,0.0,-434.557653663085,-1297.43928808664,0.0,0.0,0.0,1.09252476835561e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.35865417507898e-10
2050-01-05 20:00:00,-2.78372192034434e-11,-428.096599663535,-1127.75973995008,0.0,0.0,-3.97370801110445e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.6234738787,-62835.2684164188
2050-01-05 22:00:00,0.0,-421.175607536186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228822
2050-01-06 00:00:00,0.0,-304.607393881769,-7.14908154049286e-12,0.0,0.0,1.07542451012348e-12,2.08919037935859e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
2050-01-06 02:00:00,0.0,-71.7730404873426,0.0,0.0,0.0,1.47568381791396e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
2050-01-06 04:00:00,0.0,1.41531383016621e-11,123.060869925173,0.0,0.0,0.0,1.38830015369302e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-120814.144042814
2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-4597.26473749396
2050-01-06 08:00:00,0.0,0.0,1025.16551750772,0.0,0.0,-1.58715794781522e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-90614.7844959004
2050-01-06 10:00:00,8.00632592496104e-12,0.0,1182.26447187274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,-63770.2220605965
2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.656557969
2050-01-06 14:00:00,0.0,1.08169209038124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2521.59507809399,0.0
2050-01-06 16:00:00,-7.12472691967972e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583763729,18109.2183451738
2050-01-06 18:00:00,-4.56528120363539e-27,7.04753275609973e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.20200254125,6769.19540197535
2050-01-06 20:00:00,0.0,1.09488996826591e-11,-1.89562688587437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797203107,-4340.12758950016
2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829185213,-20538.2861576489
2050-01-07 00:00:00,-7.04227061178259e-12,0.0,530.802260912025,0.0,0.0,-1.63442716950641e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10234.5494107128,0.0
2050-01-07 02:00:00,0.0,158.616679754384,0.0,0.0,0.0,3.96625377046725e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,-7.04227061178259e-12,7.15775739619096e-12,530.649197619204,0.0,0.0,1.34826386769644e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093747,5650.80186743869
2050-01-07 06:00:00,0.0,7.10496379445751e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26162223126677e-11,0.0,-0.0,-0.0,10905.9546411025,34555.9926753381
2050-01-07 08:00:00,0.0,-7.90310732692614,0.0,0.0,0.0,0.0,1.38830015369302e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36354.61476713
2050-01-07 10:00:00,0.0,-56.9178860509852,-118.213860852548,0.0,0.0,-1.10968106289112e-12,2.01012232299213e-10,0.0,0.0,-3.26162223126677e-11,0.0,-0.0,-0.0,8639.41386254429,31760.6939327612
2050-01-07 12:00:00,0.0,-195.957275941218,-693.049546548846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063768,135893.352847603
2050-01-07 14:00:00,0.0,-418.709935974988,-1215.68227899488,0.0,0.0,-8.24989101396774e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,0.0
