,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,2.11268498899675e-11,179.158908259365,325.268330443093,0.0,0.0,-8.24831368026373e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,46110.1283657097
2050-01-01 02:00:00,2.01693415790898e-11,1235.03256801068,1507.53280231585,0.0,0.0,-8.24831368026373e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,91343.5419799275
2050-01-01 04:00:00,2.11267740058804e-11,2289.83714562591,2661.31760361619,0.0,0.0,-8.24966381394441e-09,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,136576.955594145
2050-01-01 06:00:00,2.11267740058804e-11,2289.83714562591,2789.70292640233,0.0,0.0,-8.25098454414048e-09,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,182773.538987689
2050-01-01 08:00:00,1.3127150743675e-11,2289.83714562581,3734.32504779486,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187526,228980.522082189
2050-01-01 10:00:00,7.04227061178259e-12,2799.89659958766,4239.55411919296,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426412,274213.935696407
2050-01-01 12:00:00,0.0,3226.91178779044,4914.33971079863,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902023,319447.349310625
2050-01-01 14:00:00,-6.60530809895034e-12,3682.50353968686,4744.03315581359,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810848,364680.762924843
2050-01-01 16:00:00,6.91014877121673e-12,3603.10695682113,4450.90540177946,0.0,0.0,-2.59094416849933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458409,403461.014789201
2050-01-01 18:00:00,1.42395975104301e-11,3603.10695682113,4450.90540177946,0.0,0.0,-2.59094416849933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.39510597,430247.375446815
2050-01-01 20:00:00,6.96315049615074e-12,3682.50353968686,4450.90540177947,0.0,0.0,-2.59094416849933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322608,454082.799098731
2050-01-01 22:00:00,6.96315049615074e-12,3405.91838334182,4450.90540177946,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,5.11880794988459e-11,0.0,6.3866175068507e-11,0.0,0.0,159682.824060755,484719.901639916
2050-01-02 00:00:00,1.66678095737818e-11,3263.95927912935,4061.04788929618,0.0,0.0,-2.59094416849933e-12,1.20288216426494e-10,0.0,0.0,0.0,1.59665437671267e-10,0.0,0.0,170064.725901531,517930.539023132
2050-01-02 02:00:00,1.66678095737818e-11,3150.77239787548,3483.92581402803,0.0,0.0,-2.59094416849933e-12,1.20288216426494e-10,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,179265.723145742,540581.690805827
2050-01-02 04:00:00,2.69556201981621e-11,3682.50353968683,2704.42334973895,0.0,0.0,-2.59094416849933e-12,1.20288216426494e-10,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,183939.520249053,540581.690805827
2050-01-02 06:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,181857.699244582,540581.690805827
2050-01-02 08:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,171417.462101865,540581.690805827
2050-01-02 10:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,155225.829817538,540581.690805827
2050-01-02 12:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,138210.442947518,382299.834233427
2050-01-02 14:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,132437.135768839,382299.834233427
2050-01-02 16:00:00,2.69556201981621e-11,3682.50353968683,2163.7135924955,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,132437.135768839,382299.834233427
