,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 02:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 04:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 06:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 08:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 10:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 12:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 14:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 16:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 18:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 20:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-01 22:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2030-01-02 00:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 02:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 04:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 06:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 08:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 10:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 12:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 14:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 16:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 18:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 20:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-02 22:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2030-01-03 00:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 02:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 04:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 06:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 08:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 10:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 12:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 14:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 16:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 18:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 20:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-03 22:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2030-01-04 00:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 02:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 04:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 06:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 08:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 10:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 12:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 14:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 16:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
