,,A,B,C,D,E,F
Grid,2030-01-01 00:00:00,0.0,0.0,0.0,1999966880.7370543,0.0,1999936001.3719633
Grid,2030-01-01 02:00:00,0.0,0.0,0.0,1999951204.1845758,0.0,1999913170.0791817
Grid,2030-01-01 04:00:00,0.0,0.0,0.0,1999951487.5650258,0.0,1999913170.0791817
Grid,2030-01-01 06:00:00,0.0,0.0,0.0,1999944379.8387756,0.0,1999913054.9164815
Grid,2030-01-01 08:00:00,0.0,0.0,0.0,1999937647.6926756,0.0,1999912584.6017816
Grid,2030-01-01 10:00:00,0.0,0.0,0.0,1999926748.9660256,0.0,1999912499.3616817
Grid,2030-01-01 12:00:00,0.0,0.0,0.0,1999934173.3547256,0.0,1999912342.6961815
Grid,2030-01-01 14:00:00,0.0,0.0,0.0,1999900198.0804257,0.0,1999911094.6914816
Grid,2030-01-01 16:00:00,0.0,0.0,0.0,1999893782.7027256,0.0,1999907029.3130815
Grid,2030-01-01 18:00:00,0.0,0.0,0.0,1999903185.9668758,0.0,1999923038.485184
Grid,2030-01-01 20:00:00,0.0,0.0,0.0,1999903847.7816758,0.0,1999900550.4437816
Grid,2030-01-01 22:00:00,0.0,0.0,0.0,1999902857.9677758,0.0,1999903501.8056817
Grid,2030-01-02 00:00:00,0.0,0.0,0.0,1999900065.1854258,0.0,1999904616.6278815
Grid,2030-01-02 02:00:00,0.0,0.0,0.0,1999893077.7436256,0.0,1999900042.3946817
Grid,2030-01-02 04:00:00,0.0,0.0,0.0,1999896301.5841756,0.0,1999889991.8444817
Grid,2030-01-02 06:00:00,0.0,0.0,0.0,1999902401.7572258,0.0,1999870536.0258815
Grid,2030-01-02 08:00:00,0.0,0.0,0.0,1999925162.1557758,0.0,1999847938.4444816
Grid,2030-01-02 10:00:00,0.0,0.0,0.0,1999931573.9360256,0.0,1999827768.1072817
Grid,2030-01-02 12:00:00,0.0,0.0,0.0,1999936039.2454257,0.0,1999821231.1564815
Grid,2030-01-02 14:00:00,0.0,0.0,0.0,1999920593.6532257,0.0,1999827200.9495816
Grid,2030-01-02 16:00:00,0.0,0.0,0.0,1999938735.4234676,105507.52712992905,1999867147.6677701
Grid,2030-01-02 18:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-02 20:00:00,0.0,0.0,0.0,1999894300.2032256,0.0,1999882343.3503816
Grid,2030-01-02 22:00:00,0.0,0.0,0.0,1999910452.3118258,0.0,1999892235.1422815
Grid,2030-01-03 00:00:00,0.0,0.0,0.0,1999913470.6006758,0.0,1999894842.1999817
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,1999902600.8145757,0.0,1999886594.4521816
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,1999898742.0921757,0.0,1999872735.5411816
Grid,2030-01-03 06:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-03 08:00:00,0.0,0.0,0.0,1999896738.5179758,0.0,1999844317.9518816
Grid,2030-01-03 10:00:00,0.0,0.0,0.0,1999912646.4764256,0.0,1999826749.8842816
Grid,2030-01-03 12:00:00,0.0,0.0,0.0,1999939015.6858757,0.0,1999807407.4604816
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,1999911706.1995757,0.0,1999796764.0702815
Grid,2030-01-03 16:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-03 18:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-03 20:00:00,0.0,0.0,0.0,1999936857.0278757,0.0,1999829262.8976817
Grid,2030-01-03 22:00:00,0.0,0.0,0.0,1999949549.1031258,0.0,1999858738.3699815
Grid,2030-01-04 00:00:00,0.0,0.0,0.0,1999952119.4632256,0.0,1999897864.9269817
Grid,2030-01-04 02:00:00,0.0,0.0,0.0,1999951930.1316257,0.0,1999909335.9971817
Grid,2030-01-04 04:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-04 06:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-04 08:00:00,0.0,0.0,0.0,1999948393.8763256,0.0,1999913150.0830817
Grid,2030-01-04 10:00:00,0.0,0.0,0.0,1999951264.9635258,0.0,1999913089.5302815
Grid,2030-01-04 12:00:00,0.0,0.0,0.0,1999951954.1066258,0.0,1999912853.6715815
Grid,2030-01-04 14:00:00,0.0,0.0,0.0,1999952166.3930256,0.0,1999912485.2531817
Grid,2030-01-04 16:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-04 18:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-04 20:00:00,0.0,0.0,0.0,1999966028.0913553,579908.1675969535,1999936041.2245393
Grid,2030-01-04 22:00:00,0.0,0.0,0.0,1999950827.1771257,0.0,1999913170.0791817
Grid,2030-01-05 00:00:00,0.0,0.0,0.0,1999951819.9263756,0.0,1999913170.0791817
Grid,2030-01-05 02:00:00,0.0,0.0,0.0,1999951611.7809258,0.0,1999913170.0791817
Grid,2030-01-05 04:00:00,0.0,0.0,0.0,1999951991.2563257,0.0,1999913170.0791817
