,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6726.977203888027,0.0,0.0,0.0,0.0,10154.583332666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,6726.977203888027,0.0,0.0,0.0,0.0,10154.583332666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,4853.39898363779,0.0,0.0,0.0,0.0,14026.914657522162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,1048.376748908995,0.0,0.0,0.0,0.0,10154.583332666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,1005.8210893345276,0.0,0.0,0.0,0.0,10154.583332666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,5274.024827279821,0.0,0.0,0.0,0.0,14424.186730186426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,4986.565148983243,0.0,0.0,0.0,0.0,13934.878651220472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,5085.483595657318,0.0,0.0,0.0,0.0,13676.643561198398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,3233.6088983208374,0.0,0.0,0.0,0.0,12081.51823280456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,3508.442037403682,0.0,0.0,0.0,0.0,12415.536812002154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,3822.9278592017727,0.0,0.0,0.0,0.0,12400.681636839432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,2551.036016664525,0.0,0.0,0.0,0.0,11051.263415148467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,2121.0296161457377,0.0,0.0,0.0,0.0,10347.600271875277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,3116.6429881575814,0.0,0.0,0.0,0.0,11197.616729710695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5349.041883490021,0.0,0.0,0.0,0.0,13440.132137593933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,5646.2368487996555,0.0,0.0,0.0,0.0,13879.267862167257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,4943.359239606645,0.0,0.0,0.0,0.0,10365.194501046517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,5827.503750465243,0.0,0.0,0.0,0.0,14354.815267777381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,5489.258686886111,0.0,0.0,0.0,0.0,14194.033323490623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,3475.850035088511,0.0,0.0,0.0,0.0,10143.333332666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3422.585848439474,0.0,0.0,0.0,0.0,12161.167941893136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,2296.2070995142435,0.0,0.0,0.0,0.0,11151.272216110088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,2267.6239513319097,0.0,0.0,0.0,0.0,11458.062832211759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1507.7312649713979,0.0,0.0,0.0,0.0,10385.252502965905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1051.1800353924862,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1096.3778264515322,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.4782041708725,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.7317963296127,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.1843978118025,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
