,A,B,C,D,E,F
2030-01-01 00:00:00,7164.089423081991,20607.52527850825,0.0,2332.6031966666665,13275.583334,4565.351826666667
2030-01-01 02:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-01 04:00:00,7159.672882092503,20588.04466555104,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-01 06:00:00,6842.476872209028,20520.735575424336,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-01 08:00:00,6878.475678934631,20563.291234998804,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-01 10:00:00,5274.024827279821,20564.690894573272,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-01 12:00:00,4986.565148983243,20362.842493903896,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-01 14:00:00,5085.483595657318,20005.688957207745,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-01 16:00:00,3233.6088983208374,19971.11221898159,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-01 18:00:00,3508.442037403682,20030.29765909634,0.0,2623.9293038354645,13275.583334,4596.459098560693
2030-01-01 20:00:00,3822.9278592017727,19992.282769304325,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-01 22:00:00,2551.036016664525,19914.756390150607,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 00:00:00,2121.0296161457377,19642.88823906287,0.0,2623.929303835465,13275.583334,5002.000983378317
2030-01-02 02:00:00,3116.6429881575814,19497.291324886446,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-02 04:00:00,5349.041883490023,19507.407837437244,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 06:00:00,5646.2368487996555,19649.348596700933,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 08:00:00,4943.359239606645,19753.676896007648,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 10:00:00,5827.503750465243,19943.62910064547,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 12:00:00,5489.258686886111,20121.092219937844,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 14:00:00,3475.850035088511,19989.18859478843,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-02 16:00:00,3422.585848439474,20154.899676786994,0.0,2332.79726,11257.74872477353,4565.4267125
2030-01-02 18:00:00,2669.050587081479,19955.017995696868,0.0,834.3671154673679,0.0,2389.9813856084147
2030-01-02 20:00:00,2296.2070995142435,19763.583976093712,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-02 22:00:00,2267.6239513319097,20098.95774037772,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-03 00:00:00,1507.7312649713979,20109.70863399474,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-03 02:00:00,648.855583337987,19989.45411427205,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-03 04:00:00,237.6127883476091,19944.256323213005,0.0,2623.929303835465,13275.583334,5002.000983378317
2030-01-03 06:00:00,49.714310432099104,19794.367741812097,0.0,604.2590552235237,0.0,2304.281619890031
2030-01-03 08:00:00,59.562300955376266,19709.155945493665,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-03 10:00:00,229.89914218487618,19829.902353334925,0.0,2623.929303835465,13275.583334,5002.000983378317
