,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,58975.2597648537,15676.8069259559,0.0,0.0,93025.3664219924,0.0,-15628.1666666667,122227.269647799,-152795.352981132,0.0,0.0,164650.848948874,-178024.190346724,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,58807.9529500507,15676.8069259559,0.0,0.0,92858.0596071894,0.0,-15628.1666666667,122059.962832996,-152628.046166329,0.0,0.0,164483.542134071,-177856.883531921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,15676.8069259559,0.0,0.0,93485.8489966018,0.0,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523484,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757695,15676.8069259559,0.0,0.0,93457.2724329082,0.0,-15628.1666666667,122659.175658715,-153227.258992048,0.0,0.0,165082.75495979,-178456.096357639,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.04876715
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60008.4213056816,15531.1431479402,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089197,15563.6200447021,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109536
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259559,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-153065.262908847,0.0,0.0,164920.758876589,-178294.100274438,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15676.8069259559,0.0,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-56053.5331900756,0.0,0.0,67909.0291578175,-81282.370555667,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556669
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069138,0.0,-15628.1666666667,122274.11893272,-9490.89009023462,0.0,0.0,21346.3860579765,-34719.727455826,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.727455826
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353876,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-116316.779370797,0.0,0.0,128172.275338539,-141545.616736388,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919016
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.6227797642,0.0,0.0,20037.1187475061,-33410.4601453556,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010276,0.0,0.0,61240.6008687695,-74613.942266619,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.942266619
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15434.3150154053,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
