,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,1.2821260731483e-11,0.0,1438.25996527179,0.0,20000.0,0.0,0.0,-8.95917213368829e-12,0.0,3.78373823843303e-11,0.0,0.0,0.0,13713.25182704,112320.509296703
2050-01-01 04:00:00,-1.08980627236862e-10,164.383114029747,2848.04025997117,0.0,20000.0,0.0,0.0,-2.09052919960295e-11,0.0,0.0,0.0,0.0,0.0,27426.50365408,224475.56639724
2050-01-01 06:00:00,-1.0256999687112e-10,380.491275575105,3713.72209600702,0.0,20000.0,0.0,-4.3911784850553e-11,-3.28514118583708e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,40798.4842514664,336862.958773551
2050-01-01 08:00:00,-8.33381057738956e-11,380.491275575117,4914.33971079859,0.0,20000.0,-1.22320394645926e-12,-4.3911784850553e-11,-4.4797531720712e-11,9.60791724604011e-11,8.80047947421082e-11,0.0,0.0,0.0,54471.5726889685,449101.163890785
2050-01-01 10:00:00,-6.41062146766712e-11,1059.5986947112,4914.33971079859,0.0,20000.0,-2.77094009656303e-12,-4.3911784850553e-11,-5.97114178178336e-11,9.60791724604011e-11,6.98429683505115e-11,-1.87007194963027e-11,0.0,0.0,67578.509682191,561256.220991322
2050-01-01 12:00:00,-4.48743235794467e-11,1526.97350433327,4914.33971079859,0.0,20000.0,-2.77094009656303e-12,-4.3911784850553e-11,-7.46718722235258e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,81291.761509231,673411.278091859
2050-01-01 14:00:00,-4.48743235794467e-11,1526.97350433327,4914.33971079859,0.0,20000.0,0.0,-4.3911784850553e-11,5.5055756392734e-11,0.0,6.98429683505115e-11,0.0,0.0,0.0,94126.9202676867,785566.335192396
2050-01-01 16:00:00,-4.48743235794467e-11,1526.97350433327,4877.20745016349,0.0,19030.1819535488,0.0,-4.3911784850553e-11,5.5055756392734e-11,0.0,7.272746522771e-11,0.0,0.0,0.0,107840.172094727,890143.14845842
2050-01-01 18:00:00,-4.48743235794467e-11,1526.97350433327,4877.20745016349,0.0,18292.3687180127,0.0,-4.3911784850553e-11,5.5055756392734e-11,0.0,1.39120981184172e-10,0.0,0.0,0.0,121553.423921767,980101.258605792
2050-01-01 20:00:00,-4.48743235794467e-11,1526.97350433327,4196.16071211777,0.0,18292.3687180127,0.0,-3.19544845504851e-11,5.5055756392734e-11,0.0,1.56431707897227e-10,0.0,0.0,0.0,134561.390906216,1066448.66956934
2050-01-01 22:00:00,-4.48743235794467e-11,1526.97350433327,3581.89494385787,0.0,18292.3687180127,0.0,-2.53625981369669e-11,4.611915675521e-11,0.0,1.4583738047498e-10,0.0,0.0,0.0,144490.378526076,1161100.24003015
2050-01-02 00:00:00,-3.20531518287074e-11,1526.97350433327,3259.50676055903,0.0,17001.1374909461,0.0,-8.07210120614385e-11,4.611915675521e-11,0.0,1.86701261593969e-10,0.0,0.0,0.0,154738.845653803,1258888.55245173
2050-01-02 02:00:00,-1.2821260731483e-11,1526.97350433327,2682.38468529089,0.0,17001.1374909078,-1.22295073286789e-12,-8.07210120614385e-11,4.611915675521e-11,0.0,1.48867096810253e-10,0.0,0.0,0.0,163821.692003615,1343806.4809071
2050-01-02 04:00:00,6.41063036574149e-12,1526.97350433327,1800.18739262572,0.0,17001.1374909078,-1.22295073286789e-12,-8.07210120614385e-11,4.611915675521e-11,0.0,1.82162304004894e-10,0.0,0.0,0.0,168928.788883224,1400445.47462105
2050-01-02 06:00:00,-6.41063036574149e-12,1526.97350433327,1515.47312878131,0.0,17001.1374909078,0.0,-8.07210120614385e-11,4.611915675521e-11,0.0,2.34811106368395e-10,0.0,0.0,0.0,166741.529814225,1402342.20963902
2050-01-02 08:00:00,-6.41063036574149e-12,1526.97350433327,1169.5483375258,0.0,17001.1374909078,0.0,-8.07210120614385e-11,-1.5443929321869e-11,0.0,2.34811106368395e-10,0.0,0.0,0.0,156212.211457391,1340656.80128784
2050-01-02 10:00:00,-6.41063036574149e-12,1526.97350433327,1169.5483375258,0.0,17001.1374909078,9.95530308880035e-13,-8.07210120614385e-11,-2.39389306087933e-11,0.0,2.34811106368395e-10,0.0,0.0,0.0,139986.144156133,1222424.93658785
2050-01-02 12:00:00,0.0,1526.97350433327,1169.5483375258,0.0,17001.1374909078,1.94596713408742e-12,-8.07210120614385e-11,-2.93587463195862e-11,0.0,2.34811106368395e-10,0.0,0.0,0.0,122978.403689507,1085960.0660138
2050-01-02 14:00:00,0.0,1526.97350433327,1169.5483375258,0.0,16435.2816954853,1.94596713408742e-12,-8.07210120614385e-11,5.92523734223276e-12,0.0,2.34811106368395e-10,0.0,0.0,0.0,117420.082424232,965926.183931459
2050-01-02 16:00:00,-1.2853305950854e-11,1526.97350433327,1169.5483375258,0.0,16078.1366222101,1.94596713408742e-12,-8.07210120614385e-11,8.86786788090932e-12,0.0,2.34811106368395e-10,0.0,0.0,0.0,117420.082424232,895973.415603149
2050-01-02 18:00:00,0.0,1526.97350433327,1169.5483375258,0.0,16078.1366222101,1.94596713408742e-12,0.0,0.0,0.0,2.34811106368395e-10,0.0,0.0,0.0,117420.082424232,884679.096331678
2050-01-02 20:00:00,0.0,1526.97350433327,906.879529533491,0.0,14837.5124417243,1.94596713408742e-12,3.36113131407526e-11,-8.82262309989846e-12,0.0,2.01650353344045e-10,0.0,0.0,0.0,122913.468032002,919797.7493696
