,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-01-01 00:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,220.1242284284108,6553.021333245905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 02:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 04:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,131.79362842837654,6659.018053245946,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 06:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 08:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 10:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 12:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 14:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 16:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,0.0,6817.170407359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 18:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,180.1242284284108,6601.021333245905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 20:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,180.12422842841045,6601.021333245905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-01 22:00:00,1451.4666655999988,1741.7599987199983,0.0,0.0,0.0,6666.666667200001,180.12422842841045,6601.021333245926,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 00:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 02:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 04:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,179.9689777617441,6592.844682045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 06:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,179.9689777617441,6592.844682045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 08:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.8074553599745,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 10:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 12:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 14:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 16:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,219.9689777617441,6544.844682045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 18:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455360016,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 20:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6808.807455359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-02 22:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,353.302321761744,6384.844669245902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 00:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,352.8771157617437,6375.195348445907,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 02:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359978,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 04:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,352.87711576174337,6375.195348445907,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 06:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,1086.9571535709072,5494.299303074932,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 08:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359978,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 10:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 12:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 14:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 16:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,10.005254919178697,6786.6415814570055,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 18:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,778.3616274208413
2040-01-03 20:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-03 22:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6798.647887359978,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4883.393965743714
2040-01-04 00:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 02:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 04:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 06:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,936.8636779360285
2040-01-04 08:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 10:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 12:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 14:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 16:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2100.570785587662
2040-01-04 18:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.964935359996,0.0,0.0,6666.666667200001,0.0,268.4289357443067,0.0,597.4850010257666
2040-01-04 20:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,353.22926242841027,6428.0898204459245,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-04 22:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,353.22926242841027,6428.089820445904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 00:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 02:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 04:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,352.52551776174334,6449.970362045901,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 06:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 08:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359973,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 10:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 12:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 14:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
