,A,B,C,D,E,F
2040-01-01 00:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 02:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 04:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 06:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 08:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 10:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 12:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 14:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 16:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 18:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 20:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-01 22:00:00,0.0,11414.528991666666,18481.0,2282.6031966666665,4949.166666666667,4565.351826666667
2040-01-02 00:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 02:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 04:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 06:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 08:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 10:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 12:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 14:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 16:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 18:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 20:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-02 22:00:00,0.0,11416.317583333332,18470.5,2282.79726,4948.416666666667,4565.4267125
2040-01-03 00:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 02:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 04:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 06:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 08:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 10:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 12:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 14:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 16:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 18:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 20:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-03 22:00:00,0.0,11416.068033333335,18460.166666666668,2283.3287675,4947.25,4567.902055
2040-01-04 00:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 02:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 04:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 06:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 08:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 10:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 12:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 14:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 16:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 18:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 20:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-04 22:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2040-01-05 00:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 02:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 04:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 06:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 08:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 10:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 12:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 14:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 16:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 18:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 20:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-05 22:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2040-01-06 00:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 02:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 04:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 06:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 08:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 10:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 12:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 14:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 16:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 18:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 20:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-06 22:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2040-01-07 00:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 02:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 04:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 06:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 08:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 10:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 12:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 14:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 16:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 18:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 20:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-07 22:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2040-01-08 00:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 02:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 04:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 06:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 08:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 10:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 12:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 14:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 16:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 18:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 20:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-08 22:00:00,0.0,11415.307308333335,18482.75,2282.6707766666664,4957.25,4567.873515833334
2040-01-09 00:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 02:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 04:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 06:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 08:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 10:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 12:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 14:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 16:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 18:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 20:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-09 22:00:00,0.0,11412.994975,18498.5,2283.3894975,4934.083333333333,4566.7995433333335
2040-01-10 00:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 02:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 04:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 06:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 08:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 10:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 12:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 14:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 16:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 18:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 20:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-10 22:00:00,0.0,11415.542008333332,18536.166666666668,2282.2449775,4947.25,4566.456620833334
2040-01-11 00:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 02:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 04:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 06:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 08:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 10:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 12:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 14:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 16:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 18:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 20:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-11 22:00:00,0.0,11418.061875,18491.083333333332,2283.534475,4959.166666666667,4565.212556666666
2040-01-12 00:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 02:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 04:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 06:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 08:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 10:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 12:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 14:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 16:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
