,,0
Grid,A,0.0
Grid,B,0.0
Grid,C,0.0
Grid,D,64621.71892322804
Grid,E,784247.681359593
Grid,F,131069.91911104797
Nuclear,A,0.0
Nuclear,B,365476.53123109025
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,0.0
Onshore_Wind,B,0.0
Onshore_Wind,C,0.0
Onshore_Wind,D,50000.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,44803.34653896495
Solar,E,949772.9660889449
Solar,F,173397.19664072996
