,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Grid,2050-01-01 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-01 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-02 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
