,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677436,0.0,0.0,25228.8373655934,46721.6975806471,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677431,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677408,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677406,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
