,1.36079999999999
0,0.044210072072635255
1,0.0829155877124275
2,0.11895107795647313
3,0.05101790212897794
4,0.006289936976627492
5,0.010532237719606862
6,0.0034846890512881053
7,0.0032281531278695046
8,0.0046564748064365944
9,0.006655671894963458
10,0.01354852788586147
11,0.022954019264296358
12,0.03149757024825202
13,0.015306733464488765
14,0.009810740054205394
15,0.0034854350915166214
16,0.0003600121629068479
17,0.001724156322738887
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.03347951720093607
24,0.08763462128996265
25,0.09707513320043333
26,0.015955706483482934
27,0.002862280400376231
28,0.0
29,0.0
30,0.0
31,9.564898992463833e-05
32,0.0015861791371290825
33,0.0007685130447424667
34,0.00041049356476117695
35,0.0009763534472867106
36,0.0012653563867145382
37,0.003778827106875021
38,0.00430161076105203
39,0.004735393411825769
40,0.011702427301431286
41,0.01758388850656219
42,0.00626875405338141
43,0.004682098646775572
44,0.005575202427475827
45,0.0011429261124262118
46,0.002214666261634529
47,0.013510482487846483
48,0.06030977721720432
49,0.24409053076764126
50,0.29100502439646453
51,0.1861075465174203
52,0.05937027351407246
53,0.10832627115388747
54,0.05919409386954039
55,0.037839355701292765
56,0.09474250282572728
57,0.13114665515641866
58,0.16371814223141723
59,0.22295211037846777
60,0.20399242464948789
61,0.18572193337700602
62,0.14891818429180903
63,0.15772707114176138
64,0.17661176288785224
65,0.13805353048630456
66,0.07342059484536635
67,0.052431831966674565
68,0.042716314199373745
69,0.027926104305088156
70,0.01041910302747132
71,0.011456271153082398
72,0.008081296031406046
73,0.0019544465720884967
74,0.0010669099781228332
75,0.0
76,0.0
77,0.0
78,0.0
79,5.1809871839638e-05
80,5.380255752174672e-05
81,0.00032746493494804826
82,0.000663216980109088
83,0.0004072040588898882
84,0.00044968309302860954
85,0.00599789418844861
86,0.0027805411618481825
87,7.70505700102518e-05
88,2.922607780448332e-05
89,0.0014615123975557625
90,0.00011242402911105213
91,0.0
92,0.0
93,0.000275655068621512
94,0.0020007845015328506
95,0.002905432944381834
96,0.010508094672568732
97,0.10621474662063982
98,0.06402493832522359
99,0.03884128947033378
100,0.02057382573584753
101,0.02685529695940054
102,0.04840505015438019
103,0.08668762281954712
104,0.17236564590259468
105,0.20682351099609775
106,0.24192245991566216
107,0.4356235521378878
108,0.45647956427679864
109,0.46580522352159615
110,0.39629196117167054
111,0.45193090280605613
112,0.28566954559421165
113,0.13299573222936353
114,0.10691672329455494
115,0.2167534004544423
116,0.416425555986363
117,0.28144548027936384
118,0.06170249688590754
119,0.03649103825701085
120,7.970749895466712e-06
121,0.019977836010052936
122,0.016608318980023535
123,0.0003020660870326151
124,0.00023282810081747581
125,0.004647739389197004
126,0.003749320177536314
127,0.03142038390709421
128,0.1251133674930032
