,24556.153875405576
0,0.8617875994511496
1,0.8617875994511496
2,0.8617875994511496
3,0.8617875994511496
4,0.8617875994511496
5,0.8617875994511496
6,0.8617875994511496
7,0.8606614608965771
8,0.8617871142946932
9,0.8560191211154132
10,0.8584765221356842
11,0.858527428963436
12,0.8577570996059366
13,0.8577233951002744
14,0.8524818200037206
15,0.850162530633685
16,0.8361671519685833
17,0.8256559388974707
18,0.805351892104346
19,0.8047636184802378
20,0.7965568412900272
21,0.8011831488094008
22,0.8097060822597678
23,0.8180606198305015
24,0.8231886023458933
25,0.815746595491543
26,0.8038938004183278
27,0.7895691987587254
28,0.76552171543638
29,0.7283506486097641
30,0.6769886683648236
31,0.6243251350498222
32,0.5669627223896496
33,0.510929703922973
34,0.4567955387782934
35,0.42195044177335056
36,0.40795051543849803
37,0.4065367333449661
38,0.421256848039451
39,0.4533585963849084
40,0.5013325474107336
41,0.5426157392554222
42,0.587127378269897
43,0.6441549876847332
44,0.6917985794532686
45,0.726184047303723
46,0.7491581419593645
47,0.7674744740790773
48,0.7792058146474737
49,0.7628994122028839
50,0.7429266532305621
51,0.717381878633005
52,0.6789968376231788
53,0.6438522478252325
54,0.6061519889757908
55,0.5798659376633577
56,0.5432782242041782
57,0.4974133693848339
58,0.4604748830153759
59,0.40594443998047114
60,0.3594985826033474
61,0.3160340545200805
62,0.29460635190903894
63,0.276878510864134
64,0.2769363894747801
65,0.2958356334898267
66,0.3377739704017995
67,0.3791804157819454
68,0.4231499434525479
69,0.4712199483064108
70,0.5422103517289886
71,0.6431352614490403
72,0.7531393274218487
73,0.8212459675640739
74,0.8412168615900402
75,0.8447472542037523
76,0.8513812099901734
77,0.8603197459647617
78,0.8617590154104415
79,0.8617875994511496
80,0.8617527990628709
81,0.8616238231894117
82,0.8615539265390958
83,0.8612213629603388
84,0.8611976869121059
85,0.8592781771304333
86,0.8581650459623972
87,0.8585652159042962
88,0.8606738918044567
89,0.8624464930044197
90,0.8626216166875961
91,0.8624272709192725
92,0.8625211105635515
93,0.8619582270091296
94,0.8617875994511496
95,0.8617875994511496
96,0.8617875994511496
97,0.8617875994511496
98,0.8617875994511496
99,0.8617875994511496
100,0.8617875994511496
101,0.8617875994511496
102,0.8617875994511496
103,0.8617875994511496
104,0.8605755309442287
105,0.859754109271282
106,0.8617784740057317
107,0.8580125025729592
108,0.8589181328950637
109,0.8600159502563267
110,0.8524177028296559
111,0.837761244792282
112,0.8204956228045996
113,0.7049372406127348
114,0.5306506063614991
115,0.3816316581385786
116,0.27552578019042007
117,0.18939105082188448
118,0.12948843459759327
119,0.08596884081311715
120,0.05410228289816836
121,0.022066726487800805
122,0.009128727030439245
123,0.006848620548807074
124,0.013317653667525256
125,0.03132290763942014
126,0.0675014283740353
127,0.09654046130555755
128,0.13595016072255556
129,0.20905218177089846
130,0.22377837497465436
131,0.23487178908794426
132,0.26115392954452993
133,0.3171997397575242
134,0.36699538161947504
135,0.42828711302188605
136,0.4693319952691923
137,0.4731530439847583
138,0.4644671520783734
139,0.43979340285704277
140,0.41852201802333727
141,0.3870762213631707
142,0.3673349725023957
143,0.3710193725787689
144,0.3962438798398286
145,0.43909571645994633
146,0.5187786785762936
147,0.6218239046092509
148,0.7263532185193291
149,0.7944836945235831
150,0.8209729060600717
151,0.8215348870770401
152,0.8241217196894496
153,0.8281941027540506
154,0.8237927286761082
155,0.8094068095308783
156,0.777570825853062
157,0.7642503043380493
158,0.7601719027521299
159,0.7342997723744947
160,0.6737769440569169
161,0.57246678707017
162,0.45929600975631596
163,0.35849028615435813
164,0.27202062321316334
165,0.18747103583183697
166,0.12268879334186214
167,0.07642379035225232
168,0.0485084487377368
169,0.034323295703724735
170,0.028828306740830402
171,0.028959011178000166
172,0.033252842350478796
173,0.04736387374670712
174,0.07458025352389465
175,0.12093092490151111
176,0.17720691656147267
177,0.241428777928616
178,0.31494605700020856
179,0.3897367930065752
180,0.46284698377266964
181,0.5142621654119682
182,0.5625635298080603
183,0.6072779798696305
184,0.6410395897151429
185,0.6415423020843541
186,0.6203766633124002
187,0.6144478431414293
188,0.6046512422640665
189,0.5654946621912986
190,0.5204306725469253
191,0.4824307526263005
192,0.44157681290988204
193,0.38952927740816357
194,0.33811045831567005
195,0.2936028740817825
196,0.2341250158598674
197,0.18293681749853638
198,0.1462479402990995
199,0.11639731875803101
200,0.09868176990894414
201,0.0816922565034498
202,0.05777563381337712
203,0.04971622909921736
204,0.04759972991915868
205,0.051416276303202404
206,0.07354485720845574
207,0.08866828232440543
208,0.12289109158601072
209,0.1924416669610697
210,0.3021622420126026
211,0.44731574865707147
212,0.5739925858130311
213,0.7126333563282182
214,0.8141471786798817
215,0.8482980523087988
216,0.8596855757050825
217,0.8607432157215982
218,0.8587980619508414
219,0.8600683742954878
220,0.8617875994511496
221,0.8617705942798639
222,0.8617875994511496
223,0.8617875994511496
224,0.8617875326236002
225,0.8617875994511496
226,0.8617875994511496
227,0.8617843007753715
228,0.8609157877128444
229,0.8482748627460521
230,0.8255237596426758
231,0.7440442575698756
232,0.6196321143809517
233,0.5532266357154282
234,0.5293518029176638
235,0.5398101149788047
236,0.5284716820203471
237,0.4966929161299743
238,0.46693757871385083
239,0.48036552500462676
240,0.4831669125694071
241,0.46246724655282195
242,0.43151520192575915
243,0.388704637599005
244,0.358922378639715
245,0.33766725647181683
246,0.29956406303271227
247,0.25616003138999216
248,0.21023517985234777
249,0.15481569723076438
250,0.11590567018093365
251,0.09314264227654823
252,0.08706617062438844
253,0.0887742399889548
254,0.08612432212356153
255,0.09123551689789901
256,0.08710653865154797
257,0.07419830594461314
258,0.06860812444257808
259,0.07496983839787569
260,0.1190190876422343
261,0.2079831180988525
262,0.27935882144455076
263,0.3024994012251783
264,0.34697686380869064
265,0.4639041019589685
266,0.5171199338184436
267,0.5646883477528101
268,0.5376308548579172
269,0.4936176038980408
270,0.47567783064551944
271,0.45860196404580417
272,0.43002069631136014
273,0.39369483251255843
274,0.41288208250995434
275,0.4413787492262966
276,0.46518196990890687
277,0.4503480976800294
278,0.45347137363445533
279,0.46380190111838093
280,0.44239913772472983
281,0.4039407636835487
282,0.34766304961422323
283,0.2986331394008087
284,0.25418275999613155
285,0.19839709327187424
286,0.1446223238312651
287,0.10883612549608894
288,0.08458629779620479
289,0.07061983625148394
290,0.059239263569131076
291,0.04914857751289963
292,0.043473362781893544
293,0.036821186018545574
294,0.035843051568429124
295,0.0280113148988485
296,0.018887005248821705
297,0.0078095995570947995
298,0.0020388298791703774
299,0.0018419994829613207
300,0.0037887366916009016
301,0.00782084199515948
302,0.02292830662354999
303,0.04134554637494515
304,0.04796047522598814
305,0.06550235317203167
306,0.09466068934033446
307,0.13700124910537073
308,0.19115937495814603
309,0.25610078477633885
310,0.3547679729528606
311,0.4996057419907098
312,0.6250651523005137
313,0.6915035034867637
314,0.7174401350272851
315,0.7466268196357976
316,0.7693363649911668
317,0.7933978963495701
318,0.806650789122453
319,0.8410145747903932
320,0.8454501979139105
321,0.8593318299513999
322,0.8560840369611162
323,0.8488324536336344
324,0.8565390989308014
325,0.8587037046881871
326,0.8609219688450658
327,0.863693925308927
328,0.8633650101814712
329,0.8166207908493306
330,0.7211459621402634
331,0.6082497431712628
332,0.5292337925378521
333,0.4321037185419105
334,0.3961116738423047
335,0.3873504000794926
336,0.41782562679657304
337,0.44633163669576176
338,0.505899755237495
339,0.5506006218457897
340,0.6331605603048782
341,0.7314091735447612
342,0.7832498217395503
343,0.7688596454393161
344,0.7170300411378384
345,0.6476392794180578
346,0.538474186690006
347,0.38902660919956017
348,0.2776062560087051
349,0.22630157950982818
350,0.22837182236168482
351,0.23139632890446407
352,0.24766518729536074
353,0.2519133430707706
354,0.2560522080421965
355,0.216115585430838
356,0.18238741996311986
357,0.1591479568665601
358,0.1509020268715755
359,0.15190923865647132
360,0.134876415046131
361,0.1372802439470816
362,0.13941142082959318
363,0.15995455449250778
364,0.22170838141256
365,0.29276787294806467
366,0.3638610078979039
367,0.4723617292096564
368,0.54676438507472
369,0.5633857816697619
370,0.5137703541947656
371,0.48427384396076895
372,0.40051218752292755
373,0.3392200167429551
374,0.2813014081311389
375,0.1822145590628013
376,0.1329924225076756
377,0.03899450031158961
378,0.0825404371351198
379,0.2632626081524115
380,0.4746343979105214
381,0.6014483355064661
382,0.5837962983460517
383,0.6064011559787004
384,0.6017630264403452
385,0.5889874568276676
386,0.5837651461222532
387,0.5544064888636521
388,0.5668642758834385
389,0.5154294697855196
390,0.4456215389472621
391,0.42808103552911786
392,0.4355432697577144
393,0.45493851732289403
394,0.4677293300437072
395,0.46592353780515117
396,0.4479479940507008
397,0.4434854208370626
398,0.44352544628571544
399,0.39874942558487536
400,0.4098492070395563
401,0.2910446729871366
402,0.22553249170750952
403,0.20470578355936211
404,0.1988370528454836
405,0.18235238326537884
406,0.16828904544079415
407,0.1787560455212739
408,0.19505350667768767
409,0.25823350721729443
410,0.3179934881745215
411,0.41391076771806296
412,0.3517762302464038
