,A,B,C,D,E,F
2030-01-01 00:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,6904.97819882491,4565.35182666667
2030-01-01 02:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 04:00:00,9725.8275255303,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 06:00:00,9294.94280010812,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 08:00:00,9343.84422215685,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 10:00:00,7164.32952737037,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 12:00:00,6773.83916591131,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 14:00:00,6908.21175070519,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 16:00:00,4392.59208458376,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 18:00:00,4765.93032964596,19125.0298828592,0.0,2569.76257383546,13275.583334,3639.20319533307
2030-01-01 20:00:00,5193.13348716493,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-01 22:00:00,3465.37289036643,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 00:00:00,2881.24451534246,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 02:00:00,4233.70350303141,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 04:00:00,7266.23403644345,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 06:00:00,7669.94898566787,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 08:00:00,6715.1474868918,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 10:00:00,7916.18518258913,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 12:00:00,7456.7070466591,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 14:00:00,4721.65677155898,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 16:00:00,4649.30174903667,19125.0298828592,0.0,2282.79726,11060.9026181041,4565.4267125
2030-01-02 18:00:00,3625.68599073804,19125.0298828592,0.0,834.367115467368,0.0,-6.16835053297209e-13
2030-01-02 20:00:00,3119.20873768283,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-02 22:00:00,3080.38087865405,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 00:00:00,2048.12908067885,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 02:00:00,881.417013940202,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 04:00:00,322.777455812167,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 06:00:00,67.5328072631099,19125.0298828592,0.0,604.259055223524,-2.41262524356691e-12,0.0
2030-01-03 08:00:00,80.9104934898105,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 10:00:00,312.299101087421,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 12:00:00,734.848240044243,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 14:00:00,379.203514965809,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 16:00:00,295.147102251904,19125.0298828592,0.0,914.498914654554,0.0,-1.23367010659442e-12
2030-01-03 18:00:00,456.760268762741,19125.0298828592,0.0,1201.346239541,0.0,-6.16835053297209e-13
2030-01-03 20:00:00,560.081548802572,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-03 22:00:00,1122.59132160689,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-04 00:00:00,2552.8470449869,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-04 02:00:00,4902.279904407,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-04 04:00:00,9138.04598766356,19125.0298828592,0.0,1519.56914176428,2.45067370267424e-12,-6.16835053297209e-13
2030-01-04 06:00:00,9731.82703369647,19125.0298828592,0.0,1558.18068945733,-2.447508109609e-12,-6.16835053297209e-13
2030-01-04 08:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383547,13275.583334,5479.99726050001
2030-01-04 10:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-04 12:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383547,13275.583334,5479.99726050001
2030-01-04 14:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-04 16:00:00,9731.82703369647,19125.0298828592,0.0,1708.86777814965,0.0,-6.16835053297209e-13
2030-01-04 18:00:00,9731.82703369647,19125.0298828592,0.0,1709.41343150849,0.0,-6.16835053297209e-13
2030-01-04 20:00:00,9731.82703369647,19125.0298828592,0.0,2282.88858416667,-5.27456135061928e-11,5479.99726050001
2030-01-04 22:00:00,9730.85455504672,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 00:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 02:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 04:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 06:00:00,9731.82703369647,19125.0298828592,0.0,1693.54923930194,0.0,4.21643749995473
2030-01-05 08:00:00,9731.82703369647,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 10:00:00,8582.35035037654,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 12:00:00,8954.948821076,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 14:00:00,2928.80563168272,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 16:00:00,157.318169102796,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 18:00:00,4.75409685648315,19125.0298828592,0.0,299.15883034555,-1.73585029589404e-10,7.02054749995672
2030-01-05 20:00:00,35.1352403590552,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-05 22:00:00,67.6790983627049,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 00:00:00,615.80560997263,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 02:00:00,1710.63822342216,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 04:00:00,2211.40875764229,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 06:00:00,3789.35004851735,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 08:00:00,6821.7409246486,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 10:00:00,6290.77361110709,19125.0298828592,0.0,1676.4262098972,-2.24992909580858e-12,-6.16835053297209e-13
2030-01-06 12:00:00,8775.91404277819,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
