,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,594.525346032901,0.0,0.0,287.159377168799,322.614111014326,0.0
Tank,2030-01-01 02:00:00,7882.26993825522,0.0,0.0,574.318754337597,322.614111014326,914.645433833343
Tank,2030-01-01 04:00:00,15164.0150223114,0.0,0.0,861.478131506395,322.614111014326,1829.29086766669
Tank,2030-01-01 06:00:00,15321.6561347559,0.0,0.0,1148.63750867519,7015.83335720375,2743.93630150003
Tank,2030-01-01 08:00:00,16414.7958140941,0.0,0.0,1435.79688584399,12822.4554585483,3658.58173533337
Tank,2030-01-01 10:00:00,16414.7958140941,0.0,0.0,1722.95626301279,17542.7025444446,4573.22716916672
Tank,2030-01-01 12:00:00,16414.7958140941,0.0,0.0,2010.11564018159,21872.4592688817,5487.87260300006
Tank,2030-01-01 14:00:00,16414.7958140941,4464.12930923105,0.0,2297.27501735039,21872.4592688817,6402.5180368334
Tank,2030-01-01 16:00:00,16414.7958140941,6412.63895234067,0.0,2584.43439451918,21872.4592688817,7317.16347066674
Tank,2030-01-01 18:00:00,16414.7958140941,6412.63895234067,0.0,2871.59377168798,24194.3071570535,6391.01483933315
Tank,2030-01-01 20:00:00,16414.7958140941,6412.63895234067,0.0,3158.75314885678,26943.3582027443,7305.66027316649
Tank,2030-01-01 22:00:00,16414.7958140941,7433.92940123295,0.0,3445.91252602558,26943.3582027443,8220.30570699983
Tank,2030-01-02 00:00:00,16414.7958140941,7433.92940123295,0.0,3732.87783986104,27389.981684946,9134.87625499984
Tank,2030-01-02 02:00:00,16414.7958140941,7433.92940123295,0.0,4019.84315369651,29189.0641548366,10049.4468029999
Tank,2030-01-02 04:00:00,16414.7958140941,12265.5424045356,0.0,4306.80846753197,29189.0641548366,10964.0173509999
Tank,2030-01-02 06:00:00,16414.7958140941,12265.5424045356,0.0,4593.77378136744,34424.3921073636,11878.5878989999
Tank,2030-01-02 08:00:00,20695.3222678451,12265.5424045356,0.0,4880.7390952029,34424.3921073636,12793.1584469999
Tank,2030-01-02 10:00:00,20695.3222678451,12265.5424045356,0.0,5167.70440903837,39905.956256812,13707.7289949999
Tank,2030-01-02 12:00:00,20695.3222678451,16550.841771944,0.0,5454.66972287383,40642.7429029219,14622.2995429999
Tank,2030-01-02 14:00:00,22982.3580062632,16550.841771944,0.0,5741.63503670929,40642.7429029219,15536.8700909999
Tank,2030-01-02 16:00:00,22982.3580062633,16550.841771944,0.0,5741.63503670929,40642.7429029219,15536.8700909999
Tank,2030-01-02 18:00:00,22982.3580062632,16550.841771944,0.0,4293.20489217666,28558.2245265191,10971.4433784999
Tank,2030-01-02 20:00:00,22982.3580062632,16550.841771944,0.0,4580.17020601213,29242.8122310611,11886.0139264999
Tank,2030-01-02 22:00:00,22982.3580062632,16550.841771944,0.0,4867.13551984759,29888.5720765744,12800.5844744999
Tank,2030-01-03 00:00:00,22894.0494101368,16550.841771944,0.0,4867.13551984759,29888.5720765744,13712.6796799999
Tank,2030-01-03 02:00:00,22894.0494101368,15300.8211090788,0.0,4867.13551984759,29883.5720765744,14624.7748855
Tank,2030-01-03 04:00:00,21080.3891891436,15300.8211090788,0.0,4867.13551984759,29883.5720765744,15536.8700909999
Tank,2030-01-03 06:00:00,12009.8760087431,15300.8211090788,0.0,3188.06580757112,23323.1632470971,10968.9680359999
Tank,2030-01-03 08:00:00,12009.8760087431,13250.2939257633,0.0,3188.06580757112,23318.1632470971,11881.0632414999
Tank,2030-01-03 10:00:00,12009.8760087431,11426.1553500453,0.0,3188.06580757111,23318.1632470971,12793.1584469999
Tank,2030-01-03 12:00:00,12009.8760087431,9852.53998227678,0.0,3365.09173857857,23313.1632470971,13705.2536525
Tank,2030-01-03 14:00:00,10257.6418469036,9852.53998227678,0.0,3365.09173857857,23308.1632470971,14617.348858
Tank,2030-01-03 16:00:00,10257.6418469036,1008.84635519845,0.0,1996.26188573313,16748.5491592865,10049.446803
Tank,2030-01-03 18:00:00,1576.35612800277,1008.84635519845,0.0,914.279357774126,10188.1403298093,5481.54474799996
Tank,2030-01-03 20:00:00,0.0,1008.84635519845,0.0,914.279357774126,10188.1403298093,6393.63995349997
Tank,2030-01-03 22:00:00,0.0,0.0,0.0,914.279357774126,10183.1403298093,7305.73515899998
Tank,2030-01-04 00:00:00,0.0,0.0,0.0,1201.15334744292,10246.7439666554,8219.29999949999
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1488.02733711172,12659.7804629216,9132.86484
Tank,2030-01-04 04:00:00,0.0,0.0,0.0,724.70789470934,6032.99970844434,4566.43242
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,593.781046032905,0.0,0.0,286.873989668799,6648.80257952276,913.56484050001
Tank,2030-01-04 10:00:00,1187.56209206581,0.0,0.0,573.747979337597,13297.6051590455,1827.12968100002
Tank,2030-01-04 12:00:00,1781.34313809871,0.0,0.0,860.621969006394,19946.4077385683,2740.69452150003
Tank,2030-01-04 14:00:00,2375.12418413162,1.56808527396707e-12,0.0,1147.49595867519,21116.6048400911,9132.86484
Tank,2030-01-04 16:00:00,2968.90523016452,0.0,0.0,573.47515265818,14489.8240856138,4566.43242
Tank,2030-01-04 18:00:00,3562.68627619742,-3.13617054793413e-12,0.0,0.0,7863.04333113659,0.0
Tank,2030-01-04 20:00:00,4156.46732223033,0.0,0.0,0.0,1236.26257665929,913.564840500009
Tank,2030-01-04 22:00:00,6728.00605038683,4670.0724187494,0.0,286.873989668798,1236.26257665929,1827.12968100002
Tank,2030-01-05 00:00:00,13964.5104592758,4670.0724187494,0.0,572.868298504263,1250.92924332601,2739.29246650003
Tank,2030-01-05 02:00:00,14558.2915053087,4670.0724187494,0.0,858.862607339728,7908.31927284877,3651.45525200004
Tank,2030-01-05 04:00:00,21794.7959141977,4670.0724187494,0.0,1144.85691617519,7922.98593951544,4563.61803750005
Tank,2030-01-05 06:00:00,22388.5769602306,4668.74320208273,0.0,554.637890477128,1306.12185170486,0.0
Tank,2030-01-05 08:00:00,22982.3580062635,10463.8140463749,0.0,840.632199312592,2168.44103693547,912.162785500009
Tank,2030-01-05 10:00:00,22982.3580062635,16550.841771944,0.0,1126.62650814806,2183.10770360214,1824.32557100002
Tank,2030-01-05 12:00:00,22982.3580062635,16550.841771944,0.0,1412.62081698352,8657.40056653734,2736.48835650003
Tank,2030-01-05 14:00:00,22982.3580062634,16550.841771944,0.0,1698.61512581899,9105.55024007935,3648.65114200004
Tank,2030-01-05 16:00:00,22982.3580062634,14212.8373162393,0.0,1984.60943465445,9120.21690674602,4560.81392750005
Tank,2030-01-05 18:00:00,22982.3580062634,5078.21620876554,0.0,0.0,2503.35281893527,0.0
Tank,2030-01-05 20:00:00,22982.3580062634,2618.02882431712,0.0,285.994308835465,2518.01948560194,912.162785500009
Tank,2030-01-05 22:00:00,22982.3580062634,190.385297872351,0.0,571.98861767093,2532.6861522686,1824.32557100002
Tank,2030-01-06 00:00:00,21130.0702080952,190.385297872351,0.0,857.626305673061,2547.6861522686,2739.29109650003
Tank,2030-01-06 02:00:00,20848.638009251,0.0,0.0,857.626305673061,2562.6861522686,3654.25662200004
Tank,2030-01-06 04:00:00,20848.638009251,0.0,0.0,886.579343176686,2577.6861522686,4569.22214750006
Tank,2030-01-06 06:00:00,20848.638009251,0.0,0.0,1172.21703117882,3913.94279264515,5484.18767300007
Tank,2030-01-06 08:00:00,20848.638009251,1691.64288800903,0.0,1457.85471918095,6590.94742114391,6399.15319850008
Tank,2030-01-06 10:00:00,18001.6822993612,1691.64288800903,0.0,850.156043244818,0.0,1834.12146350008
Tank,2030-01-06 12:00:00,18001.6822993612,1691.64288800903,0.0,1135.79373124695,6322.82063463738,2749.08698900009
Tank,2030-01-06 14:00:00,18001.6822993612,2719.70036364369,0.0,1421.43141924908,10837.0868132678,3664.0525145001
Tank,2030-01-06 16:00:00,18001.6822993612,2719.70036364369,0.0,1707.06910725121,12577.1377287865,4579.01804000011
Tank,2030-01-06 18:00:00,17719.3246077396,2719.70036364369,0.0,1992.70679525334,12592.1377287865,5493.98356550012
Tank,2030-01-06 20:00:00,11367.6397391784,2109.64233808634,0.0,533.927165934473,6001.19030764255,928.951830500115
Tank,2030-01-06 22:00:00,12077.8363964237,2109.64233808634,0.0,819.564853936603,6016.19030764255,1843.91735600013
Tank,2030-01-07 00:00:00,13257.6219319727,2109.64233808634,0.0,1106.95847777207,6016.19030764255,2757.5545706668
Tank,2030-01-07 02:00:00,14286.5383891627,2109.64233808634,0.0,1394.35210160753,6016.19030764241,3671.19178533348
Tank,2030-01-07 04:00:00,14286.5383891627,2109.64233808634,0.0,1681.745725443,6577.28075447721,4584.82900000016
Tank,2030-01-07 06:00:00,14286.5383891627,2141.11791949569,0.0,1969.13934927846,6577.28075447722,5498.46621466683
Tank,2030-01-07 08:00:00,14095.2055575119,2141.11791949569,0.0,2017.28655745876,6577.28075447723,6412.10342933351
Tank,2030-01-07 10:00:00,13721.5428747273,2141.11791949569,0.0,2017.28655745876,6577.28075447723,7325.74064400019
Tank,2030-01-07 12:00:00,12694.0898169327,2141.11791949569,0.0,2017.28655745876,6577.28075447723,8239.37785866686
Tank,2030-01-07 14:00:00,10619.2102322025,2141.11791949569,0.0,2017.28655745876,6577.28075447723,9153.01507333354
Tank,2030-01-07 16:00:00,10619.2102322025,1.80296666666687,0.0,2017.28655745876,6577.28075447724,10066.6522880002
Tank,2030-01-07 18:00:00,1619.66778387799,0.0,0.0,0.0,-2.43089596726849e-12,5500.29224216688
Tank,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,933.932196333548
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
