,A,B,C,D,E,F
2030-01-01 00:00:00,-1.28306861015296e-10,1968982.549,0.0,208887.289641504,317525.228685897,282119.668682279
2030-01-01 02:00:00,-1.27823619580536e-10,1956728.8168000001,0.0,208443.450991504,317525.228685897,282119.668682279
2030-01-01 04:00:00,-1.27744818462632e-10,1917968.6254,0.0,208726.831441504,317525.228685897,282119.668682279
2030-01-01 06:00:00,-1.22085321532125e-10,1875735.5368,0.0,201619.105191504,317525.228685897,282119.668682279
2030-01-01 08:00:00,-1.22727621970394e-10,1902437.0854,0.0,194886.959091504,317525.228685897,282119.668682279
2030-01-01 10:00:00,-9.41005762726087e-11,1903315.3018,0.0,183988.23244150402,317525.228685897,282119.668682279
2030-01-01 12:00:00,-8.89716430065136e-11,1776665.5228,0.0,191412.621141504,317525.228685897,282119.668682279
2030-01-01 14:00:00,-9.07365726647653e-11,1552569.5362,0.0,157437.346841504,317525.228685897,282119.668682279
2030-01-01 16:00:00,-5.76949238460765e-11,1530874.3618,0.0,151021.969141504,317525.228685897,282119.668682279
2030-01-01 18:00:00,-6.25985709872001e-11,1568010.2662,0.0,160425.233291504,317525.228685897,282119.668682279
2030-01-01 20:00:00,-6.82097120094597e-11,1544157.8236,0.0,161087.048091504,317525.228685897,282119.668682279
2030-01-01 22:00:00,-4.55162740263633e-11,1495513.8969999999,0.0,160097.23419150402,317525.228685897,282119.668682279
2030-01-02 00:00:00,-3.7843983619153e-11,1324930.2256,0.0,157304.451841504,317525.228685897,282119.668682279
2030-01-02 02:00:00,-5.5607986466927e-11,1233575.4418,0.0,150317.010041504,317525.228685897,282119.668682279
2030-01-02 04:00:00,-9.54390508628573e-11,1239923.0476,0.0,153540.85059150402,317525.228685897,282119.668682279
2030-01-02 06:00:00,-1.00741683750799e-10,1328983.777,0.0,159641.023641504,317525.228685897,282119.668682279
2030-01-02 08:00:00,-8.8200751495027e-11,1394444.5684,0.0,182401.422191504,317525.228685897,282119.668682279
2030-01-02 10:00:00,-1.03975896797665e-10,1513630.0792,0.0,188813.202441504,317525.228685897,282119.668682279
2030-01-02 12:00:00,-9.79408369626168e-11,1624979.3133999999,0.0,193278.51184150402,317525.228685897,282119.668682279
2030-01-02 14:00:00,-6.20170556739099e-11,1542216.3838,0.0,177832.919641504,317525.228685897,282119.668682279
2030-01-02 16:00:00,-6.10667016610807e-11,1646191.8022,0.0,180752.123141504,317525.228685897,282119.668682279
2030-01-02 18:00:00,-4.76219218851595e-11,1520776.0414,0.0,163667.533491504,317525.228685897,282119.668682279
2030-01-02 20:00:00,-4.0969547619098e-11,1400660.7658,0.0,151539.469641504,317525.228685897,282119.668682279
2030-01-02 22:00:00,-4.0459559364638e-11,1611091.0342,0.0,167691.578241504,317525.228685897,282119.668682279
2030-01-03 00:00:00,-2.69013486937289e-11,1617836.6824,0.0,170709.867091504,317525.228685897,282119.668682279
2030-01-03 02:00:00,-1.15770566710237e-11,1542382.9840000002,0.0,159840.08099150402,317525.228685897,282119.668682279
