,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,17357.4871794872,-1.26322222474528e-11,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,17357.4871794872,-1.054694519089e-11,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,17357.4871794872,-9.66266887299731e-13,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,17357.4871794872,-9.66266887299731e-13,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 10:00:00,0.0,-1.09638291213937e-12,0.0,0.0,0.0,17357.4871794872,-9.66266887299731e-13,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 12:00:00,0.0,-1.09643197832375e-12,0.0,0.0,0.0,17357.4871794872,-9.66266887299731e-13,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,17357.4871794872,0.0,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,17863.4889246613,-9.66266887299731e-13,0.0,0.0,0.0,-617.511075338669,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,17357.4871794872,-9.66266887299731e-13,0.0,0.0,0.0,-1123.51282051281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,17268.6047151619,-81.3857364723738,0.0,0.0,0.0,-1212.39528483808,0.0,-9.66266887299731e-13,-9.66266887299731e-13,-88.8824643252696
2030-01-02 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,14166.5875933872,-243.57501941712,0.0,0.0,0.0,-4303.91240661284,0.0,-9.66266887299731e-13,-9.66266887299731e-13,-198.744281884872
2030-01-02 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,17346.2371794872,-81.1916731390399,0.0,0.0,0.0,-1124.26282051277,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 04:00:00,-1.05433105982554e-12,-1.0962056410415e-12,0.0,0.0,0.0,16516.1167978963,-81.1916731390406,0.0,0.0,0.0,-1954.38320210373,0.0,-9.66266887299731e-13,-9.66266887299731e-13,-830.120381590912
2030-01-02 06:00:00,-1.05433105982554e-12,-1.09548487034626e-12,0.0,0.0,0.0,17241.6060294306,-81.1916731390386,0.0,0.0,0.0,-1228.89397056941,0.0,0.0,0.0,-104.631150056599
2030-01-02 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,17346.2371794872,-81.1916731390395,0.0,0.0,0.0,-1124.26282051281,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 10:00:00,-1.05433105982554e-12,1.09351241323666e-12,0.0,0.0,0.0,17346.2371794872,-81.1916731390395,0.0,0.0,0.0,-1124.26282051281,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18470.5,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66061345944011e-13,-9.66266887299731e-13,1.02736745148791e-12
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18078.6168426767,0.0,0.0,0.0,0.0,-391.883157323283,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 16:00:00,-1.05433105982554e-12,1.1018885778358e-12,0.0,0.0,0.0,18470.5,-81.1916731390409,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,191.079756801587
2030-01-02 20:00:00,0.0,1.09419733518716e-12,0.0,0.0,0.0,18470.5,0.0,9.8328065226587e-13,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18460.1666666667,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,231.171075243858,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,-1.00946020234918e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,-9.78831266412064e-13,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.0780381107296e-12,0.0,9.66221071278198e-13,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.08259424321306e-12,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1.02447449258571e-12,0.0,0.0,0.0,0.0,18460.1666666667,-9.59305347614985e-13,-1.00202563441506e-12,0.0,0.0,0.0,0.0,0.0,-9.59305347614985e-13,1.03568175352873e-12
2030-01-03 14:00:00,-9.52557512529307e-14,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18460.1666666667,481.958589027016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,19426.1303418804,595.724882490191,1429.68107391504,0.0,0.0,965.963675213687,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,19426.1303418804,2025.40595640524,0.0,0.0,0.0,965.963675213687,0.0,0.0,2106.06612204428,-1.03021899394654e-12
2030-01-04 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,-9.66266887299731e-13,694.178573390272,0.0,0.0,909.630341880355,0.0,9.66226110260706e-13,81.1003489723727,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,19426.1303418804,2026.2006980719,0.0,0.0,0.0,909.630341880354,0.0,-9.66266887299731e-13,2107.30104704428,1.04662116182436e-12
